# =========================================
# Summary of Simulation Results (Bicycle Trajectories)
# Generated on: 2025-08-31 05:18:27
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# speed: meters per second (m/s)
# angle: degrees (0-360, clockwise from north)
# acceleration: meters per second squared (m/s^2)
# lateral_speed: meters per  second (m/s)
# slope: road gradient in degrees
# distance: cumulative distance traveled in meters
# lane_position: ...
# is_detected: if bicycle is detected by any observer (0: no, 1: yes)
# detecting_observers: list of observer IDs that detected the bicycle
# in_test_area: if bicycle is in test area (0: no, 1: yes)
# next_tl_id: ID of the next traffic light on the route
# next_tl_distance: distance to the next traffic light in meters
# next_tl_state: current state of the relevant signal (r/y/g/G)
# next_tl_index: index of the relevant signal within the traffic light
# -----------------------------------------

time_step,vehicle_id,vehicle_type,x_coord,y_coord,speed,angle,acceleration,lateral_speed,slope,distance,route_id,lane_id,edge_id,lane_position,lane_index,is_detected,detecting_observers,in_test_area,next_tl_id,next_tl_distance,next_tl_state,next_tl_index
152,vehicle_1,DEFAULT_BIKETYPE,691085.2356962493,5336081.7927909605,5.8620704485745065,21.51498877138942,-0.00174807328731319,0.0,0.0,71.45786821959193,!vehicle_1!var#1,51476080#6_1,51476080#6,24.03786821959193,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,39.532131780408065,g,20
153,vehicle_1,DEFAULT_BIKETYPE,691085.4507015952,5336082.3381953705,5.862577414884129,21.51498877138942,0.005069663096222143,0.0,0.0,72.04412596108034,!vehicle_1!var#1,51476080#6_1,51476080#6,24.624125961080345,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,38.945874038919655,g,20
154,vehicle_1,DEFAULT_BIKETYPE,691085.6645690119,5336082.880713193,5.831549354846485,21.514988771385628,-0.31028060037643357,0.0,0.0,72.627280896565,!vehicle_1!var#1,51476080#6_1,51476080#6,25.207280896564995,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,38.362719103435005,g,20
155,vehicle_1,DEFAULT_BIKETYPE,691085.8780544626,5336083.422262081,5.8211342460884605,21.51498877138942,-0.10415108758024871,0.0,0.0,73.20939432117385,!vehicle_1!var#1,51476080#6_1,51476080#6,25.78939432117384,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,37.78060567882616,g,20
156,vehicle_1,DEFAULT_BIKETYPE,691086.0929373126,5336083.967355755,5.859237296738558,21.51498877138942,0.3810305065009789,0.0,0.0,73.7953180508477,!vehicle_1!var#1,51476080#6_1,51476080#6,26.375318050847696,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,37.194681949152304,g,20
157,vehicle_1,DEFAULT_BIKETYPE,691086.3060069929,5336084.507849959,5.809797382092931,21.51498877138862,-0.4943991464562725,0.0,0.0,74.37629778905699,!vehicle_1!var#1,51476080#6_1,51476080#6,26.95629778905699,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,36.61370221094301,g,20
158,vehicle_1,DEFAULT_BIKETYPE,691086.5191092045,5336085.048426686,5.8106844169868985,21.51498877138942,0.008870348939673534,0.0,0.0,74.95736623075568,!vehicle_1!var#1,51476080#6_1,51476080#6,27.53736623075568,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,36.03263376924432,g,20
159,vehicle_1,DEFAULT_BIKETYPE,691086.7339261661,5336085.59335322,5.857440715254181,21.51498877138942,0.46756298267282226,0.0,0.0,75.5431103022811,!vehicle_1!var#1,51476080#6_1,51476080#6,28.1231103022811,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,35.4468896977189,g,20
160,vehicle_1,DEFAULT_BIKETYPE,691086.9468433115,5336086.133460489,5.805638188602299,21.514988771385628,-0.5180252665188156,0.0,0.0,76.12367412114133,!vehicle_1!var#1,51476080#6_1,51476080#6,28.70367412114133,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,34.866325878858675,g,20
161,vehicle_1,DEFAULT_BIKETYPE,691087.161654699,5336086.678372881,5.857288726050303,21.51498877138942,0.5165053744800385,0.0,0.0,76.70940299374637,!vehicle_1!var#1,51476080#6_1,51476080#6,29.28940299374636,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,34.28059700625364,g,20
162,vehicle_1,DEFAULT_BIKETYPE,691087.3748833198,5336087.219270271,5.814131232303464,21.514988771385628,-0.4315749374683886,0.0,0.0,77.29081611697671,!vehicle_1!var#1,51476080#6_1,51476080#6,29.87081611697671,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,33.699183883023295,g,20
163,vehicle_1,DEFAULT_BIKETYPE,691087.588890512,5336087.762142663,5.835360635722884,21.51498877138942,0.2122940341941959,0.0,0.0,77.874352180549,!vehicle_1!var#1,51476080#6_1,51476080#6,30.454352180548998,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,33.115647819451,g,20
164,vehicle_1,DEFAULT_BIKETYPE,691087.8022123745,5336088.303276576,5.816673657003687,21.51498877138942,-0.18686978719197,0.0,0.0,78.45601954624937,!vehicle_1!var#1,51476080#6_1,51476080#6,31.036019546249367,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,32.53398045375063,g,20
165,vehicle_1,DEFAULT_BIKETYPE,691088.0158514929,5336088.845215274,5.825324313131989,21.51498877138942,0.08650656128302181,0.0,0.0,79.03855197756256,!vehicle_1!var#1,51476080#6_1,51476080#6,31.618551977562564,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,31.951448022437436,g,20
166,vehicle_1,DEFAULT_BIKETYPE,691088.2292977775,5336089.386664811,5.820066299018347,21.51498877138862,-0.0525801411364224,0.0,0.0,79.6205586074644,!vehicle_1!var#1,51476080#6_1,51476080#6,32.2005586074644,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,31.3694413925356,g,20
167,vehicle_1,DEFAULT_BIKETYPE,691088.4428560197,5336089.92839835,5.823119065364719,21.51498877138862,0.030527663463724153,0.0,0.0,80.20287051400088,!vehicle_1!var#1,51476080#6_1,51476080#6,32.78287051400088,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,30.787129485999124,g,20
168,vehicle_1,DEFAULT_BIKETYPE,691088.6557455555,5336090.468435579,5.804885349933886,21.514988771385628,-0.18233715430833186,0.0,0.0,80.78335904899427,!vehicle_1!var#1,51476080#6_1,51476080#6,33.36335904899426,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,30.20664095100574,g,20
169,vehicle_1,DEFAULT_BIKETYPE,691088.8695857091,5336091.010884244,5.830805966159225,21.51498877138942,0.25920616225339366,0.0,0.0,81.36643964561019,!vehicle_1!var#1,51476080#6_1,51476080#6,33.946439645610184,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,29.623560354389816,g,20
170,vehicle_1,DEFAULT_BIKETYPE,691089.0835192654,5336091.553569842,5.833352795675293,21.514988771385628,0.025468295160679943,0.0,0.0,81.9497749251777,!vehicle_1!var#1,51476080#6_1,51476080#6,34.52977492517771,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,29.04022507482229,g,20
171,vehicle_1,DEFAULT_BIKETYPE,691089.2966582988,5336092.0942399725,5.811688439137199,21.51498877138942,-0.2166435653809451,0.0,0.0,82.53094376909144,!vehicle_1!var#1,51476080#6_1,51476080#6,35.110943769091435,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,28.459056230908566,g,20
172,vehicle_1,DEFAULT_BIKETYPE,691089.5097128896,5336092.6346959,5.809385931244017,21.51498877138942,-0.02302507893181982,0.0,0.0,83.11188236221584,!vehicle_1!var#1,51476080#6_1,51476080#6,35.691882362215836,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,27.878117637784165,g,20
173,vehicle_1,DEFAULT_BIKETYPE,691089.7239942454,5336093.178263762,5.842836285637588,21.51498877138942,0.3345035439357158,0.0,0.0,83.6961659907796,!vehicle_1!var#1,51476080#6_1,51476080#6,36.276165990779596,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,27.293834009220404,g,20
174,vehicle_1,DEFAULT_BIKETYPE,691089.9377307422,5336093.72044948,5.82797954791122,21.51498877138942,-0.14856737726367975,0.0,0.0,84.27896394557072,!vehicle_1!var#1,51476080#6_1,51476080#6,36.85896394557072,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,26.71103605442928,g,20
175,vehicle_1,DEFAULT_BIKETYPE,691090.1513044203,5336094.2622221755,5.823539950953693,21.51498877138942,-0.04439596957527492,0.0,0.0,84.86131794066608,!vehicle_1!var#1,51476080#6_1,51476080#6,37.44131794066609,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,26.12868205933391,g,20
176,vehicle_1,DEFAULT_BIKETYPE,691090.3651549929,5336094.80469727,5.831090068280593,21.514988771385628,0.07550117326900363,0.0,0.0,85.44442694749415,!vehicle_1!var#1,51476080#6_1,51476080#6,38.02442694749415,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,25.54557305250585,g,20
177,vehicle_1,DEFAULT_BIKETYPE,691090.5789676502,5336095.347076184,5.830056226629661,21.514988771385628,-0.010338416509325654,0.0,0.0,86.02743257015712,!vehicle_1!var#1,51476080#6_1,51476080#6,38.607432570157115,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,24.962567429842885,g,20
178,vehicle_1,DEFAULT_BIKETYPE,691090.7923647787,5336095.888401025,5.818725948463091,21.51498877138942,-0.1133027816656984,0.0,0.0,86.60930516500343,!vehicle_1!var#1,51476080#6_1,51476080#6,39.189305165003425,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,24.380694834996575,g,20
179,vehicle_1,DEFAULT_BIKETYPE,691091.0072737001,5336096.433560835,5.859948191888527,21.51498877139241,0.4122224342543568,0.0,0.0,87.19529998419227,!vehicle_1!var#1,51476080#6_1,51476080#6,39.77529998419228,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,23.79470001580772,g,20
180,vehicle_1,DEFAULT_BIKETYPE,691091.2221033166,5336096.978519471,5.857785778817617,21.51498877138942,-0.021624130709092526,0.0,0.0,87.78107856207404,!vehicle_1!var#1,51476080#6_1,51476080#6,40.36107856207404,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,23.20892143792596,g,20
181,vehicle_1,DEFAULT_BIKETYPE,691091.4364862742,5336097.522345067,5.8456066786021825,21.51498877138942,-0.1217910021543478,0.0,0.0,88.36563922993426,!vehicle_1!var#1,51476080#6_1,51476080#6,40.94563922993426,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,22.624360770065742,g,20
182,vehicle_1,DEFAULT_BIKETYPE,691091.6514679787,5336098.067689504,5.861932773426072,21.514988771385628,0.1632609482388947,0.0,0.0,88.95183250727686,!vehicle_1!var#1,51476080#6_1,51476080#6,41.53183250727687,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,22.038167492723133,g,20
183,vehicle_1,DEFAULT_BIKETYPE,691091.8662462361,5336098.612517859,5.856385367581518,21.51498877138862,-0.05547405844554376,0.0,0.0,89.53747104403502,!vehicle_1!var#1,51476080#6_1,51476080#6,42.11747104403502,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,21.45252895596498,g,20
184,vehicle_1,DEFAULT_BIKETYPE,691092.0796435578,5336099.15384319,5.818731217997977,21.514988771385628,-0.37654149583540963,0.0,0.0,90.11934416583482,!vehicle_1!var#1,51476080#6_1,51476080#6,42.699344165834816,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,20.870655834165184,g,20
185,vehicle_1,DEFAULT_BIKETYPE,691092.2932077516,5336099.695591826,5.82328134071444,21.51498877139241,0.045501227164637115,0.0,0.0,90.70167229990626,!vehicle_1!var#1,51476080#6_1,51476080#6,43.28167229990626,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,20.28832770009374,g,20
186,vehicle_1,DEFAULT_BIKETYPE,691092.5074596095,5336100.239084861,5.842031962861204,21.514988771385628,0.18750622146763263,0.0,0.0,91.28587549619238,!vehicle_1!var#1,51476080#6_1,51476080#6,43.86587549619238,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,19.70412450380762,g,20
