# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: Simulation time step
# phase_duration: Duration of current traffic light phase (seconds)
# remaining_duration: Time until next phase change (seconds)
# signal_states: Current state of all signals (g=green, y=yellow, r=red, G=priority green)
# total_queue_length: Number of stopped vehicles at intersection (vehicles)
# vehicles_stopped: Number of unique vehicles stopped at intersection (vehicles)
# average_waiting_time: Average time vehicles have been waiting (seconds)
# vehicles_by_type: Dictionary of vehicle counts by vehicle type
# lane_to_signal_mapping: Dictionary mapping lanes to their controlling signals
# -----------------------------------------

time_step,traffic_light_id,program,phase,phase_duration,remaining_duration,signal_states,total_queue_length,vehicles_stopped,average_waiting_time,vehicles_by_type,lane_to_signal_mapping
96,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,1,5.0,0.3000000000000007,rrrrrrrrGggGrrrr,0,0,0.0,{},
96,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,1,5.0,0.3000000000000007,rrrrggGGrrrrrrrrr,0,0,0.0,{},
96,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,1,5.0,0.3000000000000007,ggGgggggggGGgrrrrrrrrrrrr,0,0,0.0,{},
96,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,1,5.0,0.3000000000000007,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
97,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
97,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
97,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
97,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
97,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
97,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,2,19.0,3.1999999999999993,GGGggrrrgGggggrrrrrrrrrrrrrrGGrG,0,0,0.0,{},
97,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,1,5.0,0.1999999999999993,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrrrrrr,0,0,0.0,{},
97,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,12.2,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
97,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,1,5.0,0.1999999999999993,GGgggrrrrrgGgggGgrrrrrrrrrrrrrr,0,0,0.0,{},
97,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,1,5.0,0.1999999999999993,gGgggGgrrrrrrGGgggrrrrrrrrrrrrr,0,0,0.0,{},
97,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,3,15.0,4.199999999999999,GggGrrrrrrrrrrrrrGrG,0,0,0.0,{},
97,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,3,15.0,4.199999999999999,rrrrrrrGggGrrrrrGrG,0,0,0.0,{},
97,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,1,5.0,0.1999999999999993,rgGggrrrrrgGggrrrrrrrrr,0,0,0.0,{},
97,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,1,5.0,0.1999999999999993,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrrrrr,0,0,0.0,{},
97,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,1,5.0,0.1999999999999993,rrrrrrrrGggGrrrr,0,0,0.0,{},
97,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,1,5.0,0.1999999999999993,rrrrggGGrrrrrrrrr,0,0,0.0,{},
97,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,1,5.0,0.1999999999999993,ggGgggggggGGgrrrrrrrrrrrr,0,0,0.0,{},
97,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,1,5.0,0.1999999999999993,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
98,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
98,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
98,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
98,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
98,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
98,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,2,19.0,3.0999999999999996,GGGggrrrgGggggrrrrrrrrrrrrrrGGrG,0,0,0.0,{},
98,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,1,5.0,0.09999999999999964,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrrrrrr,0,0,0.0,{},
98,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,12.1,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
98,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,1,5.0,0.09999999999999964,GGgggrrrrrgGgggGgrrrrrrrrrrrrrr,0,0,0.0,{},
98,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,1,5.0,0.09999999999999964,gGgggGgrrrrrrGGgggrrrrrrrrrrrrr,0,0,0.0,{},
98,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,3,15.0,4.1,GggGrrrrrrrrrrrrrGrG,0,0,0.0,{},
98,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,3,15.0,4.1,rrrrrrrGggGrrrrrGrG,0,0,0.0,{},
98,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,1,5.0,0.09999999999999964,rgGggrrrrrgGggrrrrrrrrr,0,0,0.0,{},
98,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,1,5.0,0.09999999999999964,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrrrrr,0,0,0.0,{},
98,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,1,5.0,0.09999999999999964,rrrrrrrrGggGrrrr,0,0,0.0,{},
98,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,1,5.0,0.09999999999999964,rrrrggGGrrrrrrrrr,0,0,0.0,{},
98,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,1,5.0,0.09999999999999964,ggGgggggggGGgrrrrrrrrrrrr,0,0,0.0,{},
98,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,1,5.0,0.09999999999999964,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
99,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
99,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
99,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
99,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
99,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
99,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,2,19.0,3.0,GGGggrrrgGggggrrrrrrrrrrrrrrGGrG,0,0,0.0,{},
99,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,1,5.0,0.0,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrrrrrr,0,0,0.0,{},
99,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,12.0,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
99,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,1,5.0,0.0,GGgggrrrrrgGgggGgrrrrrrrrrrrrrr,0,0,0.0,{},
99,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,1,5.0,0.0,gGgggGgrrrrrrGGgggrrrrrrrrrrrrr,0,0,0.0,{},
99,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,3,15.0,4.0,GggGrrrrrrrrrrrrrGrG,0,0,0.0,{},
99,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,3,15.0,4.0,rrrrrrrGggGrrrrrGrG,0,0,0.0,{},
99,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,1,5.0,0.0,rgGggrrrrrgGggrrrrrrrrr,0,0,0.0,{},
99,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,1,5.0,0.0,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrrrrr,0,0,0.0,{},
99,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,1,5.0,0.0,rrrrrrrrGggGrrrr,0,0,0.0,{},
99,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,1,5.0,0.0,rrrrggGGrrrrrrrrr,0,0,0.0,{},
99,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,1,5.0,0.0,ggGgggggggGGgrrrrrrrrrrrr,0,0,0.0,{},
99,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,1,5.0,0.0,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
100,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
100,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
100,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
100,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
100,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
100,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,2,19.0,2.9000000000000004,GGGggrrrgGggggrrrrrrrrrrrrrrGGrG,0,0,0.0,{},
100,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,2,3.0,2.9000000000000004,rrrrrrrrrrryyyyyyyrrrrrryrrrrrrrrrrr,0,0,0.0,{},
100,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,11.9,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
100,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,2,3.0,2.9000000000000004,yygggrrrrryygggyyrrrrrrrrrrrrrr,0,0,0.0,{},
100,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,2,3.0,2.9000000000000004,yyyyyyyrrrrrryyyyyrrrrrrrrrrrrr,0,0,0.0,{},
100,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,3,15.0,3.9000000000000004,GggGrrrrrrrrrrrrrGrG,0,0,0.0,{},
100,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,3,15.0,3.9000000000000004,rrrrrrrGggGrrrrrGrG,0,0,0.0,{},
100,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,2,3.0,2.9000000000000004,ryyyyrrrrryyyyrrrrrrrrr,0,0,0.0,{},
100,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,2,3.0,2.9000000000000004,yyyyyyyyyyyyrrrrrryyyyyyyyyyyyrrrrrrrrrrrr,0,0,0.0,{},
100,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,2,3.0,2.9000000000000004,rrrrrrrryyyyrrrr,0,0,0.0,{},
100,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,2,3.0,2.9000000000000004,rrrryyyyrrrrrrrrr,0,0,0.0,{},
100,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,2,3.0,2.9000000000000004,yyygggggyyyyyrrrrrrrrrrrr,0,0,0.0,{},
100,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,2,3.0,2.9000000000000004,yyrryyyyyyrryryyyryrryyrrryyryyyrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
101,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
101,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
101,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
101,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
101,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
101,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,2,19.0,2.8000000000000007,GGGggrrrgGggggrrrrrrrrrrrrrrGGrG,0,0,0.0,{},
101,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,2,3.0,2.8000000000000007,rrrrrrrrrrryyyyyyyrrrrrryrrrrrrrrrrr,0,0,0.0,{},
101,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,11.8,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
101,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,2,3.0,2.8000000000000007,yygggrrrrryygggyyrrrrrrrrrrrrrr,0,0,0.0,{},
101,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,2,3.0,2.8000000000000007,yyyyyyyrrrrrryyyyyrrrrrrrrrrrrr,0,0,0.0,{},
101,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,3,15.0,3.8000000000000007,GggGrrrrrrrrrrrrrGrG,0,0,0.0,{},
101,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,3,15.0,3.8000000000000007,rrrrrrrGggGrrrrrGrG,0,0,0.0,{},
101,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,2,3.0,2.8000000000000007,ryyyyrrrrryyyyrrrrrrrrr,0,0,0.0,{},
101,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,2,3.0,2.8000000000000007,yyyyyyyyyyyyrrrrrryyyyyyyyyyyyrrrrrrrrrrrr,0,0,0.0,{},
101,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,2,3.0,2.8000000000000007,rrrrrrrryyyyrrrr,0,0,0.0,{},
101,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,2,3.0,2.8000000000000007,rrrryyyyrrrrrrrrr,0,0,0.0,{},
101,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,2,3.0,2.8000000000000007,yyygggggyyyyyrrrrrrrrrrrr,0,0,0.0,{},
101,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,2,3.0,2.8000000000000007,yyrryyyyyyrryryyyryrryyrrryyryyyrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
102,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
102,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
102,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
102,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
102,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
102,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,2,19.0,2.6999999999999993,GGGggrrrgGggggrrrrrrrrrrrrrrGGrG,0,0,0.0,{},
102,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,2,3.0,2.6999999999999993,rrrrrrrrrrryyyyyyyrrrrrryrrrrrrrrrrr,0,0,0.0,{},
102,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,11.7,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
102,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,2,3.0,2.6999999999999993,yygggrrrrryygggyyrrrrrrrrrrrrrr,0,0,0.0,{},
102,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,2,3.0,2.6999999999999993,yyyyyyyrrrrrryyyyyrrrrrrrrrrrrr,0,0,0.0,{},
102,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,3,15.0,3.6999999999999993,GggGrrrrrrrrrrrrrGrG,0,0,0.0,{},
102,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,3,15.0,3.6999999999999993,rrrrrrrGggGrrrrrGrG,0,0,0.0,{},
102,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,2,3.0,2.6999999999999993,ryyyyrrrrryyyyrrrrrrrrr,0,0,0.0,{},
102,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,2,3.0,2.6999999999999993,yyyyyyyyyyyyrrrrrryyyyyyyyyyyyrrrrrrrrrrrr,0,0,0.0,{},
102,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,2,3.0,2.6999999999999993,rrrrrrrryyyyrrrr,0,0,0.0,{},
102,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,2,3.0,2.6999999999999993,rrrryyyyrrrrrrrrr,0,0,0.0,{},
102,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,2,3.0,2.6999999999999993,yyygggggyyyyyrrrrrrrrrrrr,0,0,0.0,{},
102,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,2,3.0,2.6999999999999993,yyrryyyyyyrryryyyryrryyrrryyryyyrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
103,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
103,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
103,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
103,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
103,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
103,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,2,19.0,2.5999999999999996,GGGggrrrgGggggrrrrrrrrrrrrrrGGrG,0,0,0.0,{},
103,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,2,3.0,2.5999999999999996,rrrrrrrrrrryyyyyyyrrrrrryrrrrrrrrrrr,0,0,0.0,{},
103,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,11.6,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
103,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,2,3.0,2.5999999999999996,yygggrrrrryygggyyrrrrrrrrrrrrrr,0,0,0.0,{},
103,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,2,3.0,2.5999999999999996,yyyyyyyrrrrrryyyyyrrrrrrrrrrrrr,0,0,0.0,{},
103,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,3,15.0,3.5999999999999996,GggGrrrrrrrrrrrrrGrG,0,0,0.0,{},
103,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,3,15.0,3.5999999999999996,rrrrrrrGggGrrrrrGrG,0,0,0.0,{},
103,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,2,3.0,2.5999999999999996,ryyyyrrrrryyyyrrrrrrrrr,0,0,0.0,{},
103,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,2,3.0,2.5999999999999996,yyyyyyyyyyyyrrrrrryyyyyyyyyyyyrrrrrrrrrrrr,0,0,0.0,{},
103,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,2,3.0,2.5999999999999996,rrrrrrrryyyyrrrr,0,0,0.0,{},
103,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,2,3.0,2.5999999999999996,rrrryyyyrrrrrrrrr,0,0,0.0,{},
103,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,2,3.0,2.5999999999999996,yyygggggyyyyyrrrrrrrrrrrr,0,0,0.0,{},
103,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,2,3.0,2.5999999999999996,yyrryyyyyyrryryyyryrryyrrryyryyyrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
104,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
104,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
104,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
104,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
104,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
104,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,2,19.0,2.5,GGGggrrrgGggggrrrrrrrrrrrrrrGGrG,0,0,0.0,{},
104,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,2,3.0,2.5,rrrrrrrrrrryyyyyyyrrrrrryrrrrrrrrrrr,0,0,0.0,{},
104,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,11.5,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
104,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,2,3.0,2.5,yygggrrrrryygggyyrrrrrrrrrrrrrr,0,0,0.0,{},
104,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,2,3.0,2.5,yyyyyyyrrrrrryyyyyrrrrrrrrrrrrr,0,0,0.0,{},
104,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,3,15.0,3.5,GggGrrrrrrrrrrrrrGrG,0,0,0.0,{},
104,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,3,15.0,3.5,rrrrrrrGggGrrrrrGrG,0,0,0.0,{},
104,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,2,3.0,2.5,ryyyyrrrrryyyyrrrrrrrrr,0,0,0.0,{},
104,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,2,3.0,2.5,yyyyyyyyyyyyrrrrrryyyyyyyyyyyyrrrrrrrrrrrr,0,0,0.0,{},
104,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,2,3.0,2.5,rrrrrrrryyyyrrrr,0,0,0.0,{},
104,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,2,3.0,2.5,rrrryyyyrrrrrrrrr,0,0,0.0,{},
104,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,2,3.0,2.5,yyygggggyyyyyrrrrrrrrrrrr,0,0,0.0,{},
104,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,2,3.0,2.5,yyrryyyyyyrryryyyryrryyrrryyryyyrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
105,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
105,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
105,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
105,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
105,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
105,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,2,19.0,2.4000000000000004,GGGggrrrgGggggrrrrrrrrrrrrrrGGrG,0,0,0.0,{},
105,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,2,3.0,2.4000000000000004,rrrrrrrrrrryyyyyyyrrrrrryrrrrrrrrrrr,0,0,0.0,{},
105,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,11.4,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
105,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,2,3.0,2.4000000000000004,yygggrrrrryygggyyrrrrrrrrrrrrrr,0,0,0.0,{},
105,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,2,3.0,2.4000000000000004,yyyyyyyrrrrrryyyyyrrrrrrrrrrrrr,0,0,0.0,{},
105,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,3,15.0,3.4000000000000004,GggGrrrrrrrrrrrrrGrG,0,0,0.0,{},
105,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,3,15.0,3.4000000000000004,rrrrrrrGggGrrrrrGrG,0,0,0.0,{},
105,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,2,3.0,2.4000000000000004,ryyyyrrrrryyyyrrrrrrrrr,0,0,0.0,{},
105,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,2,3.0,2.4000000000000004,yyyyyyyyyyyyrrrrrryyyyyyyyyyyyrrrrrrrrrrrr,0,0,0.0,{},
105,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,2,3.0,2.4000000000000004,rrrrrrrryyyyrrrr,0,0,0.0,{},
105,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,2,3.0,2.4000000000000004,rrrryyyyrrrrrrrrr,0,0,0.0,{},
105,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,2,3.0,2.4000000000000004,yyygggggyyyyyrrrrrrrrrrrr,0,0,0.0,{},
105,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,2,3.0,2.4000000000000004,yyrryyyyyyrryryyyryrryyrrryyryyyrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
106,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
106,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
106,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
106,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
106,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
106,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,2,19.0,2.3000000000000007,GGGggrrrgGggggrrrrrrrrrrrrrrGGrG,0,0,0.0,{},
106,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,2,3.0,2.3000000000000007,rrrrrrrrrrryyyyyyyrrrrrryrrrrrrrrrrr,0,0,0.0,{},
106,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,11.3,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
106,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,2,3.0,2.3000000000000007,yygggrrrrryygggyyrrrrrrrrrrrrrr,0,0,0.0,{},
106,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,2,3.0,2.3000000000000007,yyyyyyyrrrrrryyyyyrrrrrrrrrrrrr,0,0,0.0,{},
106,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,3,15.0,3.3000000000000007,GggGrrrrrrrrrrrrrGrG,0,0,0.0,{},
106,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,3,15.0,3.3000000000000007,rrrrrrrGggGrrrrrGrG,0,0,0.0,{},
106,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,2,3.0,2.3000000000000007,ryyyyrrrrryyyyrrrrrrrrr,0,0,0.0,{},
106,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,2,3.0,2.3000000000000007,yyyyyyyyyyyyrrrrrryyyyyyyyyyyyrrrrrrrrrrrr,0,0,0.0,{},
106,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,2,3.0,2.3000000000000007,rrrrrrrryyyyrrrr,0,0,0.0,{},
106,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,2,3.0,2.3000000000000007,rrrryyyyrrrrrrrrr,0,0,0.0,{},
106,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,2,3.0,2.3000000000000007,yyygggggyyyyyrrrrrrrrrrrr,0,0,0.0,{},
106,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,2,3.0,2.3000000000000007,yyrryyyyyyrryryyyryrryyrrryyryyyrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
107,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
107,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
107,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
107,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
107,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
107,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,2,19.0,2.1999999999999993,GGGggrrrgGggggrrrrrrrrrrrrrrGGrG,0,0,0.0,{},
107,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,2,3.0,2.1999999999999993,rrrrrrrrrrryyyyyyyrrrrrryrrrrrrrrrrr,0,0,0.0,{},
107,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,11.2,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
107,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,2,3.0,2.1999999999999993,yygggrrrrryygggyyrrrrrrrrrrrrrr,0,0,0.0,{},
107,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,2,3.0,2.1999999999999993,yyyyyyyrrrrrryyyyyrrrrrrrrrrrrr,0,0,0.0,{},
107,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,3,15.0,3.1999999999999993,GggGrrrrrrrrrrrrrGrG,0,0,0.0,{},
107,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,3,15.0,3.1999999999999993,rrrrrrrGggGrrrrrGrG,0,0,0.0,{},
107,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,2,3.0,2.1999999999999993,ryyyyrrrrryyyyrrrrrrrrr,0,0,0.0,{},
