x_coord,y_coord,continuous_visibility_count
691082.9257130085,5336075.359748492,221.75999999999866
691082.9257130085,5336076.359748492,226.37999999999857
691082.9257130085,5336077.359748492,228.1999999999985
691082.9257130085,5336078.359748492,236.73999999999842
691082.9257130085,5336079.359748492,239.1199999999984
691082.9257130085,5336080.359748492,237.99999999999844
691082.9257130085,5336081.359748492,236.59999999999846
691082.9257130085,5336082.359748492,236.38999999999848
691082.9257130085,5336083.359748492,234.0799999999985
691082.9257130085,5336084.359748492,235.47999999999848
691082.9257130085,5336085.359748492,236.17999999999847
691082.9257130085,5336086.359748492,236.17999999999847
691082.9257130085,5336087.359748492,238.27999999999844
691082.9257130085,5336088.359748492,238.06999999999846
691082.9257130085,5336089.359748492,238.06999999999846
691082.9257130085,5336090.359748492,322.7699999999971
691082.9257130085,5336091.359748492,327.669999999997
691082.9257130085,5336092.359748492,328.369999999997
691082.9257130085,5336093.359748492,328.859999999997
691082.9257130085,5336094.359748492,332.5699999999969
691082.9257130085,5336095.359748492,335.3699999999969
691082.9257130085,5336096.359748492,338.8699999999968
691082.9257130085,5336097.359748492,395.77999999999616
691082.9257130085,5336098.359748492,398.08999999999617
691082.9257130085,5336099.359748492,399.6999999999961
691082.9257130085,5336100.359748492,400.60999999999615
691082.9257130085,5336101.359748492,402.9199999999961
691082.9257130085,5336102.359748492,405.01999999999606
691082.9257130085,5336103.359748492,408.939999999996
691082.9257130085,5336104.359748492,406.6299999999961
691082.9257130085,5336105.359748492,405.2299999999961
691082.9257130085,5336106.359748492,0.0
691082.9257130085,5336107.359748492,0.0
691082.9257130085,5336108.359748492,0.0
691082.9257130085,5336109.359748492,0.0
691082.9257130085,5336110.359748492,0.0
691082.9257130085,5336111.359748492,0.0
691082.9257130085,5336112.359748492,0.0
691082.9257130085,5336113.359748492,0.0
691082.9257130085,5336114.359748492,0.0
691082.9257130085,5336115.359748492,0.0
691082.9257130085,5336116.359748492,0.0
691082.9257130085,5336117.359748492,0.0
691082.9257130085,5336118.359748492,0.0
691082.9257130085,5336119.359748492,0.0
691082.9257130085,5336120.359748492,0.0
691082.9257130085,5336121.359748492,0.0
691082.9257130085,5336122.359748492,0.0
691082.9257130085,5336123.359748492,0.0
691082.9257130085,5336124.359748492,0.0
691082.9257130085,5336125.359748492,0.0
691082.9257130085,5336126.359748492,0.0
691082.9257130085,5336127.359748492,0.0
691082.9257130085,5336128.359748492,508.68999999999653
691082.9257130085,5336129.359748492,517.7899999999969
691082.9257130085,5336130.359748492,521.779999999997
691082.9257130085,5336131.359748492,529.4799999999975
691082.9257130085,5336132.359748492,533.8899999999979
691082.9257130085,5336133.359748492,539.9799999999982
691082.9257130085,5336134.359748492,625.9400000000037
691082.9257130085,5336135.359748492,626.6400000000037
691082.9257130085,5336136.359748492,555.4499999999983
691082.9257130085,5336137.359748492,525.629999999996
691082.9257130085,5336138.359748492,518.6299999999956
691082.9257130085,5336139.359748492,514.4299999999953
691082.9257130085,5336140.359748492,503.22999999999485
691082.9257130085,5336141.359748492,512.8199999999944
691082.9257130085,5336142.359748492,435.6099999999958
691082.9257130085,5336143.359748492,429.30999999999625
691082.9257130085,5336144.359748492,419.78999999999655
691082.9257130085,5336145.359748492,405.8599999999966
691082.9257130085,5336146.359748492,392.8399999999968
691082.9257130085,5336147.359748492,0.0
691082.9257130085,5336148.359748492,0.0
691082.9257130085,5336149.359748492,0.0
691082.9257130085,5336150.359748492,0.0
691082.9257130085,5336151.359748492,0.0
691082.9257130085,5336152.359748492,0.0
691082.9257130085,5336153.359748492,0.0
691082.9257130085,5336154.359748492,0.0
691082.9257130085,5336155.359748492,0.0
691082.9257130085,5336156.359748492,0.0
691082.9257130085,5336157.359748492,0.0
691082.9257130085,5336158.359748492,0.0
691082.9257130085,5336159.359748492,0.0
691082.9257130085,5336160.359748492,0.0
691082.9257130085,5336161.359748492,0.0
691082.9257130085,5336162.359748492,0.0
691082.9257130085,5336163.359748492,0.0
691082.9257130085,5336164.359748492,0.0
691082.9257130085,5336165.359748492,0.0
691082.9257130085,5336166.359748492,0.0
691082.9257130085,5336167.359748492,0.0
691082.9257130085,5336168.359748492,0.0
691082.9257130085,5336169.359748492,0.0
691082.9257130085,5336170.359748492,0.0
691082.9257130085,5336171.359748492,0.0
691082.9257130085,5336172.359748492,0.0
691082.9257130085,5336173.359748492,0.0
691082.9257130085,5336174.359748492,0.0
691082.9257130085,5336175.359748492,0.0
691082.9257130085,5336176.359748492,0.0
691082.9257130085,5336177.359748492,0.0
691082.9257130085,5336178.359748492,0.0
691082.9257130085,5336179.359748492,0.0
691082.9257130085,5336180.359748492,0.0
691082.9257130085,5336181.359748492,0.0
691082.9257130085,5336182.359748492,0.0
691082.9257130085,5336183.359748492,0.0
691082.9257130085,5336184.359748492,0.0
691082.9257130085,5336185.359748492,0.0
691082.9257130085,5336186.359748492,0.0
691082.9257130085,5336187.359748492,0.0
691082.9257130085,5336188.359748492,0.0
691082.9257130085,5336189.359748492,0.0
691082.9257130085,5336190.359748492,0.0
691082.9257130085,5336191.359748492,0.0
691082.9257130085,5336192.359748492,0.0
691082.9257130085,5336193.359748492,0.0
691082.9257130085,5336194.359748492,0.0
691082.9257130085,5336195.359748492,0.0
691082.9257130085,5336196.359748492,0.0
691082.9257130085,5336197.359748492,0.0
691082.9257130085,5336198.359748492,0.0
691082.9257130085,5336199.359748492,0.0
691082.9257130085,5336200.359748492,0.0
691082.9257130085,5336201.359748492,0.0
691082.9257130085,5336202.359748492,0.0
691082.9257130085,5336203.359748492,0.0
691082.9257130085,5336204.359748492,0.0
691082.9257130085,5336205.359748492,0.0
691082.9257130085,5336206.359748492,0.0
691082.9257130085,5336207.359748492,0.0
691082.9257130085,5336208.359748492,0.0
691082.9257130085,5336209.359748492,0.0
691082.9257130085,5336210.359748492,0.0
691082.9257130085,5336211.359748492,0.0
691082.9257130085,5336212.359748492,0.0
691082.9257130085,5336213.359748492,0.0
691082.9257130085,5336214.359748492,0.0
691082.9257130085,5336215.359748492,0.0
691082.9257130085,5336216.359748492,0.0
691082.9257130085,5336217.359748492,0.0
691082.9257130085,5336218.359748492,0.0
691082.9257130085,5336219.359748492,0.0
691082.9257130085,5336220.359748492,0.0
691082.9257130085,5336221.359748492,0.0
691082.9257130085,5336222.359748492,0.0
691082.9257130085,5336223.359748492,0.0
691082.9257130085,5336224.359748492,0.0
691083.9257130085,5336056.359748492,188.71999999999937
691083.9257130085,5336057.359748492,191.7299999999993
691083.9257130085,5336058.359748492,196.13999999999922
691083.9257130085,5336059.359748492,198.4499999999992
691083.9257130085,5336060.359748492,201.45999999999913
691083.9257130085,5336061.359748492,205.86999999999904
691083.9257130085,5336062.359748492,206.77999999999903
691083.9257130085,5336063.359748492,209.78999999999897
691083.9257130085,5336064.359748492,211.39999999999893
691083.9257130085,5336065.359748492,213.0099999999989
691083.9257130085,5336066.359748492,213.2199999999989
691083.9257130085,5336067.359748492,213.63999999999888
691083.9257130085,5336068.359748492,214.54999999999885
691083.9257130085,5336069.359748492,210.55999999999892
691083.9257130085,5336070.359748492,202.57999999999902
691083.9257130085,5336071.359748492,193.68999999999917
691083.9257130085,5336072.359748492,196.2099999999991
691083.9257130085,5336073.359748492,199.42999999999904
691083.9257130085,5336074.359748492,204.53999999999894
691083.9257130085,5336075.359748492,207.75999999999888
691083.9257130085,5336076.359748492,231.2799999999985
691083.9257130085,5336077.359748492,228.26999999999853
691083.9257130085,5336078.359748492,227.42999999999859
691083.9257130085,5336079.359748492,222.80999999999867
691083.9257130085,5336080.359748492,223.99999999999866
691083.9257130085,5336081.359748492,235.89999999999847
691083.9257130085,5336082.359748492,235.47999999999848
691083.9257130085,5336083.359748492,236.17999999999847
691083.9257130085,5336084.359748492,234.0799999999985
691083.9257130085,5336085.359748492,235.47999999999848
691083.9257130085,5336086.359748492,235.47999999999848
691083.9257130085,5336087.359748492,235.2699999999985
691083.9257130085,5336088.359748492,238.27999999999844
691083.9257130085,5336089.359748492,241.5699999999984
691083.9257130085,5336090.359748492,326.269999999997
691083.9257130085,5336091.359748492,327.879999999997
691083.9257130085,5336092.359748492,329.76999999999697
691083.9257130085,5336093.359748492,330.46999999999696
691083.9257130085,5336094.359748492,331.86999999999694
691083.9257130085,5336095.359748492,334.6699999999969
691083.9257130085,5336096.359748492,342.1599999999968
691083.9257130085,5336097.359748492,394.65999999999616
691083.9257130085,5336098.359748492,398.78999999999616
691083.9257130085,5336099.359748492,400.8899999999961
691083.9257130085,5336100.359748492,403.19999999999607
691083.9257130085,5336101.359748492,404.1099999999961
691083.9257130085,5336102.359748492,406.41999999999604
691083.9257130085,5336103.359748492,409.919999999996
691083.9257130085,5336104.359748492,409.639999999996
691083.9257130085,5336105.359748492,406.41999999999604
691083.9257130085,5336106.359748492,405.4399999999961
691083.9257130085,5336107.359748492,431.3399999999958
691083.9257130085,5336108.359748492,432.73999999999586
691083.9257130085,5336109.359748492,0.0
691083.9257130085,5336110.359748492,0.0
691083.9257130085,5336111.359748492,0.0
691083.9257130085,5336112.359748492,0.0
691083.9257130085,5336113.359748492,0.0
691083.9257130085,5336114.359748492,0.0
691083.9257130085,5336115.359748492,0.0
691083.9257130085,5336116.359748492,0.0
691083.9257130085,5336117.359748492,0.0
691083.9257130085,5336118.359748492,0.0
691083.9257130085,5336119.359748492,0.0
691083.9257130085,5336120.359748492,0.0
691083.9257130085,5336121.359748492,0.0
691083.9257130085,5336122.359748492,0.0
691083.9257130085,5336123.359748492,0.0
691083.9257130085,5336124.359748492,0.0
691083.9257130085,5336125.359748492,0.0
691083.9257130085,5336126.359748492,0.0
691083.9257130085,5336127.359748492,0.0
691083.9257130085,5336128.359748492,518.8399999999971
691083.9257130085,5336129.359748492,524.2299999999974
691083.9257130085,5336130.359748492,531.2299999999979
691083.9257130085,5336131.359748492,538.2299999999983
691083.9257130085,5336132.359748492,544.1099999999986
691083.9257130085,5336133.359748492,631.8900000000043
691083.9257130085,5336134.359748492,635.1800000000044
691083.9257130085,5336135.359748492,630.070000000004
691083.9257130085,5336136.359748492,557.9699999999985
691083.9257130085,5336137.359748492,531.1599999999964
691083.9257130085,5336138.359748492,526.0499999999961
691083.9257130085,5336139.359748492,521.8499999999958
691083.9257130085,5336140.359748492,512.1199999999943
691083.9257130085,5336141.359748492,519.819999999995
691083.9257130085,5336142.359748492,522.5499999999954
691083.9257130085,5336143.359748492,434.6999999999965
691083.9257130085,5336144.359748492,421.67999999999654
691083.9257130085,5336145.359748492,407.7499999999966
691083.9257130085,5336146.359748492,393.7499999999968
691083.9257130085,5336147.359748492,0.0
691083.9257130085,5336148.359748492,0.0
691083.9257130085,5336149.359748492,0.0
691083.9257130085,5336150.359748492,0.0
691083.9257130085,5336151.359748492,0.0
691083.9257130085,5336152.359748492,0.0
691083.9257130085,5336153.359748492,0.0
691083.9257130085,5336154.359748492,0.0
691083.9257130085,5336155.359748492,0.0
691083.9257130085,5336156.359748492,0.0
691083.9257130085,5336157.359748492,0.0
691083.9257130085,5336158.359748492,0.0
691083.9257130085,5336159.359748492,0.0
691083.9257130085,5336160.359748492,0.0
691083.9257130085,5336161.359748492,0.0
691083.9257130085,5336162.359748492,0.0
691083.9257130085,5336163.359748492,0.0
691083.9257130085,5336164.359748492,0.0
691083.9257130085,5336165.359748492,0.0
691083.9257130085,5336166.359748492,0.0
691083.9257130085,5336167.359748492,0.0
691083.9257130085,5336168.359748492,0.0
691083.9257130085,5336169.359748492,0.0
691083.9257130085,5336170.359748492,0.0
691083.9257130085,5336171.359748492,0.0
691083.9257130085,5336172.359748492,0.0
691083.9257130085,5336173.359748492,0.0
691083.9257130085,5336174.359748492,0.0
691083.9257130085,5336175.359748492,0.0
691083.9257130085,5336176.359748492,0.0
691083.9257130085,5336177.359748492,0.0
691083.9257130085,5336178.359748492,0.0
691083.9257130085,5336179.359748492,0.0
691083.9257130085,5336180.359748492,0.0
691083.9257130085,5336181.359748492,0.0
691083.9257130085,5336182.359748492,0.0
691083.9257130085,5336183.359748492,0.0
691083.9257130085,5336184.359748492,0.0
691083.9257130085,5336185.359748492,0.0
691083.9257130085,5336186.359748492,0.0
691083.9257130085,5336187.359748492,0.0
691083.9257130085,5336188.359748492,0.0
691083.9257130085,5336189.359748492,0.0
691083.9257130085,5336190.359748492,0.0
691083.9257130085,5336191.359748492,0.0
691083.9257130085,5336192.359748492,0.0
691083.9257130085,5336193.359748492,0.0
691083.9257130085,5336194.359748492,0.0
691083.9257130085,5336195.359748492,0.0
691083.9257130085,5336196.359748492,0.0
691083.9257130085,5336197.359748492,0.0
691083.9257130085,5336198.359748492,0.0
691083.9257130085,5336199.359748492,0.0
691083.9257130085,5336200.359748492,0.0
691083.9257130085,5336201.359748492,0.0
691083.9257130085,5336202.359748492,0.0
691083.9257130085,5336203.359748492,0.0
691083.9257130085,5336204.359748492,0.0
691083.9257130085,5336205.359748492,0.0
691083.9257130085,5336206.359748492,0.0
691083.9257130085,5336207.359748492,0.0
691083.9257130085,5336208.359748492,0.0
691083.9257130085,5336209.359748492,0.0
691083.9257130085,5336210.359748492,0.0
691083.9257130085,5336211.359748492,0.0
691083.9257130085,5336212.359748492,0.0
691083.9257130085,5336213.359748492,0.0
691083.9257130085,5336214.359748492,0.0
691083.9257130085,5336215.359748492,0.0
691083.9257130085,5336216.359748492,0.0
691083.9257130085,5336217.359748492,0.0
691083.9257130085,5336218.359748492,0.0
691083.9257130085,5336219.359748492,0.0
691083.9257130085,5336220.359748492,0.0
691083.9257130085,5336221.359748492,0.0
691083.9257130085,5336222.359748492,0.0
691083.9257130085,5336223.359748492,0.0
691083.9257130085,5336224.359748492,0.0
691084.9257130085,5336056.359748492,189.41999999999936
691084.9257130085,5336057.359748492,193.12999999999928
691084.9257130085,5336058.359748492,196.8399999999992
691084.9257130085,5336059.359748492,199.14999999999918
691084.9257130085,5336060.359748492,202.15999999999912
691084.9257130085,5336061.359748492,205.16999999999905
691084.9257130085,5336062.359748492,208.179999999999
691084.9257130085,5336063.359748492,211.88999999999893
691084.9257130085,5336064.359748492,215.59999999999886
691084.9257130085,5336065.359748492,215.80999999999887
691084.9257130085,5336066.359748492,220.21999999999878
691084.9257130085,5336067.359748492,219.2399999999988
691084.9257130085,5336068.359748492,221.54999999999873
691084.9257130085,5336069.359748492,221.26999999999873
691084.9257130085,5336070.359748492,218.67999999999876
691084.9257130085,5336071.359748492,215.5999999999988
691084.9257130085,5336072.359748492,206.70999999999893
691084.9257130085,5336073.359748492,214.1299999999988
691084.9257130085,5336074.359748492,219.4499999999987
691084.9257130085,5336075.359748492,224.0699999999986
691084.9257130085,5336076.359748492,225.88999999999857
691084.9257130085,5336077.359748492,226.2399999999986
691084.9257130085,5336078.359748492,231.41999999999854
691084.9257130085,5336079.359748492,227.7099999999986
691084.9257130085,5336080.359748492,227.98999999999862
691084.9257130085,5336081.359748492,221.4799999999987
691084.9257130085,5336082.359748492,222.8799999999987
691084.9257130085,5336083.359748492,229.87999999999857
691084.9257130085,5336084.359748492,235.47999999999848
691084.9257130085,5336085.359748492,234.0799999999985
691084.9257130085,5336086.359748492,235.2699999999985
691084.9257130085,5336087.359748492,236.87999999999846
691084.9257130085,5336088.359748492,237.36999999999847
691084.9257130085,5336089.359748492,322.97999999999706
691084.9257130085,5336090.359748492,328.57999999999697
691084.9257130085,5336091.359748492,329.069999999997
691084.9257130085,5336092.359748492,330.46999999999696
691084.9257130085,5336093.359748492,333.4799999999969
691084.9257130085,5336094.359748492,335.3699999999969
691084.9257130085,5336095.359748492,336.06999999999687
691084.9257130085,5336096.359748492,394.3799999999962
691084.9257130085,5336097.359748492,397.17999999999614
691084.9257130085,5336098.359748492,397.87999999999613
691084.9257130085,5336099.359748492,399.2799999999961
691084.9257130085,5336100.359748492,402.77999999999605
691084.9257130085,5336101.359748492,406.209999999996
691084.9257130085,5336102.359748492,408.30999999999597
691084.9257130085,5336103.359748492,409.219999999996
691084.9257130085,5336104.359748492,408.029999999996
691084.9257130085,5336105.359748492,408.23999999999603
691084.9257130085,5336106.359748492,406.13999999999606
691084.9257130085,5336107.359748492,443.93999999999573
691084.9257130085,5336108.359748492,454.43999999999556
691084.9257130085,5336109.359748492,460.9499999999955
691084.9257130085,5336110.359748492,469.1399999999953
691084.9257130085,5336111.359748492,0.0
691084.9257130085,5336112.359748492,0.0
691084.9257130085,5336113.359748492,0.0
691084.9257130085,5336114.359748492,0.0
691084.9257130085,5336115.359748492,0.0
691084.9257130085,5336116.359748492,0.0
691084.9257130085,5336117.359748492,0.0
691084.9257130085,5336118.359748492,0.0
691084.9257130085,5336119.359748492,0.0
691084.9257130085,5336120.359748492,0.0
691084.9257130085,5336121.359748492,0.0
691084.9257130085,5336122.359748492,0.0
691084.9257130085,5336123.359748492,0.0
691084.9257130085,5336124.359748492,0.0
691084.9257130085,5336125.359748492,0.0
691084.9257130085,5336126.359748492,0.0
691084.9257130085,5336127.359748492,516.1799999999971
691084.9257130085,5336128.359748492,525.9799999999977
691084.9257130085,5336129.359748492,535.0799999999983
691084.9257130085,5336130.359748492,542.7799999999988
691084.9257130085,5336131.359748492,630.5600000000045
691084.9257130085,5336132.359748492,638.960000000005
691084.9257130085,5336133.359748492,641.620000000005
691084.9257130085,5336134.359748492,644.2100000000052
691084.9257130085,5336135.359748492,631.6800000000042
691084.9257130085,5336136.359748492,604.1700000000022
691084.9257130085,5336137.359748492,540.1899999999972
691084.9257130085,5336138.359748492,532.0699999999965
691084.9257130085,5336139.359748492,520.5899999999955
691084.9257130085,5336140.359748492,519.8199999999949
691084.9257130085,5336141.359748492,533.3299999999961
691084.9257130085,5336142.359748492,530.7399999999963
691084.9257130085,5336143.359748492,439.5299999999966
691084.9257130085,5336144.359748492,422.7999999999966
691084.9257130085,5336145.359748492,410.9699999999966
691084.9257130085,5336146.359748492,0.7
691084.9257130085,5336147.359748492,0.0
691084.9257130085,5336148.359748492,0.0
691084.9257130085,5336149.359748492,0.0
691084.9257130085,5336150.359748492,0.0
691084.9257130085,5336151.359748492,0.0
691084.9257130085,5336152.359748492,0.0
691084.9257130085,5336153.359748492,0.0
691084.9257130085,5336154.359748492,0.0
691084.9257130085,5336155.359748492,0.0
691084.9257130085,5336156.359748492,0.0
691084.9257130085,5336157.359748492,0.0
691084.9257130085,5336158.359748492,0.0
691084.9257130085,5336159.359748492,0.0
691084.9257130085,5336160.359748492,0.0
691084.9257130085,5336161.359748492,0.0
691084.9257130085,5336162.359748492,0.0
691084.9257130085,5336163.359748492,0.0
691084.9257130085,5336164.359748492,0.0
691084.9257130085,5336165.359748492,0.0
691084.9257130085,5336166.359748492,0.0
691084.9257130085,5336167.359748492,0.0
691084.9257130085,5336168.359748492,0.0
691084.9257130085,5336169.359748492,0.0
691084.9257130085,5336170.359748492,0.0
691084.9257130085,5336171.359748492,0.0
691084.9257130085,5336172.359748492,0.0
691084.9257130085,5336173.359748492,0.0
691084.9257130085,5336174.359748492,0.0
691084.9257130085,5336175.359748492,0.0
691084.9257130085,5336176.359748492,0.0
691084.9257130085,5336177.359748492,0.0
691084.9257130085,5336178.359748492,0.0
691084.9257130085,5336179.359748492,0.0
691084.9257130085,5336180.359748492,0.0
691084.9257130085,5336181.359748492,0.0
691084.9257130085,5336182.359748492,0.0
691084.9257130085,5336183.359748492,0.0
691084.9257130085,5336184.359748492,0.0
691084.9257130085,5336185.359748492,0.0
691084.9257130085,5336186.359748492,0.0
691084.9257130085,5336187.359748492,0.0
691084.9257130085,5336188.359748492,0.0
691084.9257130085,5336189.359748492,0.0
691084.9257130085,5336190.359748492,0.0
691084.9257130085,5336191.359748492,0.0
691084.9257130085,5336192.359748492,0.0
691084.9257130085,5336193.359748492,0.0
691084.9257130085,5336194.359748492,0.0
691084.9257130085,5336195.359748492,0.0
691084.9257130085,5336196.359748492,0.0
691084.9257130085,5336197.359748492,0.0
691084.9257130085,5336198.359748492,0.0
691084.9257130085,5336199.359748492,0.0
691084.9257130085,5336200.359748492,0.0
691084.9257130085,5336201.359748492,0.0
691084.9257130085,5336202.359748492,0.0
691084.9257130085,5336203.359748492,0.0
691084.9257130085,5336204.359748492,0.0
691084.9257130085,5336205.359748492,0.0
691084.9257130085,5336206.359748492,0.0
691084.9257130085,5336207.359748492,0.0
691084.9257130085,5336208.359748492,0.0
691084.9257130085,5336209.359748492,0.0
691084.9257130085,5336210.359748492,0.0
691084.9257130085,5336211.359748492,0.0
691084.9257130085,5336212.359748492,0.0
691084.9257130085,5336213.359748492,0.0
691084.9257130085,5336214.359748492,0.0
691084.9257130085,5336215.359748492,0.0
691084.9257130085,5336216.359748492,0.0
691084.9257130085,5336217.359748492,0.0
691084.9257130085,5336218.359748492,0.0
691084.9257130085,5336219.359748492,0.0
691084.9257130085,5336220.359748492,0.0
691084.9257130085,5336221.359748492,0.0
691084.9257130085,5336222.359748492,0.0
691084.9257130085,5336223.359748492,0.0
691084.9257130085,5336224.359748492,0.0
691085.9257130085,5336056.359748492,188.71999999999937
691085.9257130085,5336057.359748492,192.4299999999993
691085.9257130085,5336058.359748492,195.43999999999923
691085.9257130085,5336059.359748492,199.14999999999918
691085.9257130085,5336060.359748492,204.25999999999908
691085.9257130085,5336061.359748492,207.969999999999
691085.9257130085,5336062.359748492,210.27999999999898
691085.9257130085,5336063.359748492,213.2899999999989
691085.9257130085,5336064.359748492,217.69999999999882
691085.9257130085,5336065.359748492,219.3099999999988
691085.9257130085,5336066.359748492,221.82999999999873
691085.9257130085,5336067.359748492,224.1399999999987
691085.9257130085,5336068.359748492,225.74999999999866
691085.9257130085,5336069.359748492,227.56999999999863
691085.9257130085,5336070.359748492,227.7799999999986
691085.9257130085,5336071.359748492,226.09999999999863
691085.9257130085,5336072.359748492,219.51999999999873
691085.9257130085,5336073.359748492,214.8299999999988
691085.9257130085,5336074.359748492,219.4499999999987
691085.9257130085,5336075.359748492,226.16999999999857
691085.9257130085,5336076.359748492,225.04999999999862
691085.9257130085,5336077.359748492,220.7099999999987
691085.9257130085,5336078.359748492,221.1999999999987
691085.9257130085,5336079.359748492,232.88999999999854
691085.9257130085,5336080.359748492,232.88999999999854
691085.9257130085,5336081.359748492,226.37999999999863
691085.9257130085,5336082.359748492,225.67999999999864
691085.9257130085,5336083.359748492,224.27999999999867
691085.9257130085,5336084.359748492,227.7799999999986
691085.9257130085,5336085.359748492,229.6699999999986
691085.9257130085,5336086.359748492,235.47999999999848
691085.9257130085,5336087.359748492,236.66999999999848
691085.9257130085,5336088.359748492,238.27999999999844
691085.9257130085,5336089.359748492,323.46999999999707
691085.9257130085,5336090.359748492,326.269999999997
691085.9257130085,5336091.359748492,330.67999999999694
691085.9257130085,5336092.359748492,331.3799999999969
691085.9257130085,5336093.359748492,333.9699999999969
691085.9257130085,5336094.359748492,336.76999999999686
691085.9257130085,5336095.359748492,341.6699999999968
691085.9257130085,5336096.359748492,395.4299999999962
691085.9257130085,5336097.359748492,398.92999999999614
691085.9257130085,5336098.359748492,399.9099999999961
691085.9257130085,5336099.359748492,400.6099999999961
691085.9257130085,5336100.359748492,402.98999999999603
691085.9257130085,5336101.359748492,403.689999999996
691085.9257130085,5336102.359748492,406.699999999996
691085.9257130085,5336103.359748492,409.70999999999594
691085.9257130085,5336104.359748492,409.009999999996
691085.9257130085,5336105.359748492,409.42999999999597
691085.9257130085,5336106.359748492,436.2399999999958
691085.9257130085,5336107.359748492,454.6499999999956
691085.9257130085,5336108.359748492,467.03999999999536
691085.9257130085,5336109.359748492,475.64999999999526
691085.9257130085,5336110.359748492,481.45999999999515
691085.9257130085,5336111.359748492,489.64999999999503
691085.9257130085,5336112.359748492,496.1599999999949
691085.9257130085,5336113.359748492,502.7399999999948
691085.9257130085,5336114.359748492,0.0
691085.9257130085,5336115.359748492,0.0
691085.9257130085,5336116.359748492,0.0
691085.9257130085,5336117.359748492,0.0
691085.9257130085,5336118.359748492,0.0
691085.9257130085,5336119.359748492,0.0
691085.9257130085,5336120.359748492,0.0
691085.9257130085,5336121.359748492,0.0
691085.9257130085,5336122.359748492,0.0
691085.9257130085,5336123.359748492,0.0
691085.9257130085,5336124.359748492,0.0
691085.9257130085,5336125.359748492,0.0
691085.9257130085,5336126.359748492,0.0
691085.9257130085,5336127.359748492,528.4299999999981
691085.9257130085,5336128.359748492,537.3199999999987
691085.9257130085,5336129.359748492,547.3299999999994
691085.9257130085,5336130.359748492,638.4000000000051
691085.9257130085,5336131.359748492,645.6100000000056
691085.9257130085,5336132.359748492,649.8800000000058
691085.9257130085,5336133.359748492,651.3500000000058
691085.9257130085,5336134.359748492,652.8200000000057
691085.9257130085,5336135.359748492,634.4100000000045
691085.9257130085,5336136.359748492,605.4300000000026
691085.9257130085,5336137.359748492,546.6999999999977
691085.9257130085,5336138.359748492,542.2899999999975
691085.9257130085,5336139.359748492,526.5399999999953
691085.9257130085,5336140.359748492,530.5299999999958
691085.9257130085,5336141.359748492,539.0699999999965
691085.9257130085,5336142.359748492,537.7399999999972
691085.9257130085,5336143.359748492,526.3299999999964
691085.9257130085,5336144.359748492,428.39999999999657
691085.9257130085,5336145.359748492,412.7899999999966
691085.9257130085,5336146.359748492,0.0
691085.9257130085,5336147.359748492,0.0
691085.9257130085,5336148.359748492,0.0
691085.9257130085,5336149.359748492,0.0
691085.9257130085,5336150.359748492,0.0
691085.9257130085,5336151.359748492,0.0
691085.9257130085,5336152.359748492,0.0
691085.9257130085,5336153.359748492,0.0
691085.9257130085,5336154.359748492,0.0
691085.9257130085,5336155.359748492,0.0
691085.9257130085,5336156.359748492,0.0
691085.9257130085,5336157.359748492,0.0
691085.9257130085,5336158.359748492,0.0
691085.9257130085,5336159.359748492,0.0
691085.9257130085,5336160.359748492,0.0
691085.9257130085,5336161.359748492,0.0
691085.9257130085,5336162.359748492,0.0
691085.9257130085,5336163.359748492,0.0
691085.9257130085,5336164.359748492,0.0
691085.9257130085,5336165.359748492,0.0
691085.9257130085,5336166.359748492,0.0
691085.9257130085,5336167.359748492,0.0
691085.9257130085,5336168.359748492,0.0
691085.9257130085,5336169.359748492,0.0
691085.9257130085,5336170.359748492,0.0
691085.9257130085,5336171.359748492,0.0
691085.9257130085,5336172.359748492,0.0
691085.9257130085,5336173.359748492,0.0
691085.9257130085,5336174.359748492,0.0
691085.9257130085,5336175.359748492,0.0
691085.9257130085,5336176.359748492,0.0
691085.9257130085,5336177.359748492,0.0
691085.9257130085,5336178.359748492,0.0
691085.9257130085,5336179.359748492,0.0
691085.9257130085,5336180.359748492,0.0
691085.9257130085,5336181.359748492,0.0
691085.9257130085,5336182.359748492,0.0
691085.9257130085,5336183.359748492,0.0
691085.9257130085,5336184.359748492,0.0
691085.9257130085,5336185.359748492,0.0
691085.9257130085,5336186.359748492,0.0
691085.9257130085,5336187.359748492,0.0
691085.9257130085,5336188.359748492,0.0
691085.9257130085,5336189.359748492,0.0
691085.9257130085,5336190.359748492,0.0
691085.9257130085,5336191.359748492,0.0
691085.9257130085,5336192.359748492,0.0
691085.9257130085,5336193.359748492,0.0
691085.9257130085,5336194.359748492,0.0
691085.9257130085,5336195.359748492,0.0
691085.9257130085,5336196.359748492,0.0
691085.9257130085,5336197.359748492,0.0
691085.9257130085,5336198.359748492,0.0
691085.9257130085,5336199.359748492,0.0
691085.9257130085,5336200.359748492,0.0
691085.9257130085,5336201.359748492,0.0
691085.9257130085,5336202.359748492,0.0
691085.9257130085,5336203.359748492,0.0
691085.9257130085,5336204.359748492,0.0
691085.9257130085,5336205.359748492,0.0
691085.9257130085,5336206.359748492,0.0
691085.9257130085,5336207.359748492,0.0
691085.9257130085,5336208.359748492,0.0
691085.9257130085,5336209.359748492,0.0
691085.9257130085,5336210.359748492,0.0
691085.9257130085,5336211.359748492,0.0
691085.9257130085,5336212.359748492,0.0
