x_coord,y_coord,discrete_visibility_count
691083.9257130085,5336133.359748492,885
691083.9257130085,5336134.359748492,890
691083.9257130085,5336135.359748492,883
691083.9257130085,5336136.359748492,786
691083.9257130085,5336137.359748492,748
691083.9257130085,5336138.359748492,741
691083.9257130085,5336139.359748492,735
691083.9257130085,5336140.359748492,728
691083.9257130085,5336141.359748492,739
691083.9257130085,5336142.359748492,742
691083.9257130085,5336143.359748492,612
691083.9257130085,5336144.359748492,594
691083.9257130085,5336145.359748492,575
691083.9257130085,5336146.359748492,555
691083.9257130085,5336147.359748492,0
691083.9257130085,5336148.359748492,0
691083.9257130085,5336149.359748492,0
691083.9257130085,5336150.359748492,0
691083.9257130085,5336151.359748492,0
691083.9257130085,5336152.359748492,0
691083.9257130085,5336153.359748492,0
691083.9257130085,5336154.359748492,0
691083.9257130085,5336155.359748492,0
691083.9257130085,5336156.359748492,0
691083.9257130085,5336157.359748492,0
691083.9257130085,5336158.359748492,0
691083.9257130085,5336159.359748492,0
691083.9257130085,5336160.359748492,0
691083.9257130085,5336161.359748492,0
691083.9257130085,5336162.359748492,0
691083.9257130085,5336163.359748492,0
691083.9257130085,5336164.359748492,0
691083.9257130085,5336165.359748492,0
691083.9257130085,5336166.359748492,0
691083.9257130085,5336167.359748492,0
691083.9257130085,5336168.359748492,0
691083.9257130085,5336169.359748492,0
691083.9257130085,5336170.359748492,0
691083.9257130085,5336171.359748492,0
691083.9257130085,5336172.359748492,0
691083.9257130085,5336173.359748492,0
691083.9257130085,5336174.359748492,0
691083.9257130085,5336175.359748492,0
691083.9257130085,5336176.359748492,0
691083.9257130085,5336177.359748492,0
691083.9257130085,5336178.359748492,0
691083.9257130085,5336179.359748492,0
691083.9257130085,5336180.359748492,0
691083.9257130085,5336181.359748492,0
691083.9257130085,5336182.359748492,0
691083.9257130085,5336183.359748492,0
691083.9257130085,5336184.359748492,0
691083.9257130085,5336185.359748492,0
691083.9257130085,5336186.359748492,0
691083.9257130085,5336187.359748492,0
691083.9257130085,5336188.359748492,0
691083.9257130085,5336189.359748492,0
691083.9257130085,5336190.359748492,0
691083.9257130085,5336191.359748492,0
691083.9257130085,5336192.359748492,0
691083.9257130085,5336193.359748492,0
691083.9257130085,5336194.359748492,0
691083.9257130085,5336195.359748492,0
691083.9257130085,5336196.359748492,0
691083.9257130085,5336197.359748492,0
691083.9257130085,5336198.359748492,0
691083.9257130085,5336199.359748492,0
691083.9257130085,5336200.359748492,0
691083.9257130085,5336201.359748492,0
691083.9257130085,5336202.359748492,0
691083.9257130085,5336203.359748492,0
691083.9257130085,5336204.359748492,0
691083.9257130085,5336205.359748492,0
691083.9257130085,5336206.359748492,0
691083.9257130085,5336207.359748492,0
691083.9257130085,5336208.359748492,0
691083.9257130085,5336209.359748492,0
691083.9257130085,5336210.359748492,0
691083.9257130085,5336211.359748492,0
691083.9257130085,5336212.359748492,0
691083.9257130085,5336213.359748492,0
691083.9257130085,5336214.359748492,0
691083.9257130085,5336215.359748492,0
691083.9257130085,5336216.359748492,0
691083.9257130085,5336217.359748492,0
691083.9257130085,5336218.359748492,0
691083.9257130085,5336219.359748492,0
691083.9257130085,5336220.359748492,0
691083.9257130085,5336221.359748492,0
691083.9257130085,5336222.359748492,0
691083.9257130085,5336223.359748492,0
691083.9257130085,5336224.359748492,0
691084.9257130085,5336056.359748492,270
691084.9257130085,5336057.359748492,275
691084.9257130085,5336058.359748492,280
691084.9257130085,5336059.359748492,283
691084.9257130085,5336060.359748492,287
691084.9257130085,5336061.359748492,291
691084.9257130085,5336062.359748492,295
691084.9257130085,5336063.359748492,300
691084.9257130085,5336064.359748492,305
691084.9257130085,5336065.359748492,305
691084.9257130085,5336066.359748492,311
691084.9257130085,5336067.359748492,309
691084.9257130085,5336068.359748492,312
691084.9257130085,5336069.359748492,311
691084.9257130085,5336070.359748492,307
691084.9257130085,5336071.359748492,302
691084.9257130085,5336072.359748492,289
691084.9257130085,5336073.359748492,299
691084.9257130085,5336074.359748492,306
691084.9257130085,5336075.359748492,312
691084.9257130085,5336076.359748492,314
691084.9257130085,5336077.359748492,316
691084.9257130085,5336078.359748492,324
691084.9257130085,5336079.359748492,319
691084.9257130085,5336080.359748492,320
691084.9257130085,5336081.359748492,311
691084.9257130085,5336082.359748492,313
691084.9257130085,5336083.359748492,323
691084.9257130085,5336084.359748492,331
691084.9257130085,5336085.359748492,329
691084.9257130085,5336086.359748492,331
691084.9257130085,5336087.359748492,333
691084.9257130085,5336088.359748492,334
691084.9257130085,5336089.359748492,456
691084.9257130085,5336090.359748492,464
691084.9257130085,5336091.359748492,465
691084.9257130085,5336092.359748492,467
691084.9257130085,5336093.359748492,471
691084.9257130085,5336094.359748492,474
691084.9257130085,5336095.359748492,475
691084.9257130085,5336096.359748492,552
691084.9257130085,5336097.359748492,556
691084.9257130085,5336098.359748492,557
691084.9257130085,5336099.359748492,559
691084.9257130085,5336100.359748492,564
691084.9257130085,5336101.359748492,568
691084.9257130085,5336102.359748492,571
691084.9257130085,5336103.359748492,572
691084.9257130085,5336104.359748492,570
691084.9257130085,5336105.359748492,570
691084.9257130085,5336106.359748492,567
691084.9257130085,5336107.359748492,621
691084.9257130085,5336108.359748492,636
691084.9257130085,5336109.359748492,645
691084.9257130085,5336110.359748492,657
691084.9257130085,5336111.359748492,0
691084.9257130085,5336112.359748492,0
691084.9257130085,5336113.359748492,0
691084.9257130085,5336114.359748492,0
691084.9257130085,5336115.359748492,0
691084.9257130085,5336116.359748492,0
691084.9257130085,5336117.359748492,0
691084.9257130085,5336118.359748492,0
691084.9257130085,5336119.359748492,0
691084.9257130085,5336120.359748492,0
691084.9257130085,5336121.359748492,0
691084.9257130085,5336122.359748492,0
691084.9257130085,5336123.359748492,0
691084.9257130085,5336124.359748492,0
691084.9257130085,5336125.359748492,0
691084.9257130085,5336126.359748492,0
691084.9257130085,5336127.359748492,717
691084.9257130085,5336128.359748492,731
691084.9257130085,5336129.359748492,744
691084.9257130085,5336130.359748492,755
691084.9257130085,5336131.359748492,881
691084.9257130085,5336132.359748492,893
691084.9257130085,5336133.359748492,898
691084.9257130085,5336134.359748492,902
691084.9257130085,5336135.359748492,885
691084.9257130085,5336136.359748492,846
691084.9257130085,5336137.359748492,760
691084.9257130085,5336138.359748492,749
691084.9257130085,5336139.359748492,735
691084.9257130085,5336140.359748492,739
691084.9257130085,5336141.359748492,758
691084.9257130085,5336142.359748492,751
691084.9257130085,5336143.359748492,618
691084.9257130085,5336144.359748492,595
691084.9257130085,5336145.359748492,579
691084.9257130085,5336146.359748492,1
691084.9257130085,5336147.359748492,0
691084.9257130085,5336148.359748492,0
691084.9257130085,5336149.359748492,0
691084.9257130085,5336150.359748492,0
691084.9257130085,5336151.359748492,0
691084.9257130085,5336152.359748492,0
691084.9257130085,5336153.359748492,0
691084.9257130085,5336154.359748492,0
691084.9257130085,5336155.359748492,0
691084.9257130085,5336156.359748492,0
691084.9257130085,5336157.359748492,0
691084.9257130085,5336158.359748492,0
691084.9257130085,5336159.359748492,0
691084.9257130085,5336160.359748492,0
691084.9257130085,5336161.359748492,0
691084.9257130085,5336162.359748492,0
691084.9257130085,5336163.359748492,0
691084.9257130085,5336164.359748492,0
691084.9257130085,5336165.359748492,0
691084.9257130085,5336166.359748492,0
691084.9257130085,5336167.359748492,0
691084.9257130085,5336168.359748492,0
691084.9257130085,5336169.359748492,0
691084.9257130085,5336170.359748492,0
691084.9257130085,5336171.359748492,0
691084.9257130085,5336172.359748492,0
691084.9257130085,5336173.359748492,0
691084.9257130085,5336174.359748492,0
691084.9257130085,5336175.359748492,0
691084.9257130085,5336176.359748492,0
691084.9257130085,5336177.359748492,0
691084.9257130085,5336178.359748492,0
691084.9257130085,5336179.359748492,0
691084.9257130085,5336180.359748492,0
691084.9257130085,5336181.359748492,0
691084.9257130085,5336182.359748492,0
691084.9257130085,5336183.359748492,0
691084.9257130085,5336184.359748492,0
691084.9257130085,5336185.359748492,0
691084.9257130085,5336186.359748492,0
691084.9257130085,5336187.359748492,0
691084.9257130085,5336188.359748492,0
691084.9257130085,5336189.359748492,0
691084.9257130085,5336190.359748492,0
691084.9257130085,5336191.359748492,0
691084.9257130085,5336192.359748492,0
691084.9257130085,5336193.359748492,0
691084.9257130085,5336194.359748492,0
691084.9257130085,5336195.359748492,0
691084.9257130085,5336196.359748492,0
691084.9257130085,5336197.359748492,0
691084.9257130085,5336198.359748492,0
691084.9257130085,5336199.359748492,0
691084.9257130085,5336200.359748492,0
691084.9257130085,5336201.359748492,0
691084.9257130085,5336202.359748492,0
691084.9257130085,5336203.359748492,0
691084.9257130085,5336204.359748492,0
691084.9257130085,5336205.359748492,0
691084.9257130085,5336206.359748492,0
691084.9257130085,5336207.359748492,0
691084.9257130085,5336208.359748492,0
691084.9257130085,5336209.359748492,0
691084.9257130085,5336210.359748492,0
691084.9257130085,5336211.359748492,0
691084.9257130085,5336212.359748492,0
691084.9257130085,5336213.359748492,0
691084.9257130085,5336214.359748492,0
691084.9257130085,5336215.359748492,0
691084.9257130085,5336216.359748492,0
691084.9257130085,5336217.359748492,0
691084.9257130085,5336218.359748492,0
691084.9257130085,5336219.359748492,0
691084.9257130085,5336220.359748492,0
691084.9257130085,5336221.359748492,0
691084.9257130085,5336222.359748492,0
691084.9257130085,5336223.359748492,0
691084.9257130085,5336224.359748492,0
691085.9257130085,5336056.359748492,269
691085.9257130085,5336057.359748492,274
691085.9257130085,5336058.359748492,278
691085.9257130085,5336059.359748492,283
691085.9257130085,5336060.359748492,290
691085.9257130085,5336061.359748492,295
691085.9257130085,5336062.359748492,298
691085.9257130085,5336063.359748492,302
691085.9257130085,5336064.359748492,308
691085.9257130085,5336065.359748492,310
691085.9257130085,5336066.359748492,313
691085.9257130085,5336067.359748492,316
691085.9257130085,5336068.359748492,318
691085.9257130085,5336069.359748492,320
691085.9257130085,5336070.359748492,320
691085.9257130085,5336071.359748492,317
691085.9257130085,5336072.359748492,307
691085.9257130085,5336073.359748492,300
691085.9257130085,5336074.359748492,306
691085.9257130085,5336075.359748492,315
691085.9257130085,5336076.359748492,314
691085.9257130085,5336077.359748492,309
691085.9257130085,5336078.359748492,310
691085.9257130085,5336079.359748492,327
691085.9257130085,5336080.359748492,327
691085.9257130085,5336081.359748492,318
691085.9257130085,5336082.359748492,317
691085.9257130085,5336083.359748492,315
691085.9257130085,5336084.359748492,320
691085.9257130085,5336085.359748492,323
691085.9257130085,5336086.359748492,331
691085.9257130085,5336087.359748492,333
691085.9257130085,5336088.359748492,335
691085.9257130085,5336089.359748492,457
691085.9257130085,5336090.359748492,461
691085.9257130085,5336091.359748492,467
691085.9257130085,5336092.359748492,468
691085.9257130085,5336093.359748492,472
691085.9257130085,5336094.359748492,476
691085.9257130085,5336095.359748492,483
691085.9257130085,5336096.359748492,552
691085.9257130085,5336097.359748492,557
691085.9257130085,5336098.359748492,559
691085.9257130085,5336099.359748492,560
691085.9257130085,5336100.359748492,564
691085.9257130085,5336101.359748492,565
691085.9257130085,5336102.359748492,569
691085.9257130085,5336103.359748492,573
691085.9257130085,5336104.359748492,572
691085.9257130085,5336105.359748492,572
691085.9257130085,5336106.359748492,610
691085.9257130085,5336107.359748492,636
691085.9257130085,5336108.359748492,654
691085.9257130085,5336109.359748492,666
691085.9257130085,5336110.359748492,674
691085.9257130085,5336111.359748492,686
691085.9257130085,5336112.359748492,695
691085.9257130085,5336113.359748492,705
691085.9257130085,5336114.359748492,0
691085.9257130085,5336115.359748492,0
691085.9257130085,5336116.359748492,0
691085.9257130085,5336117.359748492,0
691085.9257130085,5336118.359748492,0
691085.9257130085,5336119.359748492,0
691085.9257130085,5336120.359748492,0
691085.9257130085,5336121.359748492,0
691085.9257130085,5336122.359748492,0
691085.9257130085,5336123.359748492,0
691085.9257130085,5336124.359748492,0
691085.9257130085,5336125.359748492,0
691085.9257130085,5336126.359748492,0
691085.9257130085,5336127.359748492,733
691085.9257130085,5336128.359748492,746
691085.9257130085,5336129.359748492,760
691085.9257130085,5336130.359748492,891
691085.9257130085,5336131.359748492,901
691085.9257130085,5336132.359748492,908
691085.9257130085,5336133.359748492,911
691085.9257130085,5336134.359748492,914
691085.9257130085,5336135.359748492,888
691085.9257130085,5336136.359748492,846
691085.9257130085,5336137.359748492,769
691085.9257130085,5336138.359748492,763
691085.9257130085,5336139.359748492,748
691085.9257130085,5336140.359748492,754
691085.9257130085,5336141.359748492,765
691085.9257130085,5336142.359748492,758
691085.9257130085,5336143.359748492,742
691085.9257130085,5336144.359748492,603
691085.9257130085,5336145.359748492,581
691085.9257130085,5336146.359748492,0
691085.9257130085,5336147.359748492,0
691085.9257130085,5336148.359748492,0
691085.9257130085,5336149.359748492,0
691085.9257130085,5336150.359748492,0
691085.9257130085,5336151.359748492,0
691085.9257130085,5336152.359748492,0
691085.9257130085,5336153.359748492,0
691085.9257130085,5336154.359748492,0
691085.9257130085,5336155.359748492,0
691085.9257130085,5336156.359748492,0
691085.9257130085,5336157.359748492,0
691085.9257130085,5336158.359748492,0
691085.9257130085,5336159.359748492,0
691085.9257130085,5336160.359748492,0
691085.9257130085,5336161.359748492,0
691085.9257130085,5336162.359748492,0
691085.9257130085,5336163.359748492,0
691085.9257130085,5336164.359748492,0
691085.9257130085,5336165.359748492,0
691085.9257130085,5336166.359748492,0
691085.9257130085,5336167.359748492,0
691085.9257130085,5336168.359748492,0
691085.9257130085,5336169.359748492,0
691085.9257130085,5336170.359748492,0
691085.9257130085,5336171.359748492,0
691085.9257130085,5336172.359748492,0
691085.9257130085,5336173.359748492,0
691085.9257130085,5336174.359748492,0
691085.9257130085,5336175.359748492,0
691085.9257130085,5336176.359748492,0
691085.9257130085,5336177.359748492,0
691085.9257130085,5336178.359748492,0
691085.9257130085,5336179.359748492,0
691085.9257130085,5336180.359748492,0
691085.9257130085,5336181.359748492,0
691085.9257130085,5336182.359748492,0
691085.9257130085,5336183.359748492,0
691085.9257130085,5336184.359748492,0
691085.9257130085,5336185.359748492,0
691085.9257130085,5336186.359748492,0
691085.9257130085,5336187.359748492,0
691085.9257130085,5336188.359748492,0
691085.9257130085,5336189.359748492,0
691085.9257130085,5336190.359748492,0
691085.9257130085,5336191.359748492,0
691085.9257130085,5336192.359748492,0
691085.9257130085,5336193.359748492,0
691085.9257130085,5336194.359748492,0
691085.9257130085,5336195.359748492,0
691085.9257130085,5336196.359748492,0
691085.9257130085,5336197.359748492,0
691085.9257130085,5336198.359748492,0
691085.9257130085,5336199.359748492,0
691085.9257130085,5336200.359748492,0
691085.9257130085,5336201.359748492,0
691085.9257130085,5336202.359748492,0
691085.9257130085,5336203.359748492,0
691085.9257130085,5336204.359748492,0
691085.9257130085,5336205.359748492,0
691085.9257130085,5336206.359748492,0
691085.9257130085,5336207.359748492,0
691085.9257130085,5336208.359748492,0
691085.9257130085,5336209.359748492,0
691085.9257130085,5336210.359748492,0
691085.9257130085,5336211.359748492,0
691085.9257130085,5336212.359748492,0
691085.9257130085,5336213.359748492,0
691085.9257130085,5336214.359748492,0
691085.9257130085,5336215.359748492,0
691085.9257130085,5336216.359748492,0
691085.9257130085,5336217.359748492,0
691085.9257130085,5336218.359748492,0
691085.9257130085,5336219.359748492,0
691085.9257130085,5336220.359748492,0
691085.9257130085,5336221.359748492,0
691085.9257130085,5336222.359748492,0
691085.9257130085,5336223.359748492,0
691085.9257130085,5336224.359748492,0
691086.9257130085,5336056.359748492,270
691086.9257130085,5336057.359748492,276
691086.9257130085,5336058.359748492,279
691086.9257130085,5336059.359748492,284
691086.9257130085,5336060.359748492,288
691086.9257130085,5336061.359748492,293
691086.9257130085,5336062.359748492,297
691086.9257130085,5336063.359748492,303
691086.9257130085,5336064.359748492,306
691086.9257130085,5336065.359748492,312
691086.9257130085,5336066.359748492,317
691086.9257130085,5336067.359748492,319
691086.9257130085,5336068.359748492,322
691086.9257130085,5336069.359748492,323
691086.9257130085,5336070.359748492,328
691086.9257130085,5336071.359748492,326
691086.9257130085,5336072.359748492,323
691086.9257130085,5336073.359748492,316
691086.9257130085,5336074.359748492,309
691086.9257130085,5336075.359748492,310
691086.9257130085,5336076.359748492,305
691086.9257130085,5336077.359748492,305
691086.9257130085,5336078.359748492,304
691086.9257130085,5336079.359748492,307
691086.9257130085,5336080.359748492,314
691086.9257130085,5336081.359748492,329
691086.9257130085,5336082.359748492,326
691086.9257130085,5336083.359748492,321
691086.9257130085,5336084.359748492,319
691086.9257130085,5336085.359748492,323
691086.9257130085,5336086.359748492,325
691086.9257130085,5336087.359748492,328
691086.9257130085,5336088.359748492,435
691086.9257130085,5336089.359748492,461
691086.9257130085,5336090.359748492,464
691086.9257130085,5336091.359748492,465
691086.9257130085,5336092.359748492,470
691086.9257130085,5336093.359748492,472
691086.9257130085,5336094.359748492,477
691086.9257130085,5336095.359748492,554
691086.9257130085,5336096.359748492,558
691086.9257130085,5336097.359748492,557
691086.9257130085,5336098.359748492,559
691086.9257130085,5336099.359748492,562
691086.9257130085,5336100.359748492,563
691086.9257130085,5336101.359748492,567
691086.9257130085,5336102.359748492,568
691086.9257130085,5336103.359748492,569
691086.9257130085,5336104.359748492,568
691086.9257130085,5336105.359748492,568
691086.9257130085,5336106.359748492,637
691086.9257130085,5336107.359748492,657
691086.9257130085,5336108.359748492,672
691086.9257130085,5336109.359748492,686
691086.9257130085,5336110.359748492,697
691086.9257130085,5336111.359748492,710
691086.9257130085,5336112.359748492,721
691086.9257130085,5336113.359748492,730
691086.9257130085,5336114.359748492,738
691086.9257130085,5336115.359748492,743
691086.9257130085,5336116.359748492,0
691086.9257130085,5336117.359748492,0
691086.9257130085,5336118.359748492,0
691086.9257130085,5336119.359748492,0
691086.9257130085,5336120.359748492,0
691086.9257130085,5336121.359748492,0
691086.9257130085,5336122.359748492,0
691086.9257130085,5336123.359748492,0
691086.9257130085,5336124.359748492,0
691086.9257130085,5336125.359748492,0
691086.9257130085,5336126.359748492,728
691086.9257130085,5336127.359748492,753
691086.9257130085,5336128.359748492,775
691086.9257130085,5336129.359748492,906
691086.9257130085,5336130.359748492,917
691086.9257130085,5336131.359748492,922
691086.9257130085,5336132.359748492,926
691086.9257130085,5336133.359748492,931
691086.9257130085,5336134.359748492,914
691086.9257130085,5336135.359748492,889
691086.9257130085,5336136.359748492,864
691086.9257130085,5336137.359748492,857
691086.9257130085,5336138.359748492,774
691086.9257130085,5336139.359748492,755
691086.9257130085,5336140.359748492,762
691086.9257130085,5336141.359748492,767
691086.9257130085,5336142.359748492,764
691086.9257130085,5336143.359748492,743
691086.9257130085,5336144.359748492,607
691086.9257130085,5336145.359748492,577
691086.9257130085,5336146.359748492,0
691086.9257130085,5336147.359748492,0
691086.9257130085,5336148.359748492,0
691086.9257130085,5336149.359748492,0
691086.9257130085,5336150.359748492,0
691086.9257130085,5336151.359748492,0
691086.9257130085,5336152.359748492,0
691086.9257130085,5336153.359748492,0
691086.9257130085,5336154.359748492,0
691086.9257130085,5336155.359748492,0
691086.9257130085,5336156.359748492,0
691086.9257130085,5336157.359748492,0
691086.9257130085,5336158.359748492,0
691086.9257130085,5336159.359748492,0
691086.9257130085,5336160.359748492,0
691086.9257130085,5336161.359748492,0
691086.9257130085,5336162.359748492,0
691086.9257130085,5336163.359748492,0
691086.9257130085,5336164.359748492,0
691086.9257130085,5336165.359748492,0
691086.9257130085,5336166.359748492,0
691086.9257130085,5336167.359748492,0
691086.9257130085,5336168.359748492,0
691086.9257130085,5336169.359748492,0
691086.9257130085,5336170.359748492,0
691086.9257130085,5336171.359748492,0
691086.9257130085,5336172.359748492,0
691086.9257130085,5336173.359748492,0
691086.9257130085,5336174.359748492,0
691086.9257130085,5336175.359748492,0
691086.9257130085,5336176.359748492,0
691086.9257130085,5336177.359748492,0
691086.9257130085,5336178.359748492,0
691086.9257130085,5336179.359748492,0
691086.9257130085,5336180.359748492,0
691086.9257130085,5336181.359748492,0
691086.9257130085,5336182.359748492,0
691086.9257130085,5336183.359748492,0
691086.9257130085,5336184.359748492,0
691086.9257130085,5336185.359748492,0
691086.9257130085,5336186.359748492,0
691086.9257130085,5336187.359748492,0
691086.9257130085,5336188.359748492,0
691086.9257130085,5336189.359748492,0
691086.9257130085,5336190.359748492,0
691086.9257130085,5336191.359748492,0
691086.9257130085,5336192.359748492,0
691086.9257130085,5336193.359748492,0
691086.9257130085,5336194.359748492,0
691086.9257130085,5336195.359748492,0
691086.9257130085,5336196.359748492,0
691086.9257130085,5336197.359748492,0
691086.9257130085,5336198.359748492,0
691086.9257130085,5336199.359748492,0
691086.9257130085,5336200.359748492,0
691086.9257130085,5336201.359748492,0
691086.9257130085,5336202.359748492,0
691086.9257130085,5336203.359748492,0
691086.9257130085,5336204.359748492,0
691086.9257130085,5336205.359748492,0
691086.9257130085,5336206.359748492,0
691086.9257130085,5336207.359748492,0
691086.9257130085,5336208.359748492,0
691086.9257130085,5336209.359748492,0
691086.9257130085,5336210.359748492,0
691086.9257130085,5336211.359748492,0
691086.9257130085,5336212.359748492,0
691086.9257130085,5336213.359748492,0
691086.9257130085,5336214.359748492,0
691086.9257130085,5336215.359748492,0
691086.9257130085,5336216.359748492,0
691086.9257130085,5336217.359748492,0
691086.9257130085,5336218.359748492,0
691086.9257130085,5336219.359748492,0
691086.9257130085,5336220.359748492,0
691086.9257130085,5336221.359748492,0
691086.9257130085,5336222.359748492,0
691086.9257130085,5336223.359748492,0
691086.9257130085,5336224.359748492,0
691087.9257130085,5336056.359748492,271
691087.9257130085,5336057.359748492,273
691087.9257130085,5336058.359748492,277
691087.9257130085,5336059.359748492,283
691087.9257130085,5336060.359748492,287
691087.9257130085,5336061.359748492,292
691087.9257130085,5336062.359748492,300
691087.9257130085,5336063.359748492,303
691087.9257130085,5336064.359748492,307
691087.9257130085,5336065.359748492,311
691087.9257130085,5336066.359748492,316
691087.9257130085,5336067.359748492,318
691087.9257130085,5336068.359748492,324
691087.9257130085,5336069.359748492,327
691087.9257130085,5336070.359748492,330
691087.9257130085,5336071.359748492,331
691087.9257130085,5336072.359748492,332
691087.9257130085,5336073.359748492,330
691087.9257130085,5336074.359748492,322
691087.9257130085,5336075.359748492,304
691087.9257130085,5336076.359748492,301
691087.9257130085,5336077.359748492,301
691087.9257130085,5336078.359748492,305
691087.9257130085,5336079.359748492,302
691087.9257130085,5336080.359748492,305
691087.9257130085,5336081.359748492,312
691087.9257130085,5336082.359748492,321
691087.9257130085,5336083.359748492,324
691087.9257130085,5336084.359748492,324
691087.9257130085,5336085.359748492,326
691087.9257130085,5336086.359748492,321
691087.9257130085,5336087.359748492,326
691087.9257130085,5336088.359748492,424
691087.9257130085,5336089.359748492,436
691087.9257130085,5336090.359748492,444
691087.9257130085,5336091.359748492,462
691087.9257130085,5336092.359748492,471
691087.9257130085,5336093.359748492,474
691087.9257130085,5336094.359748492,480
691087.9257130085,5336095.359748492,554
691087.9257130085,5336096.359748492,558
691087.9257130085,5336097.359748492,561
691087.9257130085,5336098.359748492,563
691087.9257130085,5336099.359748492,565
691087.9257130085,5336100.359748492,565
691087.9257130085,5336101.359748492,566
691087.9257130085,5336102.359748492,571
691087.9257130085,5336103.359748492,571
691087.9257130085,5336104.359748492,570
691087.9257130085,5336105.359748492,578
691087.9257130085,5336106.359748492,658
691087.9257130085,5336107.359748492,676
691087.9257130085,5336108.359748492,691
691087.9257130085,5336109.359748492,707
691087.9257130085,5336110.359748492,723
691087.9257130085,5336111.359748492,735
691087.9257130085,5336112.359748492,746
691087.9257130085,5336113.359748492,758
691087.9257130085,5336114.359748492,766
691087.9257130085,5336115.359748492,771
691087.9257130085,5336116.359748492,782
691087.9257130085,5336117.359748492,787
691087.9257130085,5336118.359748492,790
691087.9257130085,5336119.359748492,0
691087.9257130085,5336120.359748492,0
691087.9257130085,5336121.359748492,0
691087.9257130085,5336122.359748492,0
691087.9257130085,5336123.359748492,0
691087.9257130085,5336124.359748492,0
691087.9257130085,5336125.359748492,0
691087.9257130085,5336126.359748492,837
691087.9257130085,5336127.359748492,866
691087.9257130085,5336128.359748492,1002
691087.9257130085,5336129.359748492,1014
691087.9257130085,5336130.359748492,1026
691087.9257130085,5336131.359748492,1033
691087.9257130085,5336132.359748492,1035
691087.9257130085,5336133.359748492,946
691087.9257130085,5336134.359748492,928
691087.9257130085,5336135.359748492,881
691087.9257130085,5336136.359748492,875
691087.9257130085,5336137.359748492,866
691087.9257130085,5336138.359748492,772
691087.9257130085,5336139.359748492,769
691087.9257130085,5336140.359748492,778
691087.9257130085,5336141.359748492,773
691087.9257130085,5336142.359748492,764
691087.9257130085,5336143.359748492,746
691087.9257130085,5336144.359748492,614
691087.9257130085,5336145.359748492,0
691087.9257130085,5336146.359748492,0
691087.9257130085,5336147.359748492,0
691087.9257130085,5336148.359748492,0
691087.9257130085,5336149.359748492,0
691087.9257130085,5336150.359748492,0
691087.9257130085,5336151.359748492,0
691087.9257130085,5336152.359748492,0
691087.9257130085,5336153.359748492,0
691087.9257130085,5336154.359748492,0
691087.9257130085,5336155.359748492,0
691087.9257130085,5336156.359748492,0
691087.9257130085,5336157.359748492,0
691087.9257130085,5336158.359748492,0
691087.9257130085,5336159.359748492,0
691087.9257130085,5336160.359748492,0
691087.9257130085,5336161.359748492,0
691087.9257130085,5336162.359748492,0
691087.9257130085,5336163.359748492,0
691087.9257130085,5336164.359748492,0
691087.9257130085,5336165.359748492,0
691087.9257130085,5336166.359748492,0
691087.9257130085,5336167.359748492,0
691087.9257130085,5336168.359748492,0
691087.9257130085,5336169.359748492,0
691087.9257130085,5336170.359748492,0
691087.9257130085,5336171.359748492,0
691087.9257130085,5336172.359748492,0
691087.9257130085,5336173.359748492,0
691087.9257130085,5336174.359748492,0
691087.9257130085,5336175.359748492,0
691087.9257130085,5336176.359748492,0
691087.9257130085,5336177.359748492,0
691087.9257130085,5336178.359748492,0
691087.9257130085,5336179.359748492,0
691087.9257130085,5336180.359748492,0
691087.9257130085,5336181.359748492,0
691087.9257130085,5336182.359748492,0
691087.9257130085,5336183.359748492,0
691087.9257130085,5336184.359748492,0
691087.9257130085,5336185.359748492,0
691087.9257130085,5336186.359748492,0
691087.9257130085,5336187.359748492,0
691087.9257130085,5336188.359748492,0
691087.9257130085,5336189.359748492,0
691087.9257130085,5336190.359748492,0
691087.9257130085,5336191.359748492,0
691087.9257130085,5336192.359748492,0
691087.9257130085,5336193.359748492,0
691087.9257130085,5336194.359748492,0
691087.9257130085,5336195.359748492,0
691087.9257130085,5336196.359748492,0
691087.9257130085,5336197.359748492,0
691087.9257130085,5336198.359748492,0
691087.9257130085,5336199.359748492,0
691087.9257130085,5336200.359748492,0
691087.9257130085,5336201.359748492,0
691087.9257130085,5336202.359748492,0
691087.9257130085,5336203.359748492,0
691087.9257130085,5336204.359748492,0
691087.9257130085,5336205.359748492,0
691087.9257130085,5336206.359748492,0
691087.9257130085,5336207.359748492,0
691087.9257130085,5336208.359748492,0
691087.9257130085,5336209.359748492,0
691087.9257130085,5336210.359748492,0
691087.9257130085,5336211.359748492,0
691087.9257130085,5336212.359748492,0
691087.9257130085,5336213.359748492,0
691087.9257130085,5336214.359748492,0
691087.9257130085,5336215.359748492,0
691087.9257130085,5336216.359748492,0
691087.9257130085,5336217.359748492,0
691087.9257130085,5336218.359748492,0
691087.9257130085,5336219.359748492,0
691087.9257130085,5336220.359748492,0
691087.9257130085,5336221.359748492,0
691087.9257130085,5336222.359748492,0
691087.9257130085,5336223.359748492,0
691087.9257130085,5336224.359748492,0
691088.9257130085,5336056.359748492,267
691088.9257130085,5336057.359748492,271
691088.9257130085,5336058.359748492,277
691088.9257130085,5336059.359748492,280
691088.9257130085,5336060.359748492,279
691088.9257130085,5336061.359748492,261
691088.9257130085,5336062.359748492,202
691088.9257130085,5336063.359748492,0
