# =========================================
# Summary of Simulation Results (Bicycle Detections)
# Generated on: 2025-12-03 15:13:41
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# detection_distance: meters
# observer_speed, bicycle_speed: meters per second (m/s)
# theoretical_rays: rays that would hit bicycle without occlusion
# actual_rays: rays that hit bicycle after occlusion
# occlusion_level: percentage of bicycle surface occluded (0-100%)
# -----------------------------------------

time_step,observer_id,observer_type,bicycle_id,x_coord,y_coord,detection_distance,observer_speed,bicycle_speed,theoretical_rays,actual_rays,occlusion_level
168.0,flow_5.2,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,79.39972249276697,12.26225026871614,0.0,0,0,0.0
168.0,flow_5.2,floating_car_observer,flow_10.4,691137.2316358461,5336240.91148478,24.48842585367661,12.26225026871614,4.699655505361523,3,0,100.0
168.0,flow_5.2,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,93.9018157992498,12.26225026871614,0.0,0,0,0.0
168.0,flow_6.0,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,21.399903744955576,0.0,0.0,3,3,0.0
168.0,flow_6.0,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,23.768828464078148,0.0,0.0,3,2,33.33333333333334
168.0,flow_6.0,floating_car_observer,flow_10.4,691137.2316358461,5336240.91148478,125.08029278129595,0.0,4.699655505361523,0,0,0.0
168.0,flow_6.0,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,7.773574560937976,0.0,0.0,10,10,0.0
168.1,flow_0.6,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,51.93543629248405,16.68680364164798,0.0,0,0,0.0
168.1,flow_0.6,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,54.42520547964544,16.68680364164798,0.0,0,0,0.0
168.1,flow_0.6,floating_car_observer,flow_10.4,691137.0536798558,5336240.464099719,156.02028768985815,16.68680364164798,4.814711593667533,0,0,0.0
168.1,flow_0.6,floating_car_observer,flow_11.0,691140.1120901663,5336248.15300687,164.29103235620113,16.68680364164798,2.8938719721135975,0,0,0.0
168.1,flow_0.6,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,39.34930780296679,16.68680364164798,0.0,0,0,0.0
168.1,flow_4.11,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,25.159943950651236,0.0,0.0,4,0,100.0
168.1,flow_4.11,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,26.238015217896912,0.0,0.0,4,0,100.0
168.1,flow_4.11,floating_car_observer,flow_10.4,691137.0536798558,5336240.464099719,116.40330326772312,0.0,4.814711593667533,0,0,0.0
168.1,flow_4.11,floating_car_observer,flow_11.0,691140.1120901663,5336248.15300687,124.52357953299219,0.0,2.8938719721135975,0,0,0.0
168.1,flow_4.11,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,16.565886120097957,0.0,0.0,6,0,100.0
168.1,flow_5.2,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,83.11703237594045,12.336703923720178,0.0,0,0,0.0
168.1,flow_5.2,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,80.6273523597105,12.336703923720178,0.0,0,0,0.0
168.1,flow_5.2,floating_car_observer,flow_10.4,691137.0536798558,5336240.464099719,22.868226198731495,12.336703923720178,4.814711593667533,3,0,100.0
168.1,flow_5.2,floating_car_observer,flow_11.0,691140.1120901663,5336248.15300687,30.77690387374634,12.336703923720178,2.8938719721135975,1,0,100.0
168.1,flow_5.2,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,95.13545611323656,12.336703923720178,0.0,0,0,0.0
168.1,flow_6.0,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,21.399903744955576,0.0,0.0,3,3,0.0
168.1,flow_6.0,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,23.768828464078148,0.0,0.0,3,2,33.33333333333334
168.1,flow_6.0,floating_car_observer,flow_10.4,691137.0536798558,5336240.464099719,124.59962272546927,0.0,4.814711593667533,0,0,0.0
168.1,flow_6.0,floating_car_observer,flow_11.0,691140.1120901663,5336248.15300687,132.86139128683533,0.0,2.8938719721135975,0,0,0.0
168.1,flow_6.0,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,7.773574560937976,0.0,0.0,10,10,0.0
168.2,flow_0.6,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,53.593390409128034,16.66084181212396,0.0,0,0,0.0
168.2,flow_0.6,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,56.083812086683736,16.66084181212396,0.0,0,0,0.0
168.2,flow_0.6,floating_car_observer,flow_10.4,691136.8723447488,5336240.008219487,157.1943266283074,16.66084181212396,4.9061357351611585,0,0,0.0
168.2,flow_0.6,floating_car_observer,flow_11.0,691140.0024855784,5336247.877458654,165.65910709255954,16.66084181212396,2.965421280110936,0,0,0.0
168.2,flow_0.6,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,41.01262252775299,16.66084181212396,0.0,0,0,0.0
168.2,flow_4.11,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,25.159943950651236,0.0,0.0,4,0,100.0
168.2,flow_4.11,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,26.238015217896912,0.0,0.0,4,0,100.0
168.2,flow_4.11,floating_car_observer,flow_10.4,691136.8723447488,5336240.008219487,115.92253341410718,0.0,4.9061357351611585,0,0,0.0
168.2,flow_4.11,floating_car_observer,flow_11.0,691140.0024855784,5336247.877458654,124.23221986426661,0.0,2.965421280110936,0,0,0.0
168.2,flow_4.11,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,16.565886120097957,0.0,0.0,6,0,100.0
168.2,flow_5.2,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,84.34848696257154,12.369849689487145,0.0,0,0,0.0
168.2,flow_5.2,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,81.8584649673198,12.369849689487145,0.0,0,0,0.0
168.2,flow_5.2,floating_car_observer,flow_10.4,691136.8723447488,5336240.008219487,21.251344360573295,12.369849689487145,4.9061357351611585,3,0,100.0
168.2,flow_5.2,floating_car_observer,flow_11.0,691140.0024855784,5336247.877458654,29.295267264951477,12.369849689487145,2.965421280110936,2,0,100.0
168.2,flow_5.2,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,96.37241342544684,12.369849689487145,0.0,0,0,0.0
168.2,flow_6.0,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,21.399903744955576,0.0,0.0,3,3,0.0
168.2,flow_6.0,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,23.768828464078148,0.0,0.0,3,2,33.33333333333334
168.2,flow_6.0,floating_car_observer,flow_10.4,691136.8723447488,5336240.008219487,124.10983191470638,0.0,4.9061357351611585,0,0,0.0
168.2,flow_6.0,floating_car_observer,flow_11.0,691140.0024855784,5336247.877458654,132.56528517821607,0.0,2.965421280110936,0,0,0.0
168.2,flow_6.0,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,7.773574560937976,0.0,0.0,10,10,0.0
168.3,flow_0.6,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,55.256687380799995,16.710184791193292,0.0,0,0,0.0
168.3,flow_0.6,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,57.74770717810991,16.710184791193292,0.0,0,0,0.0
168.3,flow_0.6,floating_car_observer,flow_10.4,691136.687275907,5336239.542952568,158.36320487817642,16.710184791193292,5.007154279675822,0,0,0.0
168.3,flow_0.6,floating_car_observer,flow_11.0,691139.8890757626,5336247.59234402,167.02182883186384,16.710184791193292,3.068374118571851,0,0,0.0
168.3,flow_0.6,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,42.681004458331635,16.710184791193292,0.0,0,0,0.0
168.3,flow_4.11,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,25.159943950651236,0.0,0.0,4,0,100.0
168.3,flow_4.11,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,26.238015217896912,0.0,0.0,4,0,100.0
168.3,flow_4.11,floating_car_observer,flow_10.4,691136.687275907,5336239.542952568,115.43194987059827,0.0,5.007154279675822,0,0,0.0
168.3,flow_4.11,floating_car_observer,flow_11.0,691139.8890757626,5336247.59234402,123.93077074109709,0.0,3.068374118571851,0,0,0.0
168.3,flow_4.11,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,16.565886120097957,0.0,0.0,6,0,100.0
168.3,flow_5.2,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,85.57115117717308,12.279946769390497,0.0,0,0,0.0
168.3,flow_5.2,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,83.08080450240799,12.279946769390497,0.0,0,0,0.0
168.3,flow_5.2,floating_car_observer,flow_10.4,691136.687275907,5336239.542952568,19.652312451317155,12.279946769390497,5.007154279675822,4,0,100.0
168.3,flow_5.2,floating_car_observer,flow_11.0,691139.8890757626,5336247.59234402,27.818015635114506,12.279946769390497,3.068374118571851,2,0,100.0
168.3,flow_5.2,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,97.60038303015268,12.279946769390497,0.0,0,0,0.0
168.3,flow_6.0,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,21.399903744955576,0.0,0.0,3,3,0.0
168.3,flow_6.0,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,23.768828464078148,0.0,0.0,3,2,33.33333333333334
168.3,flow_6.0,floating_car_observer,flow_10.4,691136.687275907,5336239.542952568,123.60996298150799,0.0,5.007154279675822,0,0,0.0
168.3,flow_6.0,floating_car_observer,flow_11.0,691139.8890757626,5336247.59234402,132.25890100481914,0.0,3.068374118571851,0,0,0.0
168.3,flow_6.0,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,7.773574560937976,0.0,0.0,10,10,0.0
168.4,flow_0.6,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,56.92340568546275,16.740574669577597,0.0,0,0,0.0
168.4,flow_0.6,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,59.414974481789166,16.740574669577597,0.0,0,0,0.0
168.4,flow_0.6,floating_car_observer,flow_10.4,691136.4992556669,5336239.070265772,159.5271443803099,16.740574669577597,5.08700622722369,0,0,0.0
168.4,flow_0.6,floating_car_observer,flow_11.0,691139.7714637737,5336247.2966650305,168.37623024701313,16.740574669577597,3.182066573267553,0,0,0.0
168.4,flow_0.6,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,44.35254630128393,16.740574669577597,0.0,0,0,0.0
168.4,flow_4.11,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,25.159943950651236,0.0,0.0,4,0,100.0
168.4,flow_4.11,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,26.238015217896912,0.0,0.0,4,0,100.0
168.4,flow_4.11,floating_car_observer,flow_10.4,691136.4992556669,5336239.070265772,114.93363226938621,0.0,5.08700622722369,0,0,0.0
168.4,flow_4.11,floating_car_observer,flow_11.0,691139.7714637737,5336247.2966650305,123.61818005315344,0.0,3.182066573267553,0,0,0.0
168.4,flow_4.11,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,16.565886120097957,0.0,0.0,6,0,100.0
168.4,flow_5.2,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,86.79628105981108,12.303175980740468,0.0,0,0,0.0
168.4,flow_5.2,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,84.30562304944544,12.303175980740468,0.0,0,0,0.0
168.4,flow_5.2,floating_car_observer,flow_10.4,691136.4992556669,5336239.070265772,18.06787862364529,12.303175980740468,5.08700622722369,4,0,100.0
168.4,flow_5.2,floating_car_observer,flow_11.0,691139.7714637737,5336247.2966650305,26.334274398802147,12.303175980740468,3.182066573267553,2,0,100.0
168.4,flow_5.2,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,98.83067780142893,12.303175980740468,0.0,0,0,0.0
168.4,flow_6.0,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,21.399903744955576,0.0,0.0,3,3,0.0
168.4,flow_6.0,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,23.768828464078148,0.0,0.0,3,2,33.33333333333334
168.4,flow_6.0,floating_car_observer,flow_10.4,691136.4992556669,5336239.070265772,123.10212946368208,0.0,5.08700622722369,0,0,0.0
168.4,flow_6.0,floating_car_observer,flow_11.0,691139.7714637737,5336247.2966650305,131.94116662591094,0.0,3.182066573267553,0,0,0.0
168.4,flow_6.0,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,7.773574560937976,0.0,0.0,10,10,0.0
168.5,flow_0.6,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,58.58451853573512,16.680647396312974,0.0,0,0,0.0
168.5,flow_0.6,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,61.07658982841996,16.680647396312974,0.0,0,0,0.0
168.5,flow_0.6,floating_car_observer,flow_10.4,691136.3079293275,5336238.589267374,160.67616289114716,16.680647396312974,5.1764548242118,0,0,0.0
168.5,flow_0.6,floating_car_observer,flow_11.0,691139.6497100894,5336246.990573738,169.7134513313253,16.680647396312974,3.294122744663369,0,0,0.0
168.5,flow_0.6,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,46.018215967319094,16.680647396312974,0.0,0,0,0.0
168.5,flow_4.11,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,25.159943950651236,0.0,0.0,4,0,100.0
168.5,flow_4.11,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,26.238015217896912,0.0,0.0,4,0,100.0
168.5,flow_4.11,floating_car_observer,flow_10.4,691136.3079293275,5336238.589267374,114.42664625463493,0.0,5.1764548242118,0,0,0.0
168.5,flow_4.11,floating_car_observer,flow_11.0,691139.6497100894,5336246.990573738,123.29461181238025,0.0,3.294122744663369,0,0,0.0
168.5,flow_4.11,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,16.565886120097957,0.0,0.0,6,0,100.0
168.5,flow_5.2,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,88.0213452998161,12.301045039715953,0.0,0,0,0.0
168.5,flow_5.2,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,85.53038919159071,12.301045039715953,0.0,0,0,0.0
168.5,flow_5.2,floating_car_observer,flow_10.4,691136.3079293275,5336238.589267374,16.506899303128627,12.301045039715953,5.1764548242118,4,0,100.0
168.5,flow_5.2,floating_car_observer,flow_11.0,691139.6497100894,5336246.990573738,24.84800657726689,12.301045039715953,3.294122744663369,2,0,100.0
168.5,flow_5.2,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,100.06076169196838,12.301045039715953,0.0,0,0,0.0
168.5,flow_6.0,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,21.399903744955576,0.0,0.0,3,3,0.0
168.5,flow_6.0,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,23.768828464078148,0.0,0.0,3,2,33.33333333333334
168.5,flow_6.0,floating_car_observer,flow_10.4,691136.3079293275,5336238.589267374,122.58537378258976,0.0,5.1764548242118,0,0,0.0
168.5,flow_6.0,floating_car_observer,flow_11.0,691139.6497100894,5336246.990573738,131.6122456938434,0.0,3.294122744663369,0,0,0.0
168.5,flow_6.0,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,7.773574560937976,0.0,0.0,10,10,0.0
168.6,flow_0.6,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,60.25137923719947,16.73503159002908,0.0,0,0,0.0
168.6,flow_0.6,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,62.743914730599954,16.73503159002908,0.0,0,0,0.0
168.6,flow_0.6,floating_car_observer,flow_10.4,691136.1180427817,5336238.111888648,161.83451414796352,16.73503159002908,5.1375003111853985,0,0,0.0
168.6,flow_0.6,floating_car_observer,flow_11.0,691139.5237278173,5336246.673851685,171.04467705605515,16.73503159002908,3.408529857662257,0,0,0.0
168.6,flow_0.6,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,47.68941638197129,16.73503159002908,0.0,0,0,0.0
168.6,flow_4.11,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,25.159943950651236,0.0,0.0,4,0,100.0
168.6,flow_4.11,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,26.238015217896912,0.0,0.0,4,0,100.0
168.6,flow_4.11,floating_car_observer,flow_10.4,691136.1180427817,5336238.111888648,113.92357034185827,0.0,5.1375003111853985,0,0,0.0
168.6,flow_4.11,floating_car_observer,flow_11.0,691139.5237278173,5336246.673851685,122.95983852448919,0.0,3.408529857662257,0,0,0.0
168.6,flow_4.11,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,16.565886120097957,0.0,0.0,6,0,100.0
168.6,flow_5.2,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,89.2458050803778,12.293565999258552,0.0,0,0,0.0
168.6,flow_5.2,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,86.75456349685831,12.293565999258552,0.0,0,0,0.0
168.6,flow_5.2,floating_car_observer,flow_10.4,691136.1180427817,5336238.111888648,14.991196529766656,12.293565999258552,5.1375003111853985,5,0,100.0
168.6,flow_5.2,floating_car_observer,flow_11.0,691139.5237278173,5336246.673851685,23.361214571412795,12.293565999258552,3.408529857662257,3,0,100.0
168.6,flow_5.2,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,101.29009981957243,12.293565999258552,0.0,0,0,0.0
168.6,flow_6.0,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,21.399903744955576,0.0,0.0,3,3,0.0
168.6,flow_6.0,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,23.768828464078148,0.0,0.0,3,2,33.33333333333334
168.6,flow_6.0,floating_car_observer,flow_10.4,691136.1180427817,5336238.111888648,122.07251438144128,0.0,5.1375003111853985,0,0,0.0
168.6,flow_6.0,floating_car_observer,flow_11.0,691139.5237278173,5336246.673851685,131.27190373390857,0.0,3.408529857662257,0,0,0.0
168.6,flow_6.0,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,7.773574560937976,0.0,0.0,10,10,0.0
168.7,flow_0.6,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,61.90785849109659,16.6277621384365,0.0,0,0,0.0
168.7,flow_0.6,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,64.40081968124814,16.6277621384365,0.0,0,0,0.0
168.7,flow_0.6,floating_car_observer,flow_10.4,691135.9276201036,5336237.633162073,162.98070511022138,16.6277621384365,5.15200569306759,0,0,0.0
168.7,flow_0.6,floating_car_observer,flow_11.0,691139.3953511158,5336246.351109986,172.35871716945644,16.6277621384365,3.4733126544391104,0,0,0.0
168.7,flow_0.6,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,49.34999389012359,16.6277621384365,0.0,0,0,0.0
168.7,flow_4.11,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,25.159943950651236,0.0,0.0,4,0,100.0
168.7,flow_4.11,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,26.238015217896912,0.0,0.0,4,0,100.0
168.7,flow_4.11,floating_car_observer,flow_10.4,691135.9276201036,5336237.633162073,113.41917020004311,0.0,5.15200569306759,0,0,0.0
168.7,flow_4.11,floating_car_observer,flow_11.0,691139.3953511158,5336246.351109986,122.61873699853359,0.0,3.4733126544391104,0,0,0.0
168.7,flow_4.11,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,16.565886120097957,0.0,0.0,6,0,100.0
168.7,flow_5.2,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,90.46978181859255,12.287365558550935,0.0,0,0,0.0
168.7,flow_5.2,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,87.97826665319948,12.287365558550935,0.0,0,0,0.0
168.7,flow_5.2,floating_car_observer,flow_10.4,691135.9276201036,5336237.633162073,13.529716072695322,12.287365558550935,5.15200569306759,6,0,100.0
168.7,flow_5.2,floating_car_observer,flow_11.0,691139.3953511158,5336246.351109986,21.880612637370437,12.287365558550935,3.4733126544391104,3,0,100.0
168.7,flow_5.2,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,102.51881995683064,12.287365558550935,0.0,0,0,0.0
168.7,flow_6.0,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,21.399903744955576,0.0,0.0,3,3,0.0
168.7,flow_6.0,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,23.768828464078148,0.0,0.0,3,2,33.33333333333334
168.7,flow_6.0,floating_car_observer,flow_10.4,691135.9276201036,5336237.633162073,121.5582145756315,0.0,5.15200569306759,0,0,0.0
168.7,flow_6.0,floating_car_observer,flow_11.0,691139.3953511158,5336246.351109986,130.9250959703837,0.0,3.4733126544391104,0,0,0.0
168.7,flow_6.0,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,7.773574560937976,0.0,0.0,10,10,0.0
168.8,flow_0.6,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,63.57604667144006,16.742474525564297,0.0,0,0,0.0
168.8,flow_0.6,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,66.06940431558397,16.742474525564297,0.0,0,0,0.0
168.8,flow_0.6,floating_car_observer,flow_10.4,691135.7362854894,5336237.152142873,164.13589580055964,16.742474525564297,5.176678707597571,0,0,0.0
168.8,flow_0.6,floating_car_observer,flow_10.5,691141.9295039014,5336252.722022811,180.88502103048646,16.742474525564297,0.0,0,0,0.0
168.8,flow_0.6,floating_car_observer,flow_11.0,691139.2634019757,5336246.019387103,173.67456302555289,16.742474525564297,3.569967230064545,0,0,0.0
168.8,flow_0.6,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,51.02210856832884,16.742474525564297,0.0,0,0,0.0
168.8,flow_4.11,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,25.159943950651236,0.0,0.0,4,0,100.0
168.8,flow_4.11,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,26.238015217896912,0.0,0.0,4,0,100.0
168.8,flow_4.11,floating_car_observer,flow_10.4,691135.7362854894,5336237.152142873,112.9124527863758,0.0,5.176678707597571,0,0,0.0
168.8,flow_4.11,floating_car_observer,flow_10.5,691141.9295039014,5336252.722022811,129.35821018134496,0.0,0.0,0,0,0.0
168.8,flow_4.11,floating_car_observer,flow_11.0,691139.2634019757,5336246.019387103,122.26817996085111,0.0,3.569967230064545,0,0,0.0
168.8,flow_4.11,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,16.565886120097957,0.0,0.0,6,0,100.0
168.8,flow_5.2,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,91.70115142723768,12.360274106206614,0.0,0,0,0.0
168.8,flow_5.2,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,89.20937226826825,12.360274106206614,0.0,0,0,0.0
168.8,flow_5.2,floating_car_observer,flow_10.4,691135.7362854894,5336237.152142873,12.135547672718637,12.360274106206614,5.176678707597571,7,0,100.0
168.8,flow_5.2,floating_car_observer,flow_10.5,691141.9295039014,5336252.722022811,27.206301844746573,12.360274106206614,0.0,3,0,100.0
168.8,flow_5.2,floating_car_observer,flow_11.0,691139.2634019757,5336246.019387103,20.39863946639042,12.360274106206614,3.569967230064545,3,0,100.0
168.8,flow_5.2,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,103.75483284679083,12.360274106206614,0.0,0,0,0.0
168.8,flow_6.0,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,21.399903744955576,0.0,0.0,3,3,0.0
168.8,flow_6.0,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,23.768828464078148,0.0,0.0,3,2,33.33333333333334
168.8,flow_6.0,floating_car_observer,flow_10.4,691135.7362854894,5336237.152142873,121.04145957005339,0.0,5.176678707597571,0,0,0.0
168.8,flow_6.0,floating_car_observer,flow_10.5,691141.9295039014,5336252.722022811,137.77156522219497,0.0,0.0,0,0,0.0
168.8,flow_6.0,floating_car_observer,flow_11.0,691139.2634019757,5336246.019387103,130.56864024710944,0.0,3.569967230064545,0,0,0.0
168.8,flow_6.0,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,7.773574560937976,0.0,0.0,10,10,0.0
168.9,flow_0.6,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,65.24019655980179,16.699340351517726,0.0,0,0,0.0
168.9,flow_0.6,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,67.73392062688706,16.699340351517726,0.0,0,0,0.0
168.9,flow_0.6,floating_car_observer,flow_10.4,691135.5460122675,5336236.673792035,165.28965334050397,16.699340351517726,5.147962067148441,0,0,0.0
168.9,flow_0.6,floating_car_observer,flow_10.5,691141.9252290798,5336252.711275821,182.5419035702501,16.699340351517726,0.11565799759933724,0,0,0.0
168.9,flow_0.6,floating_car_observer,flow_11.0,691139.1272149063,5336245.677009977,174.97464455449028,16.699340351517726,3.6846270900077487,0,0,0.0
168.9,flow_0.6,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,52.68998869131264,16.699340351517726,0.0,0,0,0.0
168.9,flow_4.11,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,25.159943950651236,0.0,0.0,4,0,100.0
168.9,flow_4.11,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,26.238015217896912,0.0,0.0,4,0,100.0
168.9,flow_4.11,floating_car_observer,flow_10.4,691135.5460122675,5336236.673792035,112.4086453279384,0.0,5.147962067148441,0,0,0.0
168.9,flow_4.11,floating_car_observer,flow_10.5,691141.9252290798,5336252.711275821,129.34683112216908,0.0,0.11565799759933724,0,0,0.0
168.9,flow_4.11,floating_car_observer,flow_11.0,691139.1272149063,5336245.677009977,121.90640299855292,0.0,3.6846270900077487,0,0,0.0
168.9,flow_4.11,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,16.565886120097957,0.0,0.0,6,0,100.0
168.9,flow_5.2,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,92.92338491544776,12.26732206625469,0.0,0,0,0.0
168.9,flow_5.2,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,90.4313542746646,12.26732206625469,0.0,0,0,0.0
168.9,flow_5.2,floating_car_observer,flow_10.4,691135.5460122675,5336236.673792035,10.854751866321667,12.26732206625469,5.147962067148441,9,0,100.0
168.9,flow_5.2,floating_car_observer,flow_10.5,691141.9252290798,5336252.711275821,26.021347646750318,12.26732206625469,0.11565799759933724,2,0,100.0
168.9,flow_5.2,floating_car_observer,flow_11.0,691139.1272149063,5336245.677009977,18.932750240479784,12.26732206625469,3.6846270900077487,4,0,100.0
168.9,flow_5.2,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,104.9815525450787,12.26732206625469,0.0,0,0,0.0
168.9,flow_6.0,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,21.399903744955576,0.0,0.0,3,3,0.0
168.9,flow_6.0,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,23.768828464078148,0.0,0.0,3,2,33.33333333333334
168.9,flow_6.0,floating_car_observer,flow_10.4,691135.5460122675,5336236.673792035,120.52757900266397,0.0,5.147962067148441,0,0,0.0
168.9,flow_6.0,floating_car_observer,flow_10.5,691141.9252290798,5336252.711275821,137.7600151901502,0.0,0.11565799759933724,0,0,0.0
168.9,flow_6.0,floating_car_observer,flow_11.0,691139.1272149063,5336245.677009977,130.20073905606824,0.0,3.6846270900077487,0,0,0.0
168.9,flow_6.0,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,7.773574560937976,0.0,0.0,10,10,0.0
169.0,flow_0.6,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,66.89866075455662,16.639891825588833,0.0,0,0,0.0
