x_coord,y_coord,discrete_visibility_count
691075.9257130085,5336141.359748492,825
691075.9257130085,5336142.359748492,737
691075.9257130085,5336143.359748492,707
691075.9257130085,5336144.359748492,586
691075.9257130085,5336145.359748492,549
691075.9257130085,5336146.359748492,546
691075.9257130085,5336147.359748492,528
691075.9257130085,5336148.359748492,504
691075.9257130085,5336149.359748492,480
691075.9257130085,5336150.359748492,0
691075.9257130085,5336151.359748492,0
691075.9257130085,5336152.359748492,0
691075.9257130085,5336153.359748492,0
691075.9257130085,5336154.359748492,0
691075.9257130085,5336155.359748492,0
691075.9257130085,5336156.359748492,0
691075.9257130085,5336157.359748492,0
691075.9257130085,5336158.359748492,0
691075.9257130085,5336159.359748492,0
691075.9257130085,5336160.359748492,0
691075.9257130085,5336161.359748492,0
691075.9257130085,5336162.359748492,0
691075.9257130085,5336163.359748492,0
691075.9257130085,5336164.359748492,0
691075.9257130085,5336165.359748492,0
691075.9257130085,5336166.359748492,0
691075.9257130085,5336167.359748492,0
691075.9257130085,5336168.359748492,0
691075.9257130085,5336169.359748492,0
691075.9257130085,5336170.359748492,0
691075.9257130085,5336171.359748492,0
691075.9257130085,5336172.359748492,0
691075.9257130085,5336173.359748492,0
691075.9257130085,5336174.359748492,0
691075.9257130085,5336175.359748492,0
691075.9257130085,5336176.359748492,0
691075.9257130085,5336177.359748492,0
691075.9257130085,5336178.359748492,0
691075.9257130085,5336179.359748492,0
691075.9257130085,5336180.359748492,0
691075.9257130085,5336181.359748492,0
691075.9257130085,5336182.359748492,0
691075.9257130085,5336183.359748492,0
691075.9257130085,5336184.359748492,0
691075.9257130085,5336185.359748492,0
691075.9257130085,5336186.359748492,0
691075.9257130085,5336187.359748492,0
691075.9257130085,5336188.359748492,0
691075.9257130085,5336189.359748492,0
691075.9257130085,5336190.359748492,0
691075.9257130085,5336191.359748492,0
691075.9257130085,5336192.359748492,0
691075.9257130085,5336193.359748492,0
691075.9257130085,5336194.359748492,0
691075.9257130085,5336195.359748492,0
691075.9257130085,5336196.359748492,0
691075.9257130085,5336197.359748492,0
691075.9257130085,5336198.359748492,0
691075.9257130085,5336199.359748492,0
691075.9257130085,5336200.359748492,0
691075.9257130085,5336201.359748492,0
691075.9257130085,5336202.359748492,0
691075.9257130085,5336203.359748492,0
691075.9257130085,5336204.359748492,0
691075.9257130085,5336205.359748492,0
691075.9257130085,5336206.359748492,0
691075.9257130085,5336207.359748492,0
691075.9257130085,5336208.359748492,0
691075.9257130085,5336209.359748492,0
691075.9257130085,5336210.359748492,0
691075.9257130085,5336211.359748492,0
691075.9257130085,5336212.359748492,0
691075.9257130085,5336213.359748492,0
691075.9257130085,5336214.359748492,0
691075.9257130085,5336215.359748492,0
691075.9257130085,5336216.359748492,0
691075.9257130085,5336217.359748492,0
691075.9257130085,5336218.359748492,0
691075.9257130085,5336219.359748492,0
691075.9257130085,5336220.359748492,0
691075.9257130085,5336221.359748492,0
691075.9257130085,5336222.359748492,0
691075.9257130085,5336223.359748492,0
691075.9257130085,5336224.359748492,0
691076.9257130085,5336056.359748492,336
691076.9257130085,5336057.359748492,338
691076.9257130085,5336058.359748492,336
691076.9257130085,5336059.359748492,340
691076.9257130085,5336060.359748492,342
691076.9257130085,5336061.359748492,346
691076.9257130085,5336062.359748492,352
691076.9257130085,5336063.359748492,368
691076.9257130085,5336064.359748492,377
691076.9257130085,5336065.359748492,380
691076.9257130085,5336066.359748492,384
691076.9257130085,5336067.359748492,388
691076.9257130085,5336068.359748492,393
691076.9257130085,5336069.359748492,398
691076.9257130085,5336070.359748492,402
691076.9257130085,5336071.359748492,409
691076.9257130085,5336072.359748492,421
691076.9257130085,5336073.359748492,427
691076.9257130085,5336074.359748492,435
691076.9257130085,5336075.359748492,442
691076.9257130085,5336076.359748492,449
691076.9257130085,5336077.359748492,455
691076.9257130085,5336078.359748492,464
691076.9257130085,5336079.359748492,468
691076.9257130085,5336080.359748492,459
691076.9257130085,5336081.359748492,455
691076.9257130085,5336082.359748492,450
691076.9257130085,5336083.359748492,443
691076.9257130085,5336084.359748492,442
691076.9257130085,5336085.359748492,439
691076.9257130085,5336086.359748492,437
691076.9257130085,5336087.359748492,433
691076.9257130085,5336088.359748492,433
691076.9257130085,5336089.359748492,431
691076.9257130085,5336090.359748492,428
691076.9257130085,5336091.359748492,0
691076.9257130085,5336092.359748492,0
691076.9257130085,5336093.359748492,0
691076.9257130085,5336094.359748492,0
691076.9257130085,5336095.359748492,0
691076.9257130085,5336096.359748492,0
691076.9257130085,5336097.359748492,0
691076.9257130085,5336098.359748492,0
691076.9257130085,5336099.359748492,0
691076.9257130085,5336100.359748492,0
691076.9257130085,5336101.359748492,0
691076.9257130085,5336102.359748492,0
691076.9257130085,5336103.359748492,0
691076.9257130085,5336104.359748492,0
691076.9257130085,5336105.359748492,0
691076.9257130085,5336106.359748492,0
691076.9257130085,5336107.359748492,0
691076.9257130085,5336108.359748492,0
691076.9257130085,5336109.359748492,0
691076.9257130085,5336110.359748492,0
691076.9257130085,5336111.359748492,0
691076.9257130085,5336112.359748492,0
691076.9257130085,5336113.359748492,0
691076.9257130085,5336114.359748492,0
691076.9257130085,5336115.359748492,0
691076.9257130085,5336116.359748492,0
691076.9257130085,5336117.359748492,0
691076.9257130085,5336118.359748492,0
691076.9257130085,5336119.359748492,0
691076.9257130085,5336120.359748492,0
691076.9257130085,5336121.359748492,0
691076.9257130085,5336122.359748492,0
691076.9257130085,5336123.359748492,0
691076.9257130085,5336124.359748492,0
691076.9257130085,5336125.359748492,0
691076.9257130085,5336126.359748492,0
691076.9257130085,5336127.359748492,0
691076.9257130085,5336128.359748492,0
691076.9257130085,5336129.359748492,0
691076.9257130085,5336130.359748492,785
691076.9257130085,5336131.359748492,809
691076.9257130085,5336132.359748492,844
691076.9257130085,5336133.359748492,1073
691076.9257130085,5336134.359748492,854
691076.9257130085,5336135.359748492,846
691076.9257130085,5336136.359748492,840
691076.9257130085,5336137.359748492,840
691076.9257130085,5336138.359748492,839
691076.9257130085,5336139.359748492,950
691076.9257130085,5336140.359748492,880
691076.9257130085,5336141.359748492,852
691076.9257130085,5336142.359748492,828
691076.9257130085,5336143.359748492,743
691076.9257130085,5336144.359748492,619
691076.9257130085,5336145.359748492,593
691076.9257130085,5336146.359748492,573
691076.9257130085,5336147.359748492,544
691076.9257130085,5336148.359748492,519
691076.9257130085,5336149.359748492,487
691076.9257130085,5336150.359748492,0
691076.9257130085,5336151.359748492,0
691076.9257130085,5336152.359748492,0
691076.9257130085,5336153.359748492,0
691076.9257130085,5336154.359748492,0
691076.9257130085,5336155.359748492,0
691076.9257130085,5336156.359748492,0
691076.9257130085,5336157.359748492,0
691076.9257130085,5336158.359748492,0
691076.9257130085,5336159.359748492,0
691076.9257130085,5336160.359748492,0
691076.9257130085,5336161.359748492,0
691076.9257130085,5336162.359748492,0
691076.9257130085,5336163.359748492,0
691076.9257130085,5336164.359748492,0
691076.9257130085,5336165.359748492,0
691076.9257130085,5336166.359748492,0
691076.9257130085,5336167.359748492,0
691076.9257130085,5336168.359748492,0
691076.9257130085,5336169.359748492,0
691076.9257130085,5336170.359748492,0
691076.9257130085,5336171.359748492,0
691076.9257130085,5336172.359748492,0
691076.9257130085,5336173.359748492,0
691076.9257130085,5336174.359748492,0
691076.9257130085,5336175.359748492,0
691076.9257130085,5336176.359748492,0
691076.9257130085,5336177.359748492,0
691076.9257130085,5336178.359748492,0
691076.9257130085,5336179.359748492,0
691076.9257130085,5336180.359748492,0
691076.9257130085,5336181.359748492,0
691076.9257130085,5336182.359748492,0
691076.9257130085,5336183.359748492,0
691076.9257130085,5336184.359748492,0
691076.9257130085,5336185.359748492,0
691076.9257130085,5336186.359748492,0
691076.9257130085,5336187.359748492,0
691076.9257130085,5336188.359748492,0
691076.9257130085,5336189.359748492,0
691076.9257130085,5336190.359748492,0
691076.9257130085,5336191.359748492,0
691076.9257130085,5336192.359748492,0
691076.9257130085,5336193.359748492,0
691076.9257130085,5336194.359748492,0
691076.9257130085,5336195.359748492,0
691076.9257130085,5336196.359748492,0
691076.9257130085,5336197.359748492,0
691076.9257130085,5336198.359748492,0
691076.9257130085,5336199.359748492,0
691076.9257130085,5336200.359748492,0
691076.9257130085,5336201.359748492,0
691076.9257130085,5336202.359748492,0
691076.9257130085,5336203.359748492,0
691076.9257130085,5336204.359748492,0
691076.9257130085,5336205.359748492,0
691076.9257130085,5336206.359748492,0
691076.9257130085,5336207.359748492,0
691076.9257130085,5336208.359748492,0
691076.9257130085,5336209.359748492,0
691076.9257130085,5336210.359748492,0
691076.9257130085,5336211.359748492,0
691076.9257130085,5336212.359748492,0
691076.9257130085,5336213.359748492,0
691076.9257130085,5336214.359748492,0
691076.9257130085,5336215.359748492,0
691076.9257130085,5336216.359748492,0
691076.9257130085,5336217.359748492,0
691076.9257130085,5336218.359748492,0
691076.9257130085,5336219.359748492,0
691076.9257130085,5336220.359748492,0
691076.9257130085,5336221.359748492,0
691076.9257130085,5336222.359748492,0
691076.9257130085,5336223.359748492,0
691076.9257130085,5336224.359748492,0
691077.9257130085,5336056.359748492,337
691077.9257130085,5336057.359748492,344
691077.9257130085,5336058.359748492,346
691077.9257130085,5336059.359748492,345
691077.9257130085,5336060.359748492,348
691077.9257130085,5336061.359748492,346
691077.9257130085,5336062.359748492,344
691077.9257130085,5336063.359748492,353
691077.9257130085,5336064.359748492,359
691077.9257130085,5336065.359748492,366
691077.9257130085,5336066.359748492,386
691077.9257130085,5336067.359748492,391
691077.9257130085,5336068.359748492,394
691077.9257130085,5336069.359748492,399
691077.9257130085,5336070.359748492,405
691077.9257130085,5336071.359748492,408
691077.9257130085,5336072.359748492,412
691077.9257130085,5336073.359748492,420
691077.9257130085,5336074.359748492,428
691077.9257130085,5336075.359748492,434
691077.9257130085,5336076.359748492,446
691077.9257130085,5336077.359748492,450
691077.9257130085,5336078.359748492,460
691077.9257130085,5336079.359748492,467
691077.9257130085,5336080.359748492,461
691077.9257130085,5336081.359748492,453
691077.9257130085,5336082.359748492,448
691077.9257130085,5336083.359748492,446
691077.9257130085,5336084.359748492,444
691077.9257130085,5336085.359748492,438
691077.9257130085,5336086.359748492,439
691077.9257130085,5336087.359748492,437
691077.9257130085,5336088.359748492,435
691077.9257130085,5336089.359748492,434
691077.9257130085,5336090.359748492,434
691077.9257130085,5336091.359748492,437
691077.9257130085,5336092.359748492,435
691077.9257130085,5336093.359748492,0
691077.9257130085,5336094.359748492,0
691077.9257130085,5336095.359748492,0
691077.9257130085,5336096.359748492,0
691077.9257130085,5336097.359748492,0
691077.9257130085,5336098.359748492,0
691077.9257130085,5336099.359748492,0
691077.9257130085,5336100.359748492,0
691077.9257130085,5336101.359748492,0
691077.9257130085,5336102.359748492,0
691077.9257130085,5336103.359748492,0
691077.9257130085,5336104.359748492,0
691077.9257130085,5336105.359748492,0
691077.9257130085,5336106.359748492,0
691077.9257130085,5336107.359748492,0
691077.9257130085,5336108.359748492,0
691077.9257130085,5336109.359748492,0
691077.9257130085,5336110.359748492,0
691077.9257130085,5336111.359748492,0
691077.9257130085,5336112.359748492,0
691077.9257130085,5336113.359748492,0
691077.9257130085,5336114.359748492,0
691077.9257130085,5336115.359748492,0
691077.9257130085,5336116.359748492,0
691077.9257130085,5336117.359748492,0
691077.9257130085,5336118.359748492,0
691077.9257130085,5336119.359748492,0
691077.9257130085,5336120.359748492,0
691077.9257130085,5336121.359748492,0
691077.9257130085,5336122.359748492,0
691077.9257130085,5336123.359748492,0
691077.9257130085,5336124.359748492,0
691077.9257130085,5336125.359748492,0
691077.9257130085,5336126.359748492,0
691077.9257130085,5336127.359748492,0
691077.9257130085,5336128.359748492,0
691077.9257130085,5336129.359748492,0
691077.9257130085,5336130.359748492,834
691077.9257130085,5336131.359748492,1073
691077.9257130085,5336132.359748492,1088
691077.9257130085,5336133.359748492,1090
691077.9257130085,5336134.359748492,880
691077.9257130085,5336135.359748492,868
691077.9257130085,5336136.359748492,859
691077.9257130085,5336137.359748492,853
691077.9257130085,5336138.359748492,845
691077.9257130085,5336139.359748492,948
691077.9257130085,5336140.359748492,894
691077.9257130085,5336141.359748492,866
691077.9257130085,5336142.359748492,843
691077.9257130085,5336143.359748492,846
691077.9257130085,5336144.359748492,654
691077.9257130085,5336145.359748492,622
691077.9257130085,5336146.359748492,602
691077.9257130085,5336147.359748492,573
691077.9257130085,5336148.359748492,541
691077.9257130085,5336149.359748492,0
691077.9257130085,5336150.359748492,0
691077.9257130085,5336151.359748492,0
691077.9257130085,5336152.359748492,0
691077.9257130085,5336153.359748492,0
691077.9257130085,5336154.359748492,0
691077.9257130085,5336155.359748492,0
691077.9257130085,5336156.359748492,0
691077.9257130085,5336157.359748492,0
691077.9257130085,5336158.359748492,0
691077.9257130085,5336159.359748492,0
691077.9257130085,5336160.359748492,0
691077.9257130085,5336161.359748492,0
691077.9257130085,5336162.359748492,0
691077.9257130085,5336163.359748492,0
691077.9257130085,5336164.359748492,0
691077.9257130085,5336165.359748492,0
691077.9257130085,5336166.359748492,0
691077.9257130085,5336167.359748492,0
691077.9257130085,5336168.359748492,0
691077.9257130085,5336169.359748492,0
691077.9257130085,5336170.359748492,0
691077.9257130085,5336171.359748492,0
691077.9257130085,5336172.359748492,0
691077.9257130085,5336173.359748492,0
691077.9257130085,5336174.359748492,0
691077.9257130085,5336175.359748492,0
691077.9257130085,5336176.359748492,0
691077.9257130085,5336177.359748492,0
691077.9257130085,5336178.359748492,0
691077.9257130085,5336179.359748492,0
691077.9257130085,5336180.359748492,0
691077.9257130085,5336181.359748492,0
691077.9257130085,5336182.359748492,0
691077.9257130085,5336183.359748492,0
691077.9257130085,5336184.359748492,0
691077.9257130085,5336185.359748492,0
691077.9257130085,5336186.359748492,0
691077.9257130085,5336187.359748492,0
691077.9257130085,5336188.359748492,0
691077.9257130085,5336189.359748492,0
691077.9257130085,5336190.359748492,0
691077.9257130085,5336191.359748492,0
691077.9257130085,5336192.359748492,0
691077.9257130085,5336193.359748492,0
691077.9257130085,5336194.359748492,0
691077.9257130085,5336195.359748492,0
691077.9257130085,5336196.359748492,0
691077.9257130085,5336197.359748492,0
691077.9257130085,5336198.359748492,0
691077.9257130085,5336199.359748492,0
691077.9257130085,5336200.359748492,0
691077.9257130085,5336201.359748492,0
691077.9257130085,5336202.359748492,0
691077.9257130085,5336203.359748492,0
691077.9257130085,5336204.359748492,0
691077.9257130085,5336205.359748492,0
691077.9257130085,5336206.359748492,0
691077.9257130085,5336207.359748492,0
691077.9257130085,5336208.359748492,0
691077.9257130085,5336209.359748492,0
691077.9257130085,5336210.359748492,0
691077.9257130085,5336211.359748492,0
691077.9257130085,5336212.359748492,0
691077.9257130085,5336213.359748492,0
691077.9257130085,5336214.359748492,0
691077.9257130085,5336215.359748492,0
691077.9257130085,5336216.359748492,0
691077.9257130085,5336217.359748492,0
691077.9257130085,5336218.359748492,0
691077.9257130085,5336219.359748492,0
691077.9257130085,5336220.359748492,0
691077.9257130085,5336221.359748492,0
691077.9257130085,5336222.359748492,0
691077.9257130085,5336223.359748492,0
691077.9257130085,5336224.359748492,0
691078.9257130085,5336056.359748492,338
691078.9257130085,5336057.359748492,343
691078.9257130085,5336058.359748492,350
691078.9257130085,5336059.359748492,350
691078.9257130085,5336060.359748492,352
691078.9257130085,5336061.359748492,354
691078.9257130085,5336062.359748492,350
691078.9257130085,5336063.359748492,349
691078.9257130085,5336064.359748492,353
691078.9257130085,5336065.359748492,355
691078.9257130085,5336066.359748492,362
691078.9257130085,5336067.359748492,374
691078.9257130085,5336068.359748492,389
691078.9257130085,5336069.359748492,401
691078.9257130085,5336070.359748492,405
691078.9257130085,5336071.359748492,409
691078.9257130085,5336072.359748492,415
691078.9257130085,5336073.359748492,419
691078.9257130085,5336074.359748492,424
691078.9257130085,5336075.359748492,428
691078.9257130085,5336076.359748492,437
691078.9257130085,5336077.359748492,448
691078.9257130085,5336078.359748492,451
691078.9257130085,5336079.359748492,460
691078.9257130085,5336080.359748492,458
691078.9257130085,5336081.359748492,454
691078.9257130085,5336082.359748492,449
691078.9257130085,5336083.359748492,445
691078.9257130085,5336084.359748492,444
691078.9257130085,5336085.359748492,443
691078.9257130085,5336086.359748492,439
691078.9257130085,5336087.359748492,439
691078.9257130085,5336088.359748492,438
691078.9257130085,5336089.359748492,437
691078.9257130085,5336090.359748492,436
691078.9257130085,5336091.359748492,437
691078.9257130085,5336092.359748492,440
691078.9257130085,5336093.359748492,625
691078.9257130085,5336094.359748492,632
691078.9257130085,5336095.359748492,637
691078.9257130085,5336096.359748492,0
691078.9257130085,5336097.359748492,0
691078.9257130085,5336098.359748492,0
691078.9257130085,5336099.359748492,0
691078.9257130085,5336100.359748492,0
691078.9257130085,5336101.359748492,0
691078.9257130085,5336102.359748492,0
691078.9257130085,5336103.359748492,0
691078.9257130085,5336104.359748492,0
691078.9257130085,5336105.359748492,0
691078.9257130085,5336106.359748492,0
691078.9257130085,5336107.359748492,0
691078.9257130085,5336108.359748492,0
691078.9257130085,5336109.359748492,0
691078.9257130085,5336110.359748492,0
691078.9257130085,5336111.359748492,0
691078.9257130085,5336112.359748492,0
691078.9257130085,5336113.359748492,0
691078.9257130085,5336114.359748492,0
691078.9257130085,5336115.359748492,0
691078.9257130085,5336116.359748492,0
691078.9257130085,5336117.359748492,0
691078.9257130085,5336118.359748492,0
691078.9257130085,5336119.359748492,0
691078.9257130085,5336120.359748492,0
691078.9257130085,5336121.359748492,0
691078.9257130085,5336122.359748492,0
691078.9257130085,5336123.359748492,0
691078.9257130085,5336124.359748492,0
691078.9257130085,5336125.359748492,0
691078.9257130085,5336126.359748492,0
691078.9257130085,5336127.359748492,0
691078.9257130085,5336128.359748492,0
691078.9257130085,5336129.359748492,0
691078.9257130085,5336130.359748492,1080
691078.9257130085,5336131.359748492,1097
691078.9257130085,5336132.359748492,1107
691078.9257130085,5336133.359748492,1101
691078.9257130085,5336134.359748492,1098
691078.9257130085,5336135.359748492,883
691078.9257130085,5336136.359748492,872
691078.9257130085,5336137.359748492,861
691078.9257130085,5336138.359748492,845
691078.9257130085,5336139.359748492,992
691078.9257130085,5336140.359748492,910
691078.9257130085,5336141.359748492,880
691078.9257130085,5336142.359748492,852
691078.9257130085,5336143.359748492,862
691078.9257130085,5336144.359748492,742
691078.9257130085,5336145.359748492,647
691078.9257130085,5336146.359748492,616
691078.9257130085,5336147.359748492,590
691078.9257130085,5336148.359748492,555
691078.9257130085,5336149.359748492,0
691078.9257130085,5336150.359748492,0
691078.9257130085,5336151.359748492,0
691078.9257130085,5336152.359748492,0
691078.9257130085,5336153.359748492,0
691078.9257130085,5336154.359748492,0
691078.9257130085,5336155.359748492,0
691078.9257130085,5336156.359748492,0
691078.9257130085,5336157.359748492,0
691078.9257130085,5336158.359748492,0
691078.9257130085,5336159.359748492,0
691078.9257130085,5336160.359748492,0
691078.9257130085,5336161.359748492,0
691078.9257130085,5336162.359748492,0
691078.9257130085,5336163.359748492,0
691078.9257130085,5336164.359748492,0
691078.9257130085,5336165.359748492,0
691078.9257130085,5336166.359748492,0
691078.9257130085,5336167.359748492,0
691078.9257130085,5336168.359748492,0
691078.9257130085,5336169.359748492,0
691078.9257130085,5336170.359748492,0
691078.9257130085,5336171.359748492,0
691078.9257130085,5336172.359748492,0
691078.9257130085,5336173.359748492,0
691078.9257130085,5336174.359748492,0
691078.9257130085,5336175.359748492,0
691078.9257130085,5336176.359748492,0
691078.9257130085,5336177.359748492,0
691078.9257130085,5336178.359748492,0
691078.9257130085,5336179.359748492,0
691078.9257130085,5336180.359748492,0
691078.9257130085,5336181.359748492,0
691078.9257130085,5336182.359748492,0
691078.9257130085,5336183.359748492,0
691078.9257130085,5336184.359748492,0
691078.9257130085,5336185.359748492,0
691078.9257130085,5336186.359748492,0
691078.9257130085,5336187.359748492,0
691078.9257130085,5336188.359748492,0
691078.9257130085,5336189.359748492,0
691078.9257130085,5336190.359748492,0
691078.9257130085,5336191.359748492,0
691078.9257130085,5336192.359748492,0
691078.9257130085,5336193.359748492,0
691078.9257130085,5336194.359748492,0
691078.9257130085,5336195.359748492,0
691078.9257130085,5336196.359748492,0
691078.9257130085,5336197.359748492,0
691078.9257130085,5336198.359748492,0
691078.9257130085,5336199.359748492,0
691078.9257130085,5336200.359748492,0
691078.9257130085,5336201.359748492,0
691078.9257130085,5336202.359748492,0
691078.9257130085,5336203.359748492,0
691078.9257130085,5336204.359748492,0
691078.9257130085,5336205.359748492,0
691078.9257130085,5336206.359748492,0
691078.9257130085,5336207.359748492,0
691078.9257130085,5336208.359748492,0
691078.9257130085,5336209.359748492,0
691078.9257130085,5336210.359748492,0
691078.9257130085,5336211.359748492,0
691078.9257130085,5336212.359748492,0
691078.9257130085,5336213.359748492,0
691078.9257130085,5336214.359748492,0
691078.9257130085,5336215.359748492,0
691078.9257130085,5336216.359748492,0
691078.9257130085,5336217.359748492,0
691078.9257130085,5336218.359748492,0
691078.9257130085,5336219.359748492,0
691078.9257130085,5336220.359748492,0
691078.9257130085,5336221.359748492,0
691078.9257130085,5336222.359748492,0
691078.9257130085,5336223.359748492,0
691078.9257130085,5336224.359748492,0
691079.9257130085,5336056.359748492,337
691079.9257130085,5336057.359748492,343
691079.9257130085,5336058.359748492,349
691079.9257130085,5336059.359748492,352
691079.9257130085,5336060.359748492,355
691079.9257130085,5336061.359748492,359
691079.9257130085,5336062.359748492,358
691079.9257130085,5336063.359748492,358
691079.9257130085,5336064.359748492,357
691079.9257130085,5336065.359748492,356
691079.9257130085,5336066.359748492,357
691079.9257130085,5336067.359748492,362
691079.9257130085,5336068.359748492,372
691079.9257130085,5336069.359748492,382
691079.9257130085,5336070.359748492,398
691079.9257130085,5336071.359748492,411
691079.9257130085,5336072.359748492,415
691079.9257130085,5336073.359748492,421
691079.9257130085,5336074.359748492,424
691079.9257130085,5336075.359748492,428
691079.9257130085,5336076.359748492,434
691079.9257130085,5336077.359748492,440
691079.9257130085,5336078.359748492,446
691079.9257130085,5336079.359748492,444
691079.9257130085,5336080.359748492,448
691079.9257130085,5336081.359748492,448
691079.9257130085,5336082.359748492,449
691079.9257130085,5336083.359748492,447
691079.9257130085,5336084.359748492,442
691079.9257130085,5336085.359748492,442
691079.9257130085,5336086.359748492,441
691079.9257130085,5336087.359748492,441
691079.9257130085,5336088.359748492,439
691079.9257130085,5336089.359748492,439
691079.9257130085,5336090.359748492,440
691079.9257130085,5336091.359748492,440
691079.9257130085,5336092.359748492,629
691079.9257130085,5336093.359748492,633
691079.9257130085,5336094.359748492,639
691079.9257130085,5336095.359748492,644
691079.9257130085,5336096.359748492,645
691079.9257130085,5336097.359748492,651
691079.9257130085,5336098.359748492,0
691079.9257130085,5336099.359748492,0
691079.9257130085,5336100.359748492,0
691079.9257130085,5336101.359748492,0
691079.9257130085,5336102.359748492,0
691079.9257130085,5336103.359748492,0
691079.9257130085,5336104.359748492,0
691079.9257130085,5336105.359748492,0
691079.9257130085,5336106.359748492,0
691079.9257130085,5336107.359748492,0
691079.9257130085,5336108.359748492,0
691079.9257130085,5336109.359748492,0
691079.9257130085,5336110.359748492,0
691079.9257130085,5336111.359748492,0
691079.9257130085,5336112.359748492,0
691079.9257130085,5336113.359748492,0
691079.9257130085,5336114.359748492,0
691079.9257130085,5336115.359748492,0
691079.9257130085,5336116.359748492,0
691079.9257130085,5336117.359748492,0
691079.9257130085,5336118.359748492,0
691079.9257130085,5336119.359748492,0
691079.9257130085,5336120.359748492,0
691079.9257130085,5336121.359748492,0
691079.9257130085,5336122.359748492,0
691079.9257130085,5336123.359748492,0
691079.9257130085,5336124.359748492,0
691079.9257130085,5336125.359748492,0
691079.9257130085,5336126.359748492,0
691079.9257130085,5336127.359748492,0
691079.9257130085,5336128.359748492,0
691079.9257130085,5336129.359748492,1079
691079.9257130085,5336130.359748492,1097
691079.9257130085,5336131.359748492,1107
691079.9257130085,5336132.359748492,1115
691079.9257130085,5336133.359748492,1115
691079.9257130085,5336134.359748492,1112
691079.9257130085,5336135.359748492,897
691079.9257130085,5336136.359748492,891
691079.9257130085,5336137.359748492,864
691079.9257130085,5336138.359748492,1009
691079.9257130085,5336139.359748492,993
691079.9257130085,5336140.359748492,1007
691079.9257130085,5336141.359748492,879
691079.9257130085,5336142.359748492,875
691079.9257130085,5336143.359748492,891
691079.9257130085,5336144.359748492,767
691079.9257130085,5336145.359748492,723
691079.9257130085,5336146.359748492,620
691079.9257130085,5336147.359748492,596
691079.9257130085,5336148.359748492,0
691079.9257130085,5336149.359748492,0
691079.9257130085,5336150.359748492,0
691079.9257130085,5336151.359748492,0
691079.9257130085,5336152.359748492,0
691079.9257130085,5336153.359748492,0
691079.9257130085,5336154.359748492,0
691079.9257130085,5336155.359748492,0
691079.9257130085,5336156.359748492,0
691079.9257130085,5336157.359748492,0
691079.9257130085,5336158.359748492,0
691079.9257130085,5336159.359748492,0
691079.9257130085,5336160.359748492,0
691079.9257130085,5336161.359748492,0
691079.9257130085,5336162.359748492,0
691079.9257130085,5336163.359748492,0
691079.9257130085,5336164.359748492,0
691079.9257130085,5336165.359748492,0
691079.9257130085,5336166.359748492,0
691079.9257130085,5336167.359748492,0
691079.9257130085,5336168.359748492,0
691079.9257130085,5336169.359748492,0
691079.9257130085,5336170.359748492,0
691079.9257130085,5336171.359748492,0
691079.9257130085,5336172.359748492,0
691079.9257130085,5336173.359748492,0
691079.9257130085,5336174.359748492,0
691079.9257130085,5336175.359748492,0
691079.9257130085,5336176.359748492,0
691079.9257130085,5336177.359748492,0
691079.9257130085,5336178.359748492,0
691079.9257130085,5336179.359748492,0
691079.9257130085,5336180.359748492,0
691079.9257130085,5336181.359748492,0
691079.9257130085,5336182.359748492,0
691079.9257130085,5336183.359748492,0
691079.9257130085,5336184.359748492,0
691079.9257130085,5336185.359748492,0
691079.9257130085,5336186.359748492,0
691079.9257130085,5336187.359748492,0
691079.9257130085,5336188.359748492,0
691079.9257130085,5336189.359748492,0
691079.9257130085,5336190.359748492,0
691079.9257130085,5336191.359748492,0
691079.9257130085,5336192.359748492,0
691079.9257130085,5336193.359748492,0
691079.9257130085,5336194.359748492,0
691079.9257130085,5336195.359748492,0
691079.9257130085,5336196.359748492,0
691079.9257130085,5336197.359748492,0
691079.9257130085,5336198.359748492,0
691079.9257130085,5336199.359748492,0
691079.9257130085,5336200.359748492,0
691079.9257130085,5336201.359748492,0
691079.9257130085,5336202.359748492,0
691079.9257130085,5336203.359748492,0
691079.9257130085,5336204.359748492,0
691079.9257130085,5336205.359748492,0
691079.9257130085,5336206.359748492,0
691079.9257130085,5336207.359748492,0
691079.9257130085,5336208.359748492,0
691079.9257130085,5336209.359748492,0
691079.9257130085,5336210.359748492,0
691079.9257130085,5336211.359748492,0
691079.9257130085,5336212.359748492,0
691079.9257130085,5336213.359748492,0
691079.9257130085,5336214.359748492,0
691079.9257130085,5336215.359748492,0
691079.9257130085,5336216.359748492,0
691079.9257130085,5336217.359748492,0
691079.9257130085,5336218.359748492,0
691079.9257130085,5336219.359748492,0
691079.9257130085,5336220.359748492,0
691079.9257130085,5336221.359748492,0
691079.9257130085,5336222.359748492,0
691079.9257130085,5336223.359748492,0
691079.9257130085,5336224.359748492,0
691080.9257130085,5336056.359748492,337
691080.9257130085,5336057.359748492,343
691080.9257130085,5336058.359748492,349
691080.9257130085,5336059.359748492,352
691080.9257130085,5336060.359748492,357
691080.9257130085,5336061.359748492,359
691080.9257130085,5336062.359748492,361
691080.9257130085,5336063.359748492,359
691080.9257130085,5336064.359748492,360
691080.9257130085,5336065.359748492,361
691080.9257130085,5336066.359748492,356
691080.9257130085,5336067.359748492,356
691080.9257130085,5336068.359748492,359
691080.9257130085,5336069.359748492,367
691080.9257130085,5336070.359748492,375
