x_coord,y_coord,continuous_visibility_count
691083.9257130085,5336075.359748492,279.2299999999982
691083.9257130085,5336076.359748492,305.5499999999978
691083.9257130085,5336077.359748492,303.2399999999978
691083.9257130085,5336078.359748492,301.6999999999978
691083.9257130085,5336079.359748492,297.9899999999978
691083.9257130085,5336080.359748492,298.9699999999978
691083.9257130085,5336081.359748492,312.2699999999976
691083.9257130085,5336082.359748492,311.8499999999976
691083.9257130085,5336083.359748492,312.05999999999756
691083.9257130085,5336084.359748492,310.4499999999976
691083.9257130085,5336085.359748492,311.8499999999976
691083.9257130085,5336086.359748492,312.75999999999755
691083.9257130085,5336087.359748492,312.4099999999975
691083.9257130085,5336088.359748492,314.99999999999756
691083.9257130085,5336089.359748492,319.7599999999975
691083.9257130085,5336090.359748492,451.2199999999952
691083.9257130085,5336091.359748492,456.32999999999515
691083.9257130085,5336092.359748492,460.31999999999505
691083.9257130085,5336093.359748492,462.909999999995
691083.9257130085,5336094.359748492,466.40999999999497
691083.9257130085,5336095.359748492,470.8199999999949
691083.9257130085,5336096.359748492,480.40999999999474
691083.9257130085,5336097.359748492,533.0499999999964
691083.9257130085,5336098.359748492,538.4399999999968
691083.9257130085,5336099.359748492,542.149999999997
691083.9257130085,5336100.359748492,545.8599999999973
691083.9257130085,5336101.359748492,547.6799999999974
691083.9257130085,5336102.359748492,550.6899999999976
691083.9257130085,5336103.359748492,555.7999999999979
691083.9257130085,5336104.359748492,558.039999999998
691083.9257130085,5336105.359748492,555.5199999999977
691083.9257130085,5336106.359748492,556.1499999999978
691083.9257130085,5336107.359748492,586.2499999999999
691083.9257130085,5336108.359748492,589.26
691083.9257130085,5336109.359748492,0.0
691083.9257130085,5336110.359748492,0.0
691083.9257130085,5336111.359748492,0.0
691083.9257130085,5336112.359748492,0.0
691083.9257130085,5336113.359748492,0.0
691083.9257130085,5336114.359748492,0.0
691083.9257130085,5336115.359748492,0.0
691083.9257130085,5336116.359748492,0.0
691083.9257130085,5336117.359748492,0.0
691083.9257130085,5336118.359748492,0.0
691083.9257130085,5336119.359748492,0.0
691083.9257130085,5336120.359748492,0.0
691083.9257130085,5336121.359748492,0.0
691083.9257130085,5336122.359748492,0.0
691083.9257130085,5336123.359748492,0.0
691083.9257130085,5336124.359748492,0.0
691083.9257130085,5336125.359748492,0.0
691083.9257130085,5336126.359748492,0.0
691083.9257130085,5336127.359748492,0.0
691083.9257130085,5336128.359748492,829.4700000000099
691083.9257130085,5336129.359748492,833.24000000001
691083.9257130085,5336130.359748492,843.2500000000103
691083.9257130085,5336131.359748492,850.1700000000106
691083.9257130085,5336132.359748492,856.4900000000102
691083.9257130085,5336133.359748492,943.2200000000068
691083.9257130085,5336134.359748492,945.2400000000073
691083.9257130085,5336135.359748492,940.3700000000072
691083.9257130085,5336136.359748492,797.6300000000074
691083.9257130085,5336137.359748492,756.9100000000051
691083.9257130085,5336138.359748492,742.3500000000048
691083.9257130085,5336139.359748492,731.9200000000048
691083.9257130085,5336140.359748492,708.3300000000047
691083.9257130085,5336141.359748492,761.1800000000007
691083.9257130085,5336142.359748492,768.1000000000007
691083.9257130085,5336143.359748492,682.4000000000027
691083.9257130085,5336144.359748492,573.4399999999974
691083.9257130085,5336145.359748492,538.6499999999951
691083.9257130085,5336146.359748492,511.9799999999955
691083.9257130085,5336147.359748492,0.0
691083.9257130085,5336148.359748492,0.0
691083.9257130085,5336149.359748492,0.0
691083.9257130085,5336150.359748492,0.0
691083.9257130085,5336151.359748492,0.0
691083.9257130085,5336152.359748492,0.0
691083.9257130085,5336153.359748492,0.0
691083.9257130085,5336154.359748492,0.0
691083.9257130085,5336155.359748492,0.0
691083.9257130085,5336156.359748492,0.0
691083.9257130085,5336157.359748492,0.0
691083.9257130085,5336158.359748492,0.0
691083.9257130085,5336159.359748492,0.0
691083.9257130085,5336160.359748492,0.0
691083.9257130085,5336161.359748492,0.0
691083.9257130085,5336162.359748492,0.0
691083.9257130085,5336163.359748492,0.0
691083.9257130085,5336164.359748492,0.0
691083.9257130085,5336165.359748492,0.0
691083.9257130085,5336166.359748492,0.0
691083.9257130085,5336167.359748492,0.0
691083.9257130085,5336168.359748492,0.0
691083.9257130085,5336169.359748492,0.0
691083.9257130085,5336170.359748492,0.0
691083.9257130085,5336171.359748492,0.0
691083.9257130085,5336172.359748492,0.0
691083.9257130085,5336173.359748492,0.0
691083.9257130085,5336174.359748492,0.0
691083.9257130085,5336175.359748492,0.0
691083.9257130085,5336176.359748492,0.0
691083.9257130085,5336177.359748492,0.0
691083.9257130085,5336178.359748492,0.0
691083.9257130085,5336179.359748492,0.0
691083.9257130085,5336180.359748492,0.0
691083.9257130085,5336181.359748492,0.0
691083.9257130085,5336182.359748492,0.0
691083.9257130085,5336183.359748492,0.0
691083.9257130085,5336184.359748492,0.0
691083.9257130085,5336185.359748492,0.0
691083.9257130085,5336186.359748492,0.0
691083.9257130085,5336187.359748492,0.0
691083.9257130085,5336188.359748492,0.0
691083.9257130085,5336189.359748492,0.0
691083.9257130085,5336190.359748492,0.0
691083.9257130085,5336191.359748492,0.0
691083.9257130085,5336192.359748492,0.0
691083.9257130085,5336193.359748492,0.0
691083.9257130085,5336194.359748492,0.0
691083.9257130085,5336195.359748492,0.0
691083.9257130085,5336196.359748492,0.0
691083.9257130085,5336197.359748492,0.0
691083.9257130085,5336198.359748492,0.0
691083.9257130085,5336199.359748492,0.0
691083.9257130085,5336200.359748492,0.0
691083.9257130085,5336201.359748492,0.0
691083.9257130085,5336202.359748492,0.0
691083.9257130085,5336203.359748492,0.0
691083.9257130085,5336204.359748492,0.0
691083.9257130085,5336205.359748492,0.0
691083.9257130085,5336206.359748492,0.0
691083.9257130085,5336207.359748492,0.0
691083.9257130085,5336208.359748492,0.0
691083.9257130085,5336209.359748492,0.0
691083.9257130085,5336210.359748492,0.0
691083.9257130085,5336211.359748492,0.0
691083.9257130085,5336212.359748492,0.0
691083.9257130085,5336213.359748492,0.0
691083.9257130085,5336214.359748492,0.0
691083.9257130085,5336215.359748492,0.0
691083.9257130085,5336216.359748492,0.0
691083.9257130085,5336217.359748492,0.0
691083.9257130085,5336218.359748492,0.0
691083.9257130085,5336219.359748492,0.0
691083.9257130085,5336220.359748492,0.0
691083.9257130085,5336221.359748492,0.0
691083.9257130085,5336222.359748492,0.0
691083.9257130085,5336223.359748492,0.0
691083.9257130085,5336224.359748492,0.0
691084.9257130085,5336056.359748492,236.52999999999858
691084.9257130085,5336057.359748492,241.84999999999852
691084.9257130085,5336058.359748492,247.86999999999847
691084.9257130085,5336059.359748492,249.68999999999843
691084.9257130085,5336060.359748492,254.30999999999838
691084.9257130085,5336061.359748492,259.4199999999983
691084.9257130085,5336062.359748492,264.73999999999825
691084.9257130085,5336063.359748492,267.9599999999982
691084.9257130085,5336064.359748492,273.27999999999815
691084.9257130085,5336065.359748492,274.39999999999816
691084.9257130085,5336066.359748492,279.71999999999804
691084.9257130085,5336067.359748492,279.43999999999807
691084.9257130085,5336068.359748492,283.359999999998
691084.9257130085,5336069.359748492,283.989999999998
691084.9257130085,5336070.359748492,283.00999999999806
691084.9257130085,5336071.359748492,280.1399999999981
691084.9257130085,5336072.359748492,272.6499999999983
691084.9257130085,5336073.359748492,281.67999999999813
691084.9257130085,5336074.359748492,288.609999999998
691084.9257130085,5336075.359748492,294.83999999999793
691084.9257130085,5336076.359748492,298.0599999999979
691084.9257130085,5336077.359748492,299.80999999999784
691084.9257130085,5336078.359748492,306.3899999999977
691084.9257130085,5336079.359748492,301.27999999999776
691084.9257130085,5336080.359748492,302.2599999999977
691084.9257130085,5336081.359748492,296.44999999999783
691084.9257130085,5336082.359748492,299.2499999999978
691084.9257130085,5336083.359748492,306.24999999999767
691084.9257130085,5336084.359748492,312.5499999999975
691084.9257130085,5336085.359748492,310.4499999999976
691084.9257130085,5336086.359748492,310.93999999999755
691084.9257130085,5336087.359748492,313.94999999999754
691084.9257130085,5336088.359748492,315.1399999999975
691084.9257130085,5336089.359748492,443.9399999999953
691084.9257130085,5336090.359748492,453.31999999999516
691084.9257130085,5336091.359748492,456.8899999999951
691084.9257130085,5336092.359748492,461.92999999999506
691084.9257130085,5336093.359748492,467.52999999999497
691084.9257130085,5336094.359748492,470.8199999999949
691084.9257130085,5336095.359748492,473.40999999999485
691084.9257130085,5336096.359748492,532.6299999999964
691084.9257130085,5336097.359748492,536.8299999999966
691084.9257130085,5336098.359748492,539.6299999999968
691084.9257130085,5336099.359748492,542.149999999997
691084.9257130085,5336100.359748492,546.6999999999973
691084.9257130085,5336101.359748492,551.1799999999977
691084.9257130085,5336102.359748492,554.8899999999979
691084.9257130085,5336103.359748492,556.499999999998
691084.9257130085,5336104.359748492,556.9199999999979
691084.9257130085,5336105.359748492,558.2499999999981
691084.9257130085,5336106.359748492,557.7599999999978
691084.9257130085,5336107.359748492,602.7700000000009
691084.9257130085,5336108.359748492,617.4700000000017
691084.9257130085,5336109.359748492,628.3900000000024
691084.9257130085,5336110.359748492,638.4000000000028
691084.9257130085,5336111.359748492,0.0
691084.9257130085,5336112.359748492,0.0
691084.9257130085,5336113.359748492,0.0
691084.9257130085,5336114.359748492,0.0
691084.9257130085,5336115.359748492,0.0
691084.9257130085,5336116.359748492,0.0
691084.9257130085,5336117.359748492,0.0
691084.9257130085,5336118.359748492,0.0
691084.9257130085,5336119.359748492,0.0
691084.9257130085,5336120.359748492,0.0
691084.9257130085,5336121.359748492,0.0
691084.9257130085,5336122.359748492,0.0
691084.9257130085,5336123.359748492,0.0
691084.9257130085,5336124.359748492,0.0
691084.9257130085,5336125.359748492,0.0
691084.9257130085,5336126.359748492,0.0
691084.9257130085,5336127.359748492,827.9700000000098
691084.9257130085,5336128.359748492,838.1900000000102
691084.9257130085,5336129.359748492,848.3400000000106
691084.9257130085,5336130.359748492,857.6400000000107
691084.9257130085,5336131.359748492,943.6800000000065
691084.9257130085,5336132.359748492,952.5700000000071
691084.9257130085,5336133.359748492,954.4700000000075
691084.9257130085,5336134.359748492,957.4200000000078
691084.9257130085,5336135.359748492,948.1400000000074
691084.9257130085,5336136.359748492,911.770000000005
691084.9257130085,5336137.359748492,768.6000000000055
691084.9257130085,5336138.359748492,750.8900000000051
691084.9257130085,5336139.359748492,726.2500000000048
691084.9257130085,5336140.359748492,714.0000000000052
691084.9257130085,5336141.359748492,776.0900000000017
691084.9257130085,5336142.359748492,778.5100000000008
691084.9257130085,5336143.359748492,689.1900000000023
691084.9257130085,5336144.359748492,575.8899999999974
691084.9257130085,5336145.359748492,538.369999999995
691084.9257130085,5336146.359748492,0.7
691084.9257130085,5336147.359748492,0.0
691084.9257130085,5336148.359748492,0.0
691084.9257130085,5336149.359748492,0.0
691084.9257130085,5336150.359748492,0.0
691084.9257130085,5336151.359748492,0.0
691084.9257130085,5336152.359748492,0.0
691084.9257130085,5336153.359748492,0.0
691084.9257130085,5336154.359748492,0.0
691084.9257130085,5336155.359748492,0.0
691084.9257130085,5336156.359748492,0.0
691084.9257130085,5336157.359748492,0.0
691084.9257130085,5336158.359748492,0.0
691084.9257130085,5336159.359748492,0.0
691084.9257130085,5336160.359748492,0.0
691084.9257130085,5336161.359748492,0.0
691084.9257130085,5336162.359748492,0.0
691084.9257130085,5336163.359748492,0.0
691084.9257130085,5336164.359748492,0.0
691084.9257130085,5336165.359748492,0.0
691084.9257130085,5336166.359748492,0.0
691084.9257130085,5336167.359748492,0.0
691084.9257130085,5336168.359748492,0.0
691084.9257130085,5336169.359748492,0.0
691084.9257130085,5336170.359748492,0.0
691084.9257130085,5336171.359748492,0.0
691084.9257130085,5336172.359748492,0.0
691084.9257130085,5336173.359748492,0.0
691084.9257130085,5336174.359748492,0.0
691084.9257130085,5336175.359748492,0.0
691084.9257130085,5336176.359748492,0.0
691084.9257130085,5336177.359748492,0.0
691084.9257130085,5336178.359748492,0.0
691084.9257130085,5336179.359748492,0.0
691084.9257130085,5336180.359748492,0.0
691084.9257130085,5336181.359748492,0.0
691084.9257130085,5336182.359748492,0.0
691084.9257130085,5336183.359748492,0.0
691084.9257130085,5336184.359748492,0.0
691084.9257130085,5336185.359748492,0.0
691084.9257130085,5336186.359748492,0.0
691084.9257130085,5336187.359748492,0.0
691084.9257130085,5336188.359748492,0.0
691084.9257130085,5336189.359748492,0.0
691084.9257130085,5336190.359748492,0.0
691084.9257130085,5336191.359748492,0.0
691084.9257130085,5336192.359748492,0.0
691084.9257130085,5336193.359748492,0.0
691084.9257130085,5336194.359748492,0.0
691084.9257130085,5336195.359748492,0.0
691084.9257130085,5336196.359748492,0.0
691084.9257130085,5336197.359748492,0.0
691084.9257130085,5336198.359748492,0.0
691084.9257130085,5336199.359748492,0.0
691084.9257130085,5336200.359748492,0.0
691084.9257130085,5336201.359748492,0.0
691084.9257130085,5336202.359748492,0.0
691084.9257130085,5336203.359748492,0.0
691084.9257130085,5336204.359748492,0.0
691084.9257130085,5336205.359748492,0.0
691084.9257130085,5336206.359748492,0.0
691084.9257130085,5336207.359748492,0.0
691084.9257130085,5336208.359748492,0.0
691084.9257130085,5336209.359748492,0.0
691084.9257130085,5336210.359748492,0.0
691084.9257130085,5336211.359748492,0.0
691084.9257130085,5336212.359748492,0.0
691084.9257130085,5336213.359748492,0.0
691084.9257130085,5336214.359748492,0.0
691084.9257130085,5336215.359748492,0.0
691084.9257130085,5336216.359748492,0.0
691084.9257130085,5336217.359748492,0.0
691084.9257130085,5336218.359748492,0.0
691084.9257130085,5336219.359748492,0.0
691084.9257130085,5336220.359748492,0.0
691084.9257130085,5336221.359748492,0.0
691084.9257130085,5336222.359748492,0.0
691084.9257130085,5336223.359748492,0.0
691084.9257130085,5336224.359748492,0.0
691085.9257130085,5336056.359748492,235.8299999999986
691085.9257130085,5336057.359748492,241.84999999999852
691085.9257130085,5336058.359748492,245.76999999999848
691085.9257130085,5336059.359748492,249.68999999999843
691085.9257130085,5336060.359748492,256.4099999999984
691085.9257130085,5336061.359748492,262.91999999999825
691085.9257130085,5336062.359748492,266.1399999999982
691085.9257130085,5336063.359748492,269.3599999999982
691085.9257130085,5336064.359748492,274.67999999999813
691085.9257130085,5336065.359748492,277.8999999999981
691085.9257130085,5336066.359748492,281.32999999999805
691085.9257130085,5336067.359748492,284.339999999998
691085.9257130085,5336068.359748492,288.25999999999794
691085.9257130085,5336069.359748492,290.9899999999979
691085.9257130085,5336070.359748492,292.8099999999979
691085.9257130085,5336071.359748492,290.63999999999794
691085.9257130085,5336072.359748492,285.669999999998
691085.9257130085,5336073.359748492,281.67999999999813
691085.9257130085,5336074.359748492,287.90999999999804
691085.9257130085,5336075.359748492,296.0299999999979
691085.9257130085,5336076.359748492,297.21999999999787
691085.9257130085,5336077.359748492,294.0699999999979
691085.9257130085,5336078.359748492,295.2599999999979
691085.9257130085,5336079.359748492,307.8599999999976
691085.9257130085,5336080.359748492,306.45999999999765
691085.9257130085,5336081.359748492,301.13999999999777
691085.9257130085,5336082.359748492,300.64999999999776
691085.9257130085,5336083.359748492,300.64999999999776
691085.9257130085,5336084.359748492,303.4499999999977
691085.9257130085,5336085.359748492,306.52999999999764
691085.9257130085,5336086.359748492,312.54999999999757
691085.9257130085,5336087.359748492,312.33999999999753
691085.9257130085,5336088.359748492,315.3499999999975
691085.9257130085,5336089.359748492,446.73999999999523
691085.9257130085,5336090.359748492,452.33999999999514
691085.9257130085,5336091.359748492,459.549999999995
691085.9257130085,5336092.359748492,462.41999999999496
691085.9257130085,5336093.359748492,467.3199999999949
691085.9257130085,5336094.359748492,471.86999999999483
691085.9257130085,5336095.359748492,479.91999999999473
691085.9257130085,5336096.359748492,534.1699999999967
691085.9257130085,5336097.359748492,539.9799999999971
691085.9257130085,5336098.359748492,542.3599999999972
691085.9257130085,5336099.359748492,543.7599999999973
691085.9257130085,5336100.359748492,547.0499999999975
691085.9257130085,5336101.359748492,550.0599999999974
691085.9257130085,5336102.359748492,554.8199999999978
691085.9257130085,5336103.359748492,558.5999999999981
691085.9257130085,5336104.359748492,558.809999999998
691085.9257130085,5336105.359748492,560.8399999999981
691085.9257130085,5336106.359748492,591.5700000000003
691085.9257130085,5336107.359748492,617.1900000000018
691085.9257130085,5336108.359748492,633.9900000000027
691085.9257130085,5336109.359748492,645.4000000000034
691085.9257130085,5336110.359748492,656.320000000004
691085.9257130085,5336111.359748492,669.1300000000047
691085.9257130085,5336112.359748492,682.8500000000055
691085.9257130085,5336113.359748492,693.840000000006
691085.9257130085,5336114.359748492,0.0
691085.9257130085,5336115.359748492,0.0
691085.9257130085,5336116.359748492,0.0
691085.9257130085,5336117.359748492,0.0
691085.9257130085,5336118.359748492,0.0
691085.9257130085,5336119.359748492,0.0
691085.9257130085,5336120.359748492,0.0
691085.9257130085,5336121.359748492,0.0
691085.9257130085,5336122.359748492,0.0
691085.9257130085,5336123.359748492,0.0
691085.9257130085,5336124.359748492,0.0
691085.9257130085,5336125.359748492,0.0
691085.9257130085,5336126.359748492,0.0
691085.9257130085,5336127.359748492,844.3200000000105
691085.9257130085,5336128.359748492,855.1100000000107
691085.9257130085,5336129.359748492,866.6600000000101
691085.9257130085,5336130.359748492,955.6500000000067
691085.9257130085,5336131.359748492,961.9500000000071
691085.9257130085,5336132.359748492,966.2200000000075
691085.9257130085,5336133.359748492,967.4200000000079
691085.9257130085,5336134.359748492,967.4900000000081
691085.9257130085,5336135.359748492,954.0700000000074
691085.9257130085,5336136.359748492,919.6000000000049
691085.9257130085,5336137.359748492,781.340000000006
691085.9257130085,5336138.359748492,763.7700000000057
691085.9257130085,5336139.359748492,724.6400000000058
691085.9257130085,5336140.359748492,726.8100000000061
691085.9257130085,5336141.359748492,784.570000000002
691085.9257130085,5336142.359748492,787.8200000000005
691085.9257130085,5336143.359748492,771.2999999999995
691085.9257130085,5336144.359748492,581.2099999999976
691085.9257130085,5336145.359748492,540.1899999999955
691085.9257130085,5336146.359748492,0.0
691085.9257130085,5336147.359748492,0.0
691085.9257130085,5336148.359748492,0.0
691085.9257130085,5336149.359748492,0.0
691085.9257130085,5336150.359748492,0.0
691085.9257130085,5336151.359748492,0.0
691085.9257130085,5336152.359748492,0.0
691085.9257130085,5336153.359748492,0.0
691085.9257130085,5336154.359748492,0.0
691085.9257130085,5336155.359748492,0.0
691085.9257130085,5336156.359748492,0.0
691085.9257130085,5336157.359748492,0.0
691085.9257130085,5336158.359748492,0.0
691085.9257130085,5336159.359748492,0.0
691085.9257130085,5336160.359748492,0.0
691085.9257130085,5336161.359748492,0.0
691085.9257130085,5336162.359748492,0.0
691085.9257130085,5336163.359748492,0.0
691085.9257130085,5336164.359748492,0.0
691085.9257130085,5336165.359748492,0.0
691085.9257130085,5336166.359748492,0.0
691085.9257130085,5336167.359748492,0.0
691085.9257130085,5336168.359748492,0.0
691085.9257130085,5336169.359748492,0.0
691085.9257130085,5336170.359748492,0.0
691085.9257130085,5336171.359748492,0.0
691085.9257130085,5336172.359748492,0.0
691085.9257130085,5336173.359748492,0.0
691085.9257130085,5336174.359748492,0.0
691085.9257130085,5336175.359748492,0.0
691085.9257130085,5336176.359748492,0.0
691085.9257130085,5336177.359748492,0.0
691085.9257130085,5336178.359748492,0.0
691085.9257130085,5336179.359748492,0.0
691085.9257130085,5336180.359748492,0.0
691085.9257130085,5336181.359748492,0.0
691085.9257130085,5336182.359748492,0.0
691085.9257130085,5336183.359748492,0.0
691085.9257130085,5336184.359748492,0.0
691085.9257130085,5336185.359748492,0.0
691085.9257130085,5336186.359748492,0.0
691085.9257130085,5336187.359748492,0.0
691085.9257130085,5336188.359748492,0.0
691085.9257130085,5336189.359748492,0.0
691085.9257130085,5336190.359748492,0.0
691085.9257130085,5336191.359748492,0.0
691085.9257130085,5336192.359748492,0.0
691085.9257130085,5336193.359748492,0.0
691085.9257130085,5336194.359748492,0.0
691085.9257130085,5336195.359748492,0.0
691085.9257130085,5336196.359748492,0.0
691085.9257130085,5336197.359748492,0.0
691085.9257130085,5336198.359748492,0.0
691085.9257130085,5336199.359748492,0.0
691085.9257130085,5336200.359748492,0.0
691085.9257130085,5336201.359748492,0.0
691085.9257130085,5336202.359748492,0.0
691085.9257130085,5336203.359748492,0.0
691085.9257130085,5336204.359748492,0.0
691085.9257130085,5336205.359748492,0.0
691085.9257130085,5336206.359748492,0.0
691085.9257130085,5336207.359748492,0.0
691085.9257130085,5336208.359748492,0.0
691085.9257130085,5336209.359748492,0.0
691085.9257130085,5336210.359748492,0.0
691085.9257130085,5336211.359748492,0.0
691085.9257130085,5336212.359748492,0.0
691085.9257130085,5336213.359748492,0.0
691085.9257130085,5336214.359748492,0.0
691085.9257130085,5336215.359748492,0.0
691085.9257130085,5336216.359748492,0.0
691085.9257130085,5336217.359748492,0.0
691085.9257130085,5336218.359748492,0.0
691085.9257130085,5336219.359748492,0.0
691085.9257130085,5336220.359748492,0.0
691085.9257130085,5336221.359748492,0.0
691085.9257130085,5336222.359748492,0.0
691085.9257130085,5336223.359748492,0.0
691085.9257130085,5336224.359748492,0.0
691086.9257130085,5336056.359748492,237.22999999999857
691086.9257130085,5336057.359748492,243.03999999999849
691086.9257130085,5336058.359748492,245.76999999999845
691086.9257130085,5336059.359748492,250.87999999999843
691086.9257130085,5336060.359748492,255.49999999999838
691086.9257130085,5336061.359748492,261.5199999999983
691086.9257130085,5336062.359748492,265.43999999999824
691086.9257130085,5336063.359748492,269.3599999999982
691086.9257130085,5336064.359748492,273.27999999999815
691086.9257130085,5336065.359748492,279.2999999999981
691086.9257130085,5336066.359748492,284.129999999998
691086.9257130085,5336067.359748492,287.13999999999794
691086.9257130085,5336068.359748492,291.0599999999979
691086.9257130085,5336069.359748492,293.0899999999979
691086.9257130085,5336070.359748492,298.6199999999978
691086.9257130085,5336071.359748492,297.6399999999978
691086.9257130085,5336072.359748492,296.86999999999784
691086.9257130085,5336073.359748492,294.4899999999979
691086.9257130085,5336074.359748492,289.51999999999805
691086.9257130085,5336075.359748492,292.03999999999803
691086.9257130085,5336076.359748492,288.679999999998
691086.9257130085,5336077.359748492,290.35999999999797
691086.9257130085,5336078.359748492,290.14999999999793
691086.9257130085,5336079.359748492,293.6499999999979
691086.9257130085,5336080.359748492,298.1299999999978
691086.9257130085,5336081.359748492,306.7399999999976
691086.9257130085,5336082.359748492,306.52999999999764
691086.9257130085,5336083.359748492,303.23999999999774
691086.9257130085,5336084.359748492,302.5399999999977
691086.9257130085,5336085.359748492,305.33999999999764
691086.9257130085,5336086.359748492,308.6299999999976
691086.9257130085,5336087.359748492,309.7499999999976
691086.9257130085,5336088.359748492,426.43999999999556
691086.9257130085,5336089.359748492,450.93999999999517
691086.9257130085,5336090.359748492,455.1399999999951
691086.9257130085,5336091.359748492,459.339999999995
691086.9257130085,5336092.359748492,463.5399999999949
691086.9257130085,5336093.359748492,467.7399999999949
691086.9257130085,5336094.359748492,473.3399999999948
691086.9257130085,5336095.359748492,536.4099999999971
691086.9257130085,5336096.359748492,539.3499999999974
691086.9257130085,5336097.359748492,539.8399999999972
691086.9257130085,5336098.359748492,542.9899999999973
691086.9257130085,5336099.359748492,546.0699999999974
691086.9257130085,5336100.359748492,548.8699999999975
691086.9257130085,5336101.359748492,551.8799999999977
691086.9257130085,5336102.359748492,554.8899999999978
691086.9257130085,5336103.359748492,557.199999999998
691086.9257130085,5336104.359748492,557.1299999999978
691086.9257130085,5336105.359748492,559.7899999999979
691086.9257130085,5336106.359748492,614.4600000000016
691086.9257130085,5336107.359748492,635.4600000000029
691086.9257130085,5336108.359748492,652.8200000000039
691086.9257130085,5336109.359748492,663.1100000000044
691086.9257130085,5336110.359748492,678.0200000000053
691086.9257130085,5336111.359748492,696.6400000000064
691086.9257130085,5336112.359748492,708.260000000007
691086.9257130085,5336113.359748492,721.0700000000077
691086.9257130085,5336114.359748492,731.010000000008
691086.9257130085,5336115.359748492,739.5500000000083
691086.9257130085,5336116.359748492,0.0
691086.9257130085,5336117.359748492,0.0
691086.9257130085,5336118.359748492,0.0
691086.9257130085,5336119.359748492,0.0
691086.9257130085,5336120.359748492,0.0
691086.9257130085,5336121.359748492,0.0
691086.9257130085,5336122.359748492,0.0
691086.9257130085,5336123.359748492,0.0
691086.9257130085,5336124.359748492,0.0
691086.9257130085,5336125.359748492,0.0
691086.9257130085,5336126.359748492,845.9200000000101
691086.9257130085,5336127.359748492,870.2300000000107
691086.9257130085,5336128.359748492,883.9400000000098
691086.9257130085,5336129.359748492,972.020000000007
691086.9257130085,5336130.359748492,977.4100000000077
691086.9257130085,5336131.359748492,981.470000000008
691086.9257130085,5336132.359748492,983.0100000000084
691086.9257130085,5336133.359748492,984.9000000000088
691086.9257130085,5336134.359748492,974.3400000000084
691086.9257130085,5336135.359748492,959.1000000000073
691086.9257130085,5336136.359748492,939.6100000000056
691086.9257130085,5336137.359748492,920.7500000000052
691086.9257130085,5336138.359748492,770.9800000000064
691086.9257130085,5336139.359748492,732.6900000000062
691086.9257130085,5336140.359748492,733.3200000000065
691086.9257130085,5336141.359748492,793.9000000000016
691086.9257130085,5336142.359748492,792.1600000000008
691086.9257130085,5336143.359748492,773.1899999999996
691086.9257130085,5336144.359748492,584.6399999999977
691086.9257130085,5336145.359748492,534.4499999999953
691086.9257130085,5336146.359748492,0.0
691086.9257130085,5336147.359748492,0.0
691086.9257130085,5336148.359748492,0.0
691086.9257130085,5336149.359748492,0.0
691086.9257130085,5336150.359748492,0.0
691086.9257130085,5336151.359748492,0.0
691086.9257130085,5336152.359748492,0.0
691086.9257130085,5336153.359748492,0.0
691086.9257130085,5336154.359748492,0.0
691086.9257130085,5336155.359748492,0.0
691086.9257130085,5336156.359748492,0.0
691086.9257130085,5336157.359748492,0.0
691086.9257130085,5336158.359748492,0.0
691086.9257130085,5336159.359748492,0.0
691086.9257130085,5336160.359748492,0.0
691086.9257130085,5336161.359748492,0.0
691086.9257130085,5336162.359748492,0.0
691086.9257130085,5336163.359748492,0.0
691086.9257130085,5336164.359748492,0.0
691086.9257130085,5336165.359748492,0.0
691086.9257130085,5336166.359748492,0.0
691086.9257130085,5336167.359748492,0.0
691086.9257130085,5336168.359748492,0.0
691086.9257130085,5336169.359748492,0.0
691086.9257130085,5336170.359748492,0.0
691086.9257130085,5336171.359748492,0.0
691086.9257130085,5336172.359748492,0.0
691086.9257130085,5336173.359748492,0.0
691086.9257130085,5336174.359748492,0.0
691086.9257130085,5336175.359748492,0.0
691086.9257130085,5336176.359748492,0.0
691086.9257130085,5336177.359748492,0.0
691086.9257130085,5336178.359748492,0.0
691086.9257130085,5336179.359748492,0.0
691086.9257130085,5336180.359748492,0.0
691086.9257130085,5336181.359748492,0.0
691086.9257130085,5336182.359748492,0.0
691086.9257130085,5336183.359748492,0.0
691086.9257130085,5336184.359748492,0.0
691086.9257130085,5336185.359748492,0.0
691086.9257130085,5336186.359748492,0.0
691086.9257130085,5336187.359748492,0.0
691086.9257130085,5336188.359748492,0.0
691086.9257130085,5336189.359748492,0.0
691086.9257130085,5336190.359748492,0.0
691086.9257130085,5336191.359748492,0.0
691086.9257130085,5336192.359748492,0.0
691086.9257130085,5336193.359748492,0.0
691086.9257130085,5336194.359748492,0.0
691086.9257130085,5336195.359748492,0.0
691086.9257130085,5336196.359748492,0.0
691086.9257130085,5336197.359748492,0.0
691086.9257130085,5336198.359748492,0.0
691086.9257130085,5336199.359748492,0.0
691086.9257130085,5336200.359748492,0.0
691086.9257130085,5336201.359748492,0.0
691086.9257130085,5336202.359748492,0.0
691086.9257130085,5336203.359748492,0.0
691086.9257130085,5336204.359748492,0.0
691086.9257130085,5336205.359748492,0.0
691086.9257130085,5336206.359748492,0.0
691086.9257130085,5336207.359748492,0.0
691086.9257130085,5336208.359748492,0.0
691086.9257130085,5336209.359748492,0.0
691086.9257130085,5336210.359748492,0.0
