# =========================================
# Summary of Simulation Results (Vehicle Trajectories)
# Generated on: 2025-08-31 16:02:24
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# speed: meters per second (m/s)
# angle: degrees (0-360, clockwise from north)
# acceleration: meters per second squared (m/s^2)
# lateral_speed: meters per second (m/s)
# slope: road gradient in degrees
# distance: cumulative distance traveled in meters
# lane_position: ...
# leader/follower_distance: meters to leader/follower vehicle
# distance_to_tls: meters to next traffic light
# length, width: meters
# -----------------------------------------

time_step,vehicle_id,vehicle_type,x_coord,y_coord,speed,angle,acceleration,lateral_speed,slope,distance,route_id,lane_id,edge_id,lane_position,lane_index,leader_id,leader_distance,follower_id,follower_distance,next_tls_id,distance_to_tls,length,width,max_speed
221,vehicle_0,floating_car_observer,691117.9845973382,5336125.307644783,6.346583241910289,290.83038755527355,-4.500000000000002,0.0,0.0,171.7568083925711,!vehicle_0!var#1,376401312#3_1,376401312#3,92.34680839257106,1,vehicle_1,5.183191607428938,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,5.183191607428938,5.0,1.8,55.55555555555556
222,vehicle_0,floating_car_observer,691117.4334917924,5336125.517324672,5.896583241910289,290.83038755527355,-4.500000000000002,0.0,0.0,172.3464667167621,!vehicle_0!var#1,376401312#3_1,376401312#3,92.9364667167621,1,vehicle_1,4.593533283237903,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,4.593533283237903,5.0,1.8,55.55555555555556
223,vehicle_0,floating_car_observer,691116.9244440767,5336125.711002758,5.446583241910289,290.83038755527355,-4.500000000000002,0.0,0.0,172.89112504095314,!vehicle_0!var#1,376401312#3_1,376401312#3,93.48112504095313,1,vehicle_1,4.04887495904687,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,4.04887495904687,5.0,1.8,55.55555555555556
224,vehicle_0,floating_car_observer,691116.457454191,5336125.888679045,4.9965832419102885,290.83038755527355,-4.500000000000002,0.0,0.0,173.39078336514416,!vehicle_0!var#1,376401312#3_1,376401312#3,93.98078336514416,1,vehicle_1,3.5492166348558385,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,3.5492166348558385,5.0,1.8,55.55555555555556
225,vehicle_0,floating_car_observer,691116.0325000654,5336126.050295503,4.546583241910288,290.8296761116819,-4.500000000000002,0.0,0.0,173.8454416893352,!vehicle_0!var#1,376401312#3_1,376401312#3,94.43544168933519,1,vehicle_1,3.0945583106648087,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,3.0945583106648087,5.0,1.8,55.55555555555556
226,vehicle_0,floating_car_observer,691115.6495902569,5336126.1958746305,4.096583241910288,290.8285290851387,-4.500000000000002,0.0,0.0,174.25510001352623,!vehicle_0!var#1,376401312#3_1,376401312#3,94.84510001352622,1,vehicle_1,2.6848999864737806,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,2.6848999864737806,5.0,1.8,55.55555555555556
227,vehicle_0,floating_car_observer,691115.3087421873,5336126.325462235,3.646583241910288,290.8275080567446,-4.500000000000002,0.0,0.0,174.61975833771726,!vehicle_0!var#1,376401312#3_1,376401312#3,95.20975833771725,1,vehicle_1,2.320241662282754,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,2.320241662282754,5.0,1.8,55.55555555555556
228,vehicle_0,floating_car_observer,691115.0099558565,5336126.439058316,3.1965832419102878,290.8266130265132,-4.500000000000002,0.0,0.0,174.9394166619083,!vehicle_0!var#1,376401312#3_1,376401312#3,95.52941666190827,1,vehicle_1,2.0005833380917295,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,2.0005833380917295,5.0,1.8,55.55555555555556
229,vehicle_0,floating_car_observer,691114.7511577705,5336126.537451198,2.7687666383939424,290.82583778317775,-4.278166035163453,0.0,0.0,175.21629332574767,!vehicle_0!var#1,376401312#3_1,376401312#3,95.80629332574766,1,vehicle_1,1.723706674252341,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.723706674252341,5.0,1.8,55.55555555555556
230,vehicle_0,floating_car_observer,691114.5344214229,5336126.619852558,2.3187666383939423,290.825188538,-4.500000000000002,0.0,0.0,175.4481699895871,!vehicle_0!var#1,376401312#3_1,376401312#3,96.03816998958706,1,vehicle_1,1.49183001041294,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.49183001041294,5.0,1.8,55.55555555555556
231,vehicle_0,floating_car_observer,691114.359746814,5336126.686262393,1.8687666383939423,290.8246652909831,-4.499999999999999,0.0,0.0,175.63504665342646,!vehicle_0!var#1,376401312#3_1,376401312#3,96.22504665342646,1,vehicle_1,1.3049533465735408,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.3049533465735408,5.0,1.8,55.55555555555556
232,vehicle_0,floating_car_observer,691114.2271339437,5336126.736680705,1.4187666383939423,290.8242680421266,-4.499999999999999,0.0,0.0,175.77692331726587,!vehicle_0!var#1,376401312#3_1,376401312#3,96.36692331726586,1,vehicle_1,1.1630766827341432,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.1630766827341432,5.0,1.8,55.55555555555556
233,vehicle_0,floating_car_observer,691114.1364333474,5336126.771164318,0.9703656963219868,290.82399634369915,-4.4840094207195555,0.0,0.0,175.87395988689806,!vehicle_0!var#1,376401312#3_1,376401312#3,96.46395988689805,1,vehicle_1,1.0660401131019484,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0660401131019484,5.0,1.8,55.55555555555556
234,vehicle_0,floating_car_observer,691114.0852749783,5336126.790614305,0.5473208403812642,290.82384309610075,-4.230448559407225,0.0,0.0,175.9286919709362,!vehicle_0!var#1,376401312#3_1,376401312#3,96.51869197093617,1,vehicle_1,1.0113080290638266,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0113080290638266,5.0,1.8,55.55555555555556
235,vehicle_0,floating_car_observer,691114.0760790816,5336126.79411051,0.09838284416575907,290.82381554930726,-4.489379962155051,0.0,0.0,175.93853025535276,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52853025535275,1,vehicle_1,1.0014697446472525,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0014697446472525,5.0,1.8,55.55555555555556
236,vehicle_0,floating_car_observer,691114.0756565481,5336126.794271152,0.004520500668829926,290.8238142835859,-0.9386234349692915,0.0,0.0,175.93898230541964,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52898230541963,1,vehicle_1,1.0010176945803693,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0010176945803693,5.0,1.8,55.55555555555556
237,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.00016978935883618266,290.82381423604545,-0.043507113099937426,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,vehicle_1,1.00100071564448,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
238,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,-0.0016978935883618265,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,vehicle_1,1.00100071564448,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
239,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,vehicle_1,1.00100071564448,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
240,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,vehicle_1,1.00100071564448,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
241,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,vehicle_1,1.00100071564448,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
242,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,vehicle_1,1.00100071564448,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
243,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,vehicle_1,1.00100071564448,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
244,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,vehicle_1,1.00100071564448,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
245,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,vehicle_1,1.00100071564448,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
246,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,vehicle_1,1.00100071564448,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
247,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,vehicle_1,1.00100071564448,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
248,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,vehicle_1,1.00100071564448,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
249,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,vehicle_1,1.00100071564448,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
250,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,vehicle_1,15.167628263085234,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
251,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,vehicle_1,15.167628263085234,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
252,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,vehicle_1,15.167628263085234,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
253,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
254,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
255,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
256,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
257,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
258,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
259,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
260,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
261,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
262,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
263,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
264,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
265,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
266,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
267,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
268,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
269,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
270,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
271,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
272,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
273,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
274,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
275,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
276,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
277,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
278,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
279,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
280,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
281,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
282,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
283,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
284,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
285,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
286,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
287,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
288,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
289,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
290,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
291,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
292,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
293,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
294,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
295,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
296,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
297,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
298,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
299,vehicle_0,floating_car_observer,691114.0756406778,5336126.794277186,0.0,290.82381423604545,0.0,0.0,0.0,175.93899928435553,!vehicle_0!var#1,376401312#3_1,376401312#3,96.52899928435552,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.00100071564448,5.0,1.8,55.55555555555556
300,vehicle_0,floating_car_observer,691114.0524945934,5336126.803077134,0.24762975245085544,290.8237449007274,2.476297524508554,0.0,0.0,175.96376225960063,!vehicle_0!var#1,376401312#3_1,376401312#3,96.5537622596006,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0.976237740399398,5.0,1.8,55.55555555555556
