# =========================================
# Summary of Simulation Results (Bicycle Detections)
# Generated on: 2025-11-27 17:01:17
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# detection_distance: meters
# observer_speed, bicycle_speed: meters per second (m/s)
# -----------------------------------------

time_step,observer_id,observer_type,bicycle_id,x_coord,y_coord,detection_distance,observer_speed,bicycle_speed
144.9,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,14.731198171076027,8.03669433008987,0.0
145.0,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,15.67887810570672,8.219575729615666,0.0
145.0,flow_4.9,floating_car_observer,flow_10.3,691099.802431419,5336146.813686133,17.556373014376035,8.219575729615666,0.0641593622861042
145.0,flow_4.9,floating_car_observer,flow_14.3,691077.7979172985,5336143.0289568715,30.37274987937255,8.219575729615666,5.845458022537641
145.0,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,14.64256286019076,8.219575729615666,0.0
145.1,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,15.096533553014464,8.395472123288695,0.0
145.1,flow_4.9,floating_car_observer,flow_10.3,691099.8002828665,5336146.808284627,17.03550811633938,8.395472123288695,0.05813044080128748
145.1,flow_4.9,floating_car_observer,flow_14.3,691077.2548152445,5336143.23708121,30.11741255149608,8.395472123288695,5.837941458444111
145.1,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,14.599117443666712,8.395472123288695,0.0
145.2,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,14.528957311244131,8.55292520043315,0.0
145.2,flow_4.9,floating_car_observer,flow_10.3,691099.7983393784,5336146.803398658,16.53220753095217,8.55292520043315,0.05258229239246148
145.2,flow_4.9,floating_car_observer,flow_14.3,691076.7101391049,5336143.445808763,29.848102877990485,8.55292520043315,5.85486169626005
145.2,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,14.604221043870348,8.55292520043315,0.0
145.3,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,13.980948189141042,8.708376422572094,0.0
145.3,flow_4.9,floating_car_observer,flow_10.3,691099.7966017367,5336146.799030191,16.0507385162392,8.708376422572094,0.047012994308078905
145.3,flow_4.9,floating_car_observer,flow_14.3,691076.1654334592,5336143.65454762,29.56337311879895,8.708376422572094,5.855178867951035
145.3,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,14.660548114945962,8.708376422572094,0.0
145.4,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,13.459245766900585,8.84020750621907,0.0
145.4,flow_4.9,floating_car_observer,flow_10.3,691099.7949496924,5336146.794876917,15.596589634896038,8.84020750621907,0.04469710030304858
145.4,flow_4.9,floating_car_observer,flow_14.3,691075.6216470661,5336143.862934207,29.26456319162484,8.84020750621907,5.845297589655965
145.4,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,14.769888774284814,8.84020750621907,0.0
145.5,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,12.96676711935711,9.028486346985359,0.0
145.5,flow_4.9,floating_car_observer,flow_10.3,691099.7934802652,5336146.791182748,15.17224054206487,9.028486346985359,0.03975627818582506
145.5,flow_4.9,floating_car_observer,flow_14.3,691075.0753063299,5336144.0722996555,28.949769905178588,9.028486346985359,5.872754869954661
145.5,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,14.93460265303879,9.028486346985359,0.0
145.6,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,12.51213383214667,9.192992750330507,0.0
145.6,flow_4.9,floating_car_observer,flow_10.3,691099.7921721818,5336146.787894199,14.784574659137819,9.192992750330507,0.03539102342156765
145.6,flow_4.9,floating_car_observer,flow_14.3,691074.5337488771,5336144.279832082,28.613527303228228,9.192992750330507,5.821338145053014
145.6,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,15.155595301358206,9.192992750330507,0.0
145.7,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,12.099759924086346,9.445934400401223,0.0
145.7,flow_4.9,floating_car_observer,flow_10.3,691099.7909856791,5336146.784911305,14.436592732336091,9.445934400401223,0.03210157893472924
145.7,flow_4.9,floating_car_observer,flow_14.3,691073.9870710644,5336144.4893267015,28.257618323041996,9.445934400401223,5.876378187588416
145.7,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,15.436246840917947,9.445934400401223,0.0
145.8,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,11.743640633128326,9.595843707189108,0.0
145.8,flow_4.9,floating_car_observer,flow_10.3,691099.7899269313,5336146.782249591,14.139139006178228,9.595843707189108,0.02864508889516858
145.8,flow_4.9,floating_car_observer,flow_14.3,691073.4443927628,5336144.697288655,27.88256028272584,9.595843707189108,5.833386433962732
145.8,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,15.7739944303114,9.595843707189108,0.0
145.9,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,11.451212145290214,9.806096670272439,0.0
145.9,flow_4.9,floating_car_observer,flow_10.3,691099.7889863919,5336146.779885054,13.897250635806413,9.806096670272439,0.025446894296609845
145.9,flow_4.9,floating_car_observer,flow_14.3,691072.9014315703,5336144.905359013,27.486929862148237,9.806096670272439,5.83642729985062
145.9,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,16.17050884747426,9.806096670272439,0.0
146.0,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,11.233811239927034,9.96658055871367,0.0
146.0,flow_4.9,floating_car_observer,flow_10.3,691099.7881147603,5336146.777693755,13.718930682189939,9.96658055871367,0.02358253405175062
146.0,flow_4.9,floating_car_observer,flow_14.3,691072.3594362314,5336145.113059245,27.074350877383534,9.96658055871367,5.8260450924374165
146.0,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,16.622912058775032,9.96658055871367,0.0
146.1,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,11.1000978190953,10.133467277005458,0.0
146.1,flow_4.9,floating_car_observer,flow_10.3,691099.7873221171,5336146.775701034,13.61017298628983,10.133467277005458,0.021445465767958662
146.1,flow_4.9,floating_car_observer,flow_14.3,691071.8174755138,5336145.320746208,26.645188007652074,10.133467277005458,5.825672940951772
146.1,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,17.129899495305445,10.133467277005458,0.0
146.2,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,11.05766924651697,10.281646423743716,0.0
146.2,flow_4.9,floating_car_observer,flow_10.3,691099.7866130752,5336146.773918487,13.576371466103593,10.281646423743716,0.019183576446889568
146.2,flow_4.9,floating_car_observer,flow_14.3,691071.2755767807,5336145.528185788,26.20118271079109,10.281646423743716,5.824204915976152
146.2,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,17.688578958541836,10.281646423743716,0.0
146.3,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,11.111852710592265,10.448603317962172,0.0
146.3,flow_4.9,floating_car_observer,flow_10.3,691099.7859698596,5336146.77230143,13.621533824757377,10.448603317962172,0.017402600265571135
146.3,flow_4.9,floating_car_observer,flow_14.3,691070.7285353452,5336145.737471663,25.74607246117022,10.448603317962172,5.879038444831967
146.3,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,18.297832624058895,10.448603317962172,0.0
146.4,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,11.266688304615798,10.657843711083899,0.0
146.4,flow_4.9,floating_car_observer,flow_10.3,691099.7853991302,5336146.770866605,13.749363804385718,10.657843711083899,0.015441446357304846
146.4,flow_4.9,floating_car_observer,flow_14.3,691070.183045571,5336145.946163909,25.268575602325534,10.657843711083899,5.8623621917702256
146.4,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,18.958225387907316,10.657843711083899,0.0
146.5,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,11.52551700970803,10.914361721892986,0.0
146.5,flow_4.9,floating_car_observer,flow_10.3,691099.7848680075,5336146.7695313515,13.963608262999195,10.914361721892986,0.014369860144472793
146.5,flow_4.9,floating_car_observer,flow_14.3,691069.6391577435,5336146.154189144,24.762564671457678,10.914361721892986,5.844951549824327
146.5,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,19.672143208506213,10.914361721892986,0.0
146.6,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,11.888150762670218,11.155239045222899,0.0
146.6,flow_4.9,floating_car_observer,flow_10.3,691099.784397598,5336146.768348732,14.265936839233362,11.155239045222899,0.012727229083344884
146.6,flow_4.9,floating_car_observer,flow_14.3,691069.0926770399,5336146.363027308,24.23483540997422,11.155239045222899,5.872175384787843
146.6,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,20.43659473713838,11.155239045222899,0.0
146.7,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,12.347347606107245,11.293582853051976,0.0
146.7,flow_4.9,floating_car_observer,flow_14.3,691068.5495365093,5336146.570589022,23.6898817307955,11.293582853051976,5.836283756783232
146.7,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,21.24214742480804,11.293582853051976,0.0
146.8,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,12.901472230185192,11.529987470410907,0.0
146.8,flow_4.9,floating_car_observer,flow_10.3,691099.7835856426,5336146.766307458,15.124078297167754,11.529987470410907,0.010443288923908445
146.8,flow_4.9,floating_car_observer,flow_14.3,691068.0036151841,5336146.779213419,23.124488606087343,11.529987470410907,5.86616461738944
146.8,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,22.09378260018271,11.529987470410907,0.0
146.9,flow_4.9,floating_car_observer,flow_10.3,691099.7832484222,5336146.765459682,15.673899046961608,11.679462816036448,0.009123706181612722
146.9,flow_4.9,floating_car_observer,flow_14.3,691067.4580378626,5336146.987706355,22.543979507587036,11.679462816036448,5.862468147296458
146.9,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,22.983327602858676,11.679462816036448,0.0
147.0,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,14.259440060013558,11.913434175568309,0.0
147.0,flow_4.9,floating_car_observer,flow_10.3,691099.7829343806,5336146.764670173,16.301347388695756,11.913434175568309,0.00849659126886041
147.0,flow_4.9,floating_car_observer,flow_14.3,691066.9137320071,5336147.195713396,21.938928507739487,11.913434175568309,5.8488056859327475
147.0,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,23.915779620390758,11.913434175568309,0.0
147.1,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,15.053936276323574,12.132491903506361,0.0
147.1,flow_4.9,floating_car_observer,flow_10.3,691099.7826603798,5336146.763981329,17.002462278096022,12.132491903506361,0.007413267633989488
147.1,flow_4.9,floating_car_observer,flow_14.3,691066.3694423019,5336147.403714269,21.312258344713506,12.132491903506361,5.848632142748683
147.1,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,24.88803979358803,12.132491903506361,0.0
147.2,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,15.91299862809754,12.295247422828014,0.0
147.2,flow_4.9,floating_car_observer,flow_10.3,691099.7824056381,5336146.763340903,17.76933166325727,12.295247422828014,0.006892193092976511
147.2,flow_4.9,floating_car_observer,flow_14.3,691065.8237257259,5336147.61226042,20.67113689260996,12.295247422828014,5.863964498927817
147.2,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,25.894049744827246,12.295247422828014,0.0
147.3,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,16.832843687552383,12.492142659980944,0.0
147.3,flow_4.9,floating_car_observer,flow_10.3,691099.782172142,5336146.76275389,18.59934775338551,12.492142659980944,0.006317392585660451
147.3,flow_4.9,floating_car_observer,flow_14.3,691065.2810667827,5336147.819638094,20.00743258841562,12.492142659980944,5.83110888693016
147.3,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,26.935151116980606,12.492142659980944,0.0
147.4,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,17.805956444217745,12.666131307802768,0.0
147.4,flow_4.9,floating_car_observer,flow_10.3,691099.7819675251,5336146.762239479,19.4861008724616,12.666131307802768,0.005536030687815547
147.4,flow_4.9,floating_car_observer,flow_14.3,691064.7384872435,5336148.026985424,19.326557535223355,12.666131307802768,5.830255659366958
147.4,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,28.008478169202704,12.666131307802768,0.0
147.5,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,18.830729442690878,12.873533691750978,0.0
147.5,flow_4.9,floating_car_observer,flow_10.3,691099.7817764621,5336146.761759141,20.428402599480023,12.873533691750978,0.005169334511431796
147.5,flow_4.9,floating_car_observer,flow_14.3,691064.194608109,5336148.234829395,18.62679647813116,12.873533691750978,5.844220381295308
147.5,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,29.11525141608521,12.873533691750978,0.0
147.6,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,19.903835130611935,13.0885308081388,0.0
147.6,flow_4.9,floating_car_observer,flow_10.3,691099.7816120366,5336146.761345774,21.42326882619808,13.0885308081388,0.004448632072836217
147.6,flow_4.9,floating_car_observer,flow_14.3,691063.6497691978,5336148.443040146,17.907103814760934,13.0885308081388,5.8545336025720465
147.6,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,30.25511078556492,13.0885308081388,0.0
147.7,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,21.014811527820672,13.220282954488555,0.0
147.7,flow_4.9,floating_car_observer,flow_10.3,691099.7814596792,5336146.760962745,22.4608177974454,13.220282954488555,0.00412212509717242
147.7,flow_4.9,floating_car_observer,flow_14.3,691063.1046740776,5336148.651348806,17.175069545316774,13.220282954488555,5.857286679558456
147.8,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,22.165530396635514,13.412221193452039,0.0
147.8,flow_4.9,floating_car_observer,flow_10.3,691099.7813218356,5336146.760616202,23.542541923404517,13.412221193452039,0.0037294518349066134
147.8,flow_4.9,floating_car_observer,flow_14.3,691062.5607230884,5336148.859220238,16.423335345513387,13.412221193452039,5.844992491439916
147.9,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,23.35406148654556,13.611436419159778,0.0
147.9,flow_4.9,floating_car_observer,flow_10.3,691099.7811991156,5336146.760307681,24.666365903912194,13.611436419159778,0.003320267302313702
147.9,flow_4.9,floating_car_observer,flow_14.3,691062.0139472694,5336149.068171182,15.655514701392848,13.611436419159778,5.875346531672403
148.0,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,24.57426512949429,13.76626339648261,0.0
148.0,flow_4.9,floating_car_observer,flow_10.3,691099.7810854272,5336146.760021864,25.82615796487895,13.76626339648261,0.00307591262080456
148.0,flow_4.9,floating_car_observer,flow_14.3,691061.4692075313,5336149.276344032,14.87099926289754,13.76626339648261,5.853467944655567
148.1,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,25.81446542753588,13.814109925167797,0.0
148.1,flow_4.9,floating_car_observer,flow_14.3,691060.9247174168,5336149.48442149,14.082429390996817,13.814109925167797,5.850785629679449
148.2,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,27.067092677694045,13.799752047593866,0.0
148.2,flow_4.9,floating_car_observer,flow_14.3,691060.3815458078,5336149.69199508,13.295044875367163,13.799752047593866,5.836617706404067
148.3,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,28.334920397994185,13.835515425243576,0.0
148.3,flow_4.9,floating_car_observer,flow_14.3,691059.8369512084,5336149.900112466,12.507031260168413,13.835515425243576,5.851908365353011
148.4,flow_4.9,floating_car_observer,flow_10.2,691098.8556608894,5336144.4334853245,29.608234672717032,13.783550987715063,0.0
148.4,flow_4.9,floating_car_observer,flow_14.3,691059.2916193114,5336150.108511613,11.726505637297455,13.783550987715063,5.859830953264609
148.5,flow_4.9,floating_car_observer,flow_14.3,691058.7454240749,5336150.317240685,10.950658016164528,13.764706919299135,5.8691079145297405
148.6,flow_4.9,floating_car_observer,flow_14.3,691058.2047595519,5336150.52334814,10.173434100112399,13.742024684314313,5.8439252306520935
148.7,flow_4.9,floating_car_observer,flow_14.3,691057.6677403748,5336150.727700491,9.393897281871316,13.755494667113455,5.829361071833409
148.8,flow_4.9,floating_car_observer,flow_14.3,691057.12705908,5336150.933450113,8.618141334093439,13.795054485403163,5.869123004972935
148.9,flow_4.9,floating_car_observer,flow_14.3,691056.587161407,5336151.138807552,7.844321834848542,13.817475065988186,5.860274579222314
149.0,flow_4.9,floating_car_observer,flow_14.3,691056.0495406713,5336151.342798396,7.079218333863783,13.76765334548538,5.83375692228321
149.1,flow_4.9,floating_car_observer,flow_14.3,691055.5072722328,5336151.548538865,6.32627597714938,13.782710784779558,5.854079012358561
149.2,flow_4.9,floating_car_observer,flow_14.3,691054.9582707493,5336151.75680785,5.5908929495695086,13.807413663893168,5.87056334794499
149.3,flow_4.9,floating_car_observer,flow_14.3,691054.4128058918,5336151.963734953,4.874935860562671,13.774299522176081,5.83274480543565
149.4,flow_4.9,floating_car_observer,flow_14.3,691053.8656178277,5336152.171315544,4.181569051130486,13.840608954861457,5.851170525653288
149.5,flow_4.9,floating_car_observer,flow_14.3,691053.3170713197,5336152.379386741,3.52971601526643,13.854420630294992,5.865608887192793
149.6,flow_4.9,floating_car_observer,flow_14.3,691052.7721522024,5336152.586080199,2.9549038255344913,13.756204910072194,5.826814737408422
149.7,flow_4.9,floating_car_observer,flow_14.3,691052.223420457,5336152.794219826,2.503288033007063,13.775045028183305,5.8675831338157876
149.8,flow_4.9,floating_car_observer,flow_14.3,691051.6737274464,5336153.002724073,2.243620531103478,13.839603379043913,5.877861933843232
149.9,flow_4.9,floating_car_observer,flow_14.3,691051.1243031078,5336153.211126408,2.247579872782189,13.803046711865974,5.874989021499641
151.8,flow_4.9,floating_car_observer,flow_14.3,691040.7747770123,5336157.273300431,15.69303933743152,13.812090637044678,5.86375695082359
151.9,flow_4.9,floating_car_observer,flow_14.3,691040.23116643,5336157.484028248,16.481564934334212,13.786904926445498,5.82914689744357
152.0,flow_4.9,floating_car_observer,flow_14.3,691039.683184058,5336157.696450791,17.265241832410315,13.778117340396786,5.87597305860836
152.1,flow_4.9,floating_car_observer,flow_14.3,691039.1358022422,5336157.908640517,18.049327716216773,13.770010826234868,5.869480443773791
152.2,flow_4.9,floating_car_observer,flow_14.3,691038.5901739025,5336158.118384555,18.832758905005225,13.735199718699953,5.844318809118122
152.3,flow_4.9,floating_car_observer,flow_14.3,691038.0465540051,5336158.326929438,19.62251990940565,13.768321713899423,5.82127562772017
152.4,flow_4.9,floating_car_observer,flow_14.3,691037.4998240522,5336158.5366674075,20.406035878818564,13.745936916548455,5.854579213242978
152.5,flow_4.9,floating_car_observer,flow_14.3,691036.9515258727,5336158.747006984,21.191953814096422,13.78667942303575,5.871372340139933
152.6,flow_4.9,floating_car_observer,flow_14.3,691036.4047975191,5336158.956744342,21.98212684870214,13.80845778541283,5.854562086178921
152.7,flow_4.9,floating_car_observer,flow_14.3,691035.8563224173,5336159.167151791,22.769129668026405,13.795316564160096,5.873266885983758
152.8,flow_4.9,floating_car_observer,flow_14.3,691035.3124944747,5336159.375776485,23.561082243327757,13.79697333473123,5.823503452953882
152.9,flow_4.9,floating_car_observer,flow_14.3,691034.7666041371,5336159.585192359,24.3511073492607,13.796249677910165,5.845588310547173
153.0,flow_4.9,floating_car_observer,flow_14.3,691034.2217469965,5336159.794211878,25.136577917449465,13.73628379601629,5.83452446941752
153.1,flow_4.9,floating_car_observer,flow_14.3,691033.6782351013,5336160.002715328,25.930578322190996,13.80473473282873,5.820119102862663
153.2,flow_4.9,floating_car_observer,flow_14.3,691033.1333858406,5336160.211731822,26.72843371191137,13.855182655296451,5.834440089371055
153.3,flow_4.9,floating_car_observer,flow_14.3,691032.5842890132,5336160.422377778,27.511351534737553,13.74836335127584,5.879924546568654
153.4,flow_4.9,floating_car_observer,flow_14.3,691032.0392538519,5336160.631465588,28.296967556640727,13.729773914361068,5.8364307795977215
153.5,flow_4.9,floating_car_observer,flow_14.3,691031.490592183,5336160.84194461,29.08132093815279,13.75402268146274,5.875264714085497
153.6,flow_4.9,floating_car_observer,flow_14.3,691030.9431212404,5336161.05196684,29.87525144490688,13.835541203970717,5.862513994490728
153.7,flow_4.9,floating_car_observer,flow_14.3,691030.3940324844,5336161.262609702,30.667058967830325,13.829891932107204,5.879838113682345
