# =========================================
# Summary of Simulation Results (Vehicle Trajectories)
# Generated on: 2025-11-27 17:01:17
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# speed: meters per second (m/s)
# angle: degrees (0-360, clockwise from north)
# acceleration: meters per second squared (m/s^2)
# lateral_speed: meters per second (m/s)
# slope: road gradient in degrees
# distance: cumulative distance traveled in meters
# lane_position: ...
# leader/follower_distance: meters to leader/follower vehicle
# distance_to_tls: meters to next traffic light
# length, width: meters
# -----------------------------------------

time_step,vehicle_id,vehicle_type,x_coord,y_coord,speed,angle,acceleration,lateral_speed,slope,distance,route_id,lane_id,edge_id,lane_position,lane_index,leader_id,leader_distance,follower_id,follower_distance,next_tls_id,distance_to_tls,length,width,max_speed
86.4,flow_4.6,DEFAULT_VEHTYPE,691201.3940396518,5336093.5632229885,1.373705298478169,290.85445803957623,2.028204001891445,0.0,0.0,0.4990940704011697,!flow_4.6!var#1,376401312#3_1,376401312#3,5.599094070401169,1,flow_4.5,116.76669346490552,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,91.93090592959884,5.0,1.8,55.55555555555556
86.5,flow_0.3,DEFAULT_VEHTYPE,691133.4463356731,5336218.95405885,11.244160668391704,201.57741960260356,1.8009171627461917,0.0,0.0,33.1961834811729,!flow_0,-51508352#1_0,-51508352#1,38.2961834811729,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,81.3838165188271,5.0,1.8,55.55555555555556
86.5,flow_4.4,DEFAULT_VEHTYPE,690991.9535218083,5336173.969878849,12.81322822846693,291.6795361694652,0.3608005064772435,0.0,0.0,224.92236190989942,!flow_4.4!var#1,58561800#1_1,58561800#1,29.002361909899403,1,,,flow_4.5,91.25589264602228,,,5.0,1.8,55.55555555555556
86.5,flow_4.5,DEFAULT_VEHTYPE,691084.0100176062,5336138.266303199,14.006817285704386,290.95363324877724,0.9440198197495064,0.0,0.0,126.16646926387713,!flow_4.5!var#1,149935566#1_1,149935566#1,9.216469263877125,1,flow_4.4,91.25589264602228,,-1.0,,,5.0,1.8,55.55555555555556
86.5,flow_4.6,DEFAULT_VEHTYPE,691201.2453851715,5336093.619853267,1.5907909705190078,290.8544580395787,2.1708567204083873,0.0,0.0,0.6581731674530706,!flow_4.6!var#1,376401312#3_1,376401312#3,5.75817316745307,1,flow_4.5,118.00829609642406,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,91.77182683254694,5.0,1.8,55.55555555555556
86.6,flow_0.3,DEFAULT_VEHTYPE,691133.0258721171,5336217.890865135,11.433701179449416,201.57741960260478,1.8954051105771264,0.0,0.0,34.33955359911784,!flow_0,-51508352#1_0,-51508352#1,39.43955359911784,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,80.24044640088216,5.0,1.8,55.55555555555556
86.6,flow_4.4,DEFAULT_VEHTYPE,690990.7604914587,5336174.4441497745,12.839020653080539,291.6795361694652,0.257924246136092,0.0,0.0,226.20626397520746,!flow_4.4!var#1,58561800#1_1,58561800#1,30.286263975207458,1,,,flow_4.5,91.13809021520284,,,5.0,1.8,55.55555555555556
86.6,flow_4.5,DEFAULT_VEHTYPE,691082.7015044577,5336138.767094257,14.017044961275028,290.96753453459456,0.10227675570641637,0.0,0.0,127.56817376000463,!flow_4.5!var#1,149935566#1_1,149935566#1,10.618173760004627,1,flow_4.4,91.13809021520282,,-1.0,,,5.0,1.8,55.55555555555556
86.6,flow_4.6,DEFAULT_VEHTYPE,691201.0786239667,5336093.683381345,1.7845558246243172,290.8544580395787,1.9376485410530941,0.0,0.0,0.8366287499155023,!flow_4.6!var#1,376401312#3_1,376401312#3,5.936628749915502,1,flow_4.5,119.23154501008912,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,91.5933712500845,5.0,1.8,55.55555555555556
86.7,flow_0.3,DEFAULT_VEHTYPE,691132.5982161101,5336216.809484424,11.62928611598254,201.57741960260572,1.9558493653312325,0.0,0.0,35.502482210716096,!flow_0,-51508352#1_0,-51508352#1,40.6024822107161,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,79.07751778928392,5.0,1.8,55.55555555555556
86.7,flow_4.4,DEFAULT_VEHTYPE,690989.571389242,5336174.91685913,12.796747312415269,291.6795361694652,-0.4227334066527,0.0,0.0,227.485938706449,!flow_4.4!var#1,58561800#1_1,58561800#1,31.565938706448986,1,,,flow_4.5,91.02536785798169,,,5.0,1.8,55.55555555555556
86.7,flow_4.5,DEFAULT_VEHTYPE,691081.4018954609,5336139.265122688,13.923970884626693,290.96753453459456,-0.9307407664833534,0.0,0.0,128.96057084846728,!flow_4.5!var#1,149935566#1_1,149935566#1,12.010570848467296,1,flow_4.4,91.02536785798169,,-1.0,,,5.0,1.8,55.55555555555556
86.7,flow_4.6,DEFAULT_VEHTYPE,691200.8909569877,5336093.754873528,2.00827405008412,290.8544580395767,2.237182254598029,0.0,0.0,1.0374561549239143,!flow_4.6!var#1,376401312#3_1,376401312#3,6.137456154923914,1,flow_4.5,120.42311469354338,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,91.39254384507609,5.0,1.8,55.55555555555556
86.8,flow_0.3,DEFAULT_VEHTYPE,691132.1626980649,5336215.708223586,11.843079187174297,201.57741960260572,2.137930711917573,0.0,0.0,36.686790129433525,!flow_0,-51508352#1_0,-51508352#1,41.78679012943353,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,77.89320987056648,5.0,1.8,55.55555555555556
86.8,flow_4.4,DEFAULT_VEHTYPE,690988.3757248156,5336175.392177192,12.86736776531429,291.6795361694676,0.706204528990213,0.0,0.0,228.77267548298045,!flow_4.4!var#1,58561800#1_1,58561800#1,32.852675482980416,1,,,flow_4.5,90.91626281013994,,,5.0,1.8,55.55555555555556
86.8,flow_4.5,DEFAULT_VEHTYPE,691080.0990712824,5336139.764383222,13.9584182437318,290.96753453459456,0.34447359105106656,0.0,0.0,130.3564126728405,!flow_4.5!var#1,149935566#1_1,149935566#1,13.406412672840476,1,flow_4.4,90.91626281013994,,-1.0,,,5.0,1.8,55.55555555555556
86.8,flow_4.6,DEFAULT_VEHTYPE,691200.6888463969,5336093.8318680385,2.1628389699620625,290.8544580395787,1.545649198779424,0.0,0.0,1.2537400519201203,!flow_4.6!var#1,376401312#3_1,376401312#3,6.35374005192012,1,flow_4.5,121.60267262092036,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,91.17625994807989,5.0,1.8,55.55555555555556
86.9,flow_0.3,DEFAULT_VEHTYPE,691131.718083546,5336214.583961195,12.090440372378069,201.57741960260478,2.4736118520377204,0.0,0.0,37.895834166671335,!flow_0,-51508352#1_0,-51508352#1,42.99583416667134,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,76.68416583332868,5.0,1.8,55.55555555555556
86.9,flow_4.4,DEFAULT_VEHTYPE,690987.1769988544,5336175.868712319,12.90031505038251,291.6795361694652,0.32947285068219756,0.0,0.0,230.06270698801868,!flow_4.4!var#1,58561800#1_1,58561800#1,34.142706988018666,1,,,flow_4.5,90.8118374185309,,,5.0,1.8,55.55555555555556
86.9,flow_4.5,DEFAULT_VEHTYPE,691078.797539741,5336140.263148401,13.944568966472948,290.96753453459456,-0.1384927725885099,0.0,0.0,131.75086956948778,!flow_4.5!var#1,149935566#1_1,149935566#1,14.800869569487771,1,flow_4.4,90.8118374185309,,-1.0,,,5.0,1.8,55.55555555555556
86.9,flow_4.6,DEFAULT_VEHTYPE,691200.4668019953,5336093.916456383,2.376155951797798,290.85445803957623,2.1331698183573566,0.0,0.0,1.4913556470999003,!flow_4.6!var#1,376401312#3_1,376401312#3,6.5913556470999,1,flow_4.5,122.75951392238787,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,90.9386443529001,5.0,1.8,55.55555555555556
87.0,flow_0.3,DEFAULT_VEHTYPE,691131.2672426836,5336213.443954733,12.259753848417166,201.57741960260572,1.6931347603909686,0.0,0.0,39.12180955151305,!flow_0,-51508352#1_0,-51508352#1,44.221809551513054,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,75.45819044848696,5.0,1.8,55.55555555555556
87.0,flow_4.4,DEFAULT_VEHTYPE,690985.9817490168,5336176.343865569,12.862906087755569,291.6795361694676,-0.37408962626940934,0.0,0.0,231.34899759679425,!flow_4.4!var#1,58561800#1_1,58561800#1,35.428997596794225,1,,,flow_4.5,90.7023337956328,,,5.0,1.8,55.55555555555556
87.0,flow_4.5,DEFAULT_VEHTYPE,691077.4947599838,5336140.762391912,13.95794231673652,290.96753453459456,0.13373350263572448,0.0,0.0,133.14666380116142,!flow_4.5!var#1,149935566#1_1,149935566#1,16.196663801161424,1,flow_4.4,90.7023337956328,,-1.0,,,5.0,1.8,55.55555555555556
87.0,flow_4.6,DEFAULT_VEHTYPE,691200.2227858622,5336094.0094149085,2.6112812765727975,290.85445803957623,2.3512532477499937,0.0,0.0,1.75248377475718,!flow_4.6!var#1,376401312#3_1,376401312#3,6.85248377475718,1,flow_4.5,123.89418002640424,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,90.67751622524283,5.0,1.8,55.55555555555556
87.1,flow_0.3,DEFAULT_VEHTYPE,691130.8086484114,5336212.284342822,12.470592987749695,201.57741960260572,2.108391393325295,0.0,0.0,40.368868850288024,!flow_0,-51508352#1_0,-51508352#1,45.468868850288025,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,74.21113114971197,5.0,1.8,55.55555555555556
87.1,flow_4.4,DEFAULT_VEHTYPE,690984.7843729982,5336176.819864047,12.885787390819628,291.6795361694676,0.2288130306405911,0.0,0.0,232.6375763358762,!flow_4.4!var#1,58561800#1_1,58561800#1,36.71757633587619,1,,,flow_4.5,90.59112490922459,,,5.0,1.8,55.55555555555556
87.1,flow_4.5,DEFAULT_VEHTYPE,691076.1882529486,5336141.263063768,13.997876254901715,290.96753453459456,0.3993393816519486,0.0,0.0,134.5464514266516,!flow_4.5!var#1,149935566#1_1,149935566#1,17.596451426651598,1,flow_4.4,90.59112490922459,,-1.0,,,5.0,1.8,55.55555555555556
87.1,flow_4.6,DEFAULT_VEHTYPE,691199.9572443939,5336094.110573565,2.841629588212188,290.8544580395787,2.303483116393905,0.0,0.0,2.036646733578399,!flow_4.6!var#1,376401312#3_1,376401312#3,7.136646733578399,1,flow_4.5,125.00980469307319,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,90.3933532664216,5.0,1.8,55.55555555555556
87.2,flow_0.3,DEFAULT_VEHTYPE,691130.3430510462,5336211.10702273,12.661028689831,201.57741960260478,1.9043570208130411,0.0,0.0,41.63497171927112,!flow_0,-51508352#1_0,-51508352#1,46.73497171927112,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,72.94502828072888,5.0,1.8,55.55555555555556
87.2,flow_4.4,DEFAULT_VEHTYPE,690983.5901076497,5336177.294625926,12.852311327708763,291.6795361694652,-0.33476063110864374,0.0,0.0,233.92280746864708,!flow_4.4!var#1,58561800#1_1,58561800#1,38.00280746864706,1,,,flow_4.5,90.48396309476806,,,5.0,1.8,55.55555555555556
87.2,flow_4.5,DEFAULT_VEHTYPE,691074.8886478171,5336141.761090718,13.923929472274107,290.96753453459456,-0.7394678262760834,0.0,0.0,135.93884437387902,!flow_4.5!var#1,149935566#1_1,149935566#1,18.988844373879008,1,flow_4.4,90.48396309476806,,-1.0,,,5.0,1.8,55.55555555555556
87.2,flow_4.6,DEFAULT_VEHTYPE,691199.6746909843,5336094.2182129575,3.0236788782494366,290.8544580395787,1.8204929003724857,0.0,0.0,2.3390146214033427,!flow_4.6!var#1,376401312#3_1,376401312#3,7.439014621403342,1,flow_4.5,126.09982975247567,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,90.09098537859666,5.0,1.8,55.55555555555556
87.3,flow_0.3,DEFAULT_VEHTYPE,691129.8691894056,5336209.908805402,12.88575983697592,201.57741960260572,2.247311471449205,0.0,0.0,42.92354770296871,!flow_0,-51508352#1_0,-51508352#1,48.02354770296871,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,71.6564522970313,5.0,1.8,55.55555555555556
87.3,flow_4.4,DEFAULT_VEHTYPE,690982.3966854833,5336177.769052612,12.843237262731297,291.6795361694676,-0.09074064977466989,0.0,0.0,235.2071311949202,!flow_4.4!var#1,58561800#1_1,58561800#1,39.28713119492019,1,,,flow_4.5,90.37384534083748,,,5.0,1.8,55.55555555555556
87.3,flow_4.5,DEFAULT_VEHTYPE,691073.5871306651,5336142.259850383,13.94441480203714,290.9675345345941,0.20485329763033633,0.0,0.0,137.33328585408273,!flow_4.5!var#1,149935566#1_1,149935566#1,20.38328585408272,1,flow_4.4,90.37384534083746,,-1.0,,,5.0,1.8,55.55555555555556
87.3,flow_4.6,DEFAULT_VEHTYPE,691199.3740475875,5336094.332743777,3.2172646235412214,290.85445803957623,1.9358574529178485,0.0,0.0,2.6607410837574648,!flow_4.6!var#1,376401312#3_1,376401312#3,7.760741083757464,1,flow_4.5,127.17254477032526,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,89.76925891624253,5.0,1.8,55.55555555555556
87.4,flow_0.3,DEFAULT_VEHTYPE,691129.3873443503,5336208.690401031,13.102853510352286,201.57741960260572,2.1709367337636643,0.0,0.0,44.23383305400394,!flow_0,-51508352#1_0,-51508352#1,49.33383305400394,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,70.34616694599606,5.0,1.8,55.55555555555556
87.4,flow_4.4,DEFAULT_VEHTYPE,690981.2056906344,5336178.242514354,12.817115228613716,291.6795361694652,-0.2612203411758074,0.0,0.0,236.48884271778158,!flow_4.4!var#1,58561800#1_1,58561800#1,40.568842717781564,1,,,flow_4.5,90.25773968961208,,,5.0,1.8,55.55555555555556
87.4,flow_4.5,DEFAULT_VEHTYPE,691072.2824376161,5336142.759751629,13.978171740867623,290.965918066678,0.3375693883048214,0.0,0.0,138.73110302816949,!flow_4.5!var#1,149935566#1_1,149935566#1,21.781103028169483,1,flow_4.4,90.25773968961208,,-1.0,,,5.0,1.8,55.55555555555556
87.4,flow_4.6,DEFAULT_VEHTYPE,691199.0542526273,5336094.454570428,3.4222105769783484,290.8544580395787,2.0494595343712696,0.0,0.0,3.002962141455299,!flow_4.6!var#1,376401312#3_1,376401312#3,8.102962141455299,1,flow_4.5,128.2281408867142,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,89.42703785854471,5.0,1.8,55.55555555555556
87.5,flow_0.3,DEFAULT_VEHTYPE,691128.898930699,5336207.455387158,13.28147389458303,201.57741960260572,1.7862038423074367,0.0,0.0,45.56198044346224,!flow_0,-51508352#1_0,-51508352#1,50.66198044346224,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,69.01801955653777,5.0,1.8,55.55555555555556
87.5,flow_4.4,DEFAULT_VEHTYPE,690980.0148642638,5336178.7159091225,12.81530211867054,291.6795361694652,-0.018131099431766273,0.0,0.0,237.77037292964863,!flow_4.4!var#1,58561800#1_1,58561800#1,41.85037292964862,1,,,flow_4.5,90.14672129675682,,,5.0,1.8,55.55555555555556
87.5,flow_4.5,DEFAULT_VEHTYPE,691070.9824568491,5336143.2572317645,13.92548604722317,290.95112179515195,-0.5268569364445241,0.0,0.0,140.1236516328918,!flow_4.5!var#1,149935566#1_1,149935566#1,23.1736516328918,1,flow_4.4,90.14672129675682,,-1.0,,,5.0,1.8,55.55555555555556
87.5,flow_4.6,DEFAULT_VEHTYPE,691198.7187467762,5336094.58238218,3.5903369788074158,290.8544580395787,1.6812640182906735,0.0,0.0,3.361995839336041,!flow_4.6!var#1,376401312#3_1,376401312#3,8.46199583933604,1,flow_4.5,129.26165579355575,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,89.06800416066396,5.0,1.8,55.55555555555556
87.6,flow_0.3,DEFAULT_VEHTYPE,691128.4017039638,5336206.198088322,13.52112883967158,201.57741960260478,2.3965494508854945,0.0,0.0,46.9140933274294,!flow_0,-51508352#1_0,-51508352#1,52.0140933274294,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,67.6659066725706,5.0,1.8,55.55555555555556
87.6,flow_4.4,DEFAULT_VEHTYPE,690978.8251663927,5336179.192615715,12.817224635509652,291.7596308245196,0.01922516839112376,0.0,0.0,239.0520953931996,!flow_4.4!var#1,58561800#1_1,58561800#1,43.132095393199585,1,,,flow_4.5,90.03821780636986,,,5.0,1.8,55.55555555555556
87.6,flow_4.5,DEFAULT_VEHTYPE,691069.6846441819,5336143.753882204,13.902259539379234,290.9363502011771,-0.23226507843936872,0.0,0.0,141.51387758682972,!flow_4.5!var#1,149935566#1_1,149935566#1,24.563877586829726,1,flow_4.4,90.03821780636986,,-1.0,,,5.0,1.8,55.55555555555556
87.6,flow_4.6,DEFAULT_VEHTYPE,691198.3670528093,5336094.716360834,3.763570295543712,290.85445803957623,1.7323331673629605,0.0,0.0,3.738352868890413,!flow_4.6!var#1,376401312#3_1,376401312#3,8.838352868890412,1,flow_4.5,130.2755247179393,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,88.69164713110959,5.0,1.8,55.55555555555556
87.7,flow_0.3,DEFAULT_VEHTYPE,691127.898774429,5336204.926369256,13.676205547422137,201.57741960260478,1.5507670775055793,0.0,0.0,48.281713882171616,!flow_0,-51508352#1_0,-51508352#1,53.38171388217162,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,66.29828611782838,5.0,1.8,55.55555555555556
87.7,flow_4.4,DEFAULT_VEHTYPE,690977.6393402263,5336179.667941204,12.776097738765989,291.843091943535,-0.41126896743662655,0.0,0.0,240.3297051670762,!flow_4.4!var#1,58561800#1_1,58561800#1,44.40970516707618,1,,,flow_4.5,89.92462982598914,,,5.0,1.8,55.55555555555556
87.7,flow_4.5,DEFAULT_VEHTYPE,691068.3859241584,5336144.2508798735,13.911977542573082,290.9215682821315,0.0971800319384819,0.0,0.0,142.90507534108704,!flow_4.5!var#1,149935566#1_1,149935566#1,25.955075341087035,1,flow_4.4,89.92462982598914,,-1.0,,,5.0,1.8,55.55555555555556
87.7,flow_4.6,DEFAULT_VEHTYPE,691197.9917891449,5336094.85931842,4.015795869530946,290.8544580395787,2.522255739872339,0.0,0.0,4.139932455843507,!flow_4.6!var#1,376401312#3_1,376401312#3,9.239932455843507,1,flow_4.5,131.26514288524353,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,88.2900675441565,5.0,1.8,55.55555555555556
87.8,flow_0.3,DEFAULT_VEHTYPE,691127.3881164774,5336203.635107941,13.886365040489904,201.57741960260572,2.1015949306776704,0.0,0.0,49.670350386220605,!flow_0,-51508352#1_0,-51508352#1,54.770350386220606,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,64.90964961377941,5.0,1.8,55.55555555555556
87.8,flow_4.4,DEFAULT_VEHTYPE,690976.4443055445,5336180.146957824,12.875256671318661,291.92720082609935,0.991589325526725,0.0,0.0,241.61723083420807,!flow_4.4!var#1,58561800#1_1,58561800#1,45.69723083420805,1,,,flow_4.5,89.81371077005326,,,5.0,1.8,55.55555555555556
87.8,flow_4.5,DEFAULT_VEHTYPE,691067.0803188494,5336144.750152751,13.984447230677546,290.91440794394947,0.7246968810446397,0.0,0.0,144.30352006415478,!flow_4.5!var#1,149935566#1_1,149935566#1,27.35352006415479,1,flow_4.4,89.81371077005326,,-1.0,,,5.0,1.8,55.55555555555556
87.8,flow_4.6,DEFAULT_VEHTYPE,691197.5994990191,5336095.008762278,4.198000548858497,290.8544580395787,1.8220467932755113,0.0,0.0,4.559732510729356,!flow_4.6!var#1,376401312#3_1,376401312#3,9.659732510729356,1,flow_4.5,132.24378755342542,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,87.87026748927065,5.0,1.8,55.55555555555556
87.9,flow_0.3,DEFAULT_VEHTYPE,691126.8709534694,5336202.327397792,14.063257589887794,201.57741960260572,1.7689254939788945,0.0,0.0,51.07667614520938,!flow_0,-51508352#1_0,-51508352#1,56.176676145209385,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,63.50332385479062,5.0,1.8,55.55555555555556
87.9,flow_4.4,DEFAULT_VEHTYPE,690975.2498259526,5336180.625992198,12.870122695683845,292.0061654470955,-0.051339756348163235,0.0,0.0,242.90424310377645,!flow_4.4!var#1,58561800#1_1,58561800#1,46.984243103776436,1,,,flow_4.5,89.70132392713845,,,5.0,1.8,55.55555555555556
87.9,flow_4.5,DEFAULT_VEHTYPE,691065.7737108876,5336145.249474329,13.993991124832032,290.914407943949,0.0954389415448631,0.0,0.0,145.702919176638,!flow_4.5!var#1,149935566#1_1,149935566#1,28.75291917663799,1,flow_4.4,89.70132392713845,,-1.0,,,5.0,1.8,55.55555555555556
87.9,flow_4.6,DEFAULT_VEHTYPE,691197.194312615,5336095.163119003,4.336007035506725,290.8544580395787,1.3800648664822823,0.0,0.0,4.993333214280028,!flow_4.6!var#1,376401312#3_1,376401312#3,10.093333214280028,1,flow_4.5,133.20958596235798,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,87.43666678571998,5.0,1.8,55.55555555555556
88.0,flow_0.3,DEFAULT_VEHTYPE,691126.3453033624,5336200.9982269695,14.294047997785233,201.57741960260478,2.307904078974392,0.0,0.0,52.50608094498791,!flow_0,-51508352#1_0,-51508352#1,57.60608094498791,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,62.0739190550121,5.0,1.8,55.55555555555556
88.0,flow_4.4,DEFAULT_VEHTYPE,690974.0552360693,5336181.1087873755,12.885214180617936,292.00616544709504,0.1509148493409107,0.0,0.0,244.19276452183823,!flow_4.4!var#1,58561800#1_1,58561800#1,48.272764521838226,1,,,flow_4.5,89.59467562848727,,,5.0,1.8,55.55555555555556
88.0,flow_4.5,DEFAULT_VEHTYPE,691064.4710518795,5336145.747286809,13.951697167129682,290.9144079439471,-0.42293957702350227,0.0,0.0,147.09808889335096,!flow_4.5!var#1,149935566#1_1,149935566#1,30.14808889335096,1,flow_4.4,89.59467562848727,,-1.0,,,5.0,1.8,55.55555555555556
88.0,flow_4.6,DEFAULT_VEHTYPE,691196.7752291075,5336095.3227698635,4.484723618807572,290.85445803957623,1.4871658330084703,0.0,0.0,5.441805576160785,!flow_4.6!var#1,376401312#3_1,376401312#3,10.541805576160785,1,flow_4.5,134.15628331719017,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,86.98819442383922,5.0,1.8,55.55555555555556
88.1,flow_0.3,DEFAULT_VEHTYPE,691125.8108945717,5336199.64690874,14.532223627497874,201.57741960260572,2.3817562971264117,0.0,0.0,53.95930330773769,!flow_0,-51508352#1_0,-51508352#1,59.05930330773769,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,60.620696692262314,5.0,1.8,55.55555555555556
88.1,flow_4.4,DEFAULT_VEHTYPE,690972.8678491539,5336181.588671463,12.807520748758566,292.00616544709504,-0.7769343185936961,0.0,0.0,245.4735165967141,!flow_4.4!var#1,58561800#1_1,58561800#1,49.55351659671408,1,,,flow_4.5,89.47499526704271,,,5.0,1.8,55.55555555555556
88.1,flow_4.5,DEFAULT_VEHTYPE,691063.1634791114,5336146.246977088,14.004324363204146,290.914407943949,0.5262719607446442,0.0,0.0,148.49852132967138,!flow_4.5!var#1,149935566#1_1,149935566#1,31.548521329671374,1,flow_4.4,89.47499526704271,,-1.0,,,5.0,1.8,55.55555555555556
88.1,flow_4.6,DEFAULT_VEHTYPE,691196.340609502,5336095.488339237,4.650979519932831,290.8544580395787,1.6625590112525934,0.0,0.0,5.906903528154068,!flow_4.6!var#1,376401312#3_1,376401312#3,11.006903528154067,1,flow_4.5,135.09161780151732,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,86.52309647184593,5.0,1.8,55.55555555555556
88.2,flow_0.3,DEFAULT_VEHTYPE,691125.2690413499,5336198.276766354,14.734660679572693,201.57741960260572,2.024370520748189,0.0,0.0,55.43276937569496,!flow_0,-51508352#1_0,-51508352#1,60.53276937569496,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,59.147230624305045,5.0,1.8,55.55555555555556
88.2,flow_4.5,DEFAULT_VEHTYPE,691061.8548291004,5336146.74707904,14.0158618163033,290.9144079439471,0.11537453099153439,0.0,0.0,149.9001075113017,!flow_4.5!var#1,149935566#1_1,149935566#1,32.9501075113017,1,,,,-1.0,,,5.0,1.8,55.55555555555556
88.2,flow_4.6,DEFAULT_VEHTYPE,691195.8854523788,5336095.661732427,4.87075693592366,290.85445803957623,2.19777415990829,0.0,0.0,6.393979221746434,!flow_4.6!var#1,376401312#3_1,376401312#3,11.493979221746434,1,flow_4.5,136.00612828955528,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,86.03602077825357,5.0,1.8,55.55555555555556
88.3,flow_0.3,DEFAULT_VEHTYPE,691124.7192811652,5336196.886630243,14.949675382657873,201.57741960260572,2.1501470308517945,0.0,0.0,56.92773691396075,!flow_0,-51508352#1_0,-51508352#1,62.02773691396075,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,57.652263086039255,5.0,1.8,55.55555555555556
88.3,flow_4.5,DEFAULT_VEHTYPE,691060.5476365499,5336147.246624019,14.000252166098875,290.91440794394947,-0.15609650204424952,0.0,0.0,151.3001327279116,!flow_4.5!var#1,149935566#1_1,149935566#1,34.35013272791159,1,,,,-1.0,,,5.0,1.8,55.55555555555556
88.3,flow_4.6,DEFAULT_VEHTYPE,691195.4108211877,5336095.842544309,5.079154095679356,290.85445803957623,2.083971597556955,0.0,0.0,6.90189463131437,!flow_4.6!var#1,376401312#3_1,376401312#3,12.00189463131437,1,flow_4.5,136.89823809659723,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,85.52810536868563,5.0,1.8,55.55555555555556
88.4,flow_0.3,DEFAULT_VEHTYPE,691124.1626080127,5336195.479013841,15.13766031600578,201.57741960260478,1.8798493334790756,0.0,0.0,58.441502945561325,!flow_0,-51508352#1_0,-51508352#1,63.54150294556133,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,56.13849705443868,5.0,1.8,55.55555555555556
88.4,flow_4.5,DEFAULT_VEHTYPE,691059.2456835632,5336147.744177305,13.945954115457793,290.9146353645167,-0.5429805064108173,0.0,0.0,152.69472813945737,!flow_4.5!var#1,:cluster_618163567_8748721339_0_1,:cluster_618163567_8748721339_0,0.07472813945737045,1,,,,-1.0,,,5.0,1.8,55.55555555555556
88.4,flow_4.6,DEFAULT_VEHTYPE,691194.9173876592,5336096.030518985,5.2803628881711715,290.85445803957623,2.0120879249181556,0.0,0.0,7.429930920131488,!flow_4.6!var#1,376401312#3_1,376401312#3,12.529930920131488,1,flow_15.1,85.00006907986851,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,85.00006907986851,5.0,1.8,55.55555555555556
88.5,flow_0.3,DEFAULT_VEHTYPE,691123.5981435769,5336194.051696226,15.349529334197717,201.57741960260572,2.1186901819193693,0.0,0.0,59.97645587898109,!flow_0,-51508352#1_0,-51508352#1,65.0764558789811,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,54.60354412101891,5.0,1.8,55.55555555555556
