x_coord,y_coord,discrete_visibility_count
691101.9257130085,5336146.359748492,0
691101.9257130085,5336147.359748492,0
691101.9257130085,5336148.359748492,0
691101.9257130085,5336149.359748492,0
691101.9257130085,5336150.359748492,0
691101.9257130085,5336151.359748492,3
691101.9257130085,5336152.359748492,3
691101.9257130085,5336153.359748492,2
691101.9257130085,5336154.359748492,3
691101.9257130085,5336155.359748492,3
691101.9257130085,5336156.359748492,7
691101.9257130085,5336157.359748492,10
691101.9257130085,5336158.359748492,9
691101.9257130085,5336159.359748492,12
691101.9257130085,5336160.359748492,9
691101.9257130085,5336161.359748492,8
691101.9257130085,5336162.359748492,9
691101.9257130085,5336163.359748492,3
691101.9257130085,5336164.359748492,0
691101.9257130085,5336165.359748492,0
691101.9257130085,5336166.359748492,0
691101.9257130085,5336167.359748492,0
691101.9257130085,5336168.359748492,2
691101.9257130085,5336169.359748492,1
691101.9257130085,5336170.359748492,1
691101.9257130085,5336171.359748492,0
691101.9257130085,5336172.359748492,0
691101.9257130085,5336173.359748492,0
691101.9257130085,5336174.359748492,0
691101.9257130085,5336175.359748492,0
691101.9257130085,5336176.359748492,0
691101.9257130085,5336177.359748492,0
691101.9257130085,5336178.359748492,0
691101.9257130085,5336179.359748492,0
691101.9257130085,5336180.359748492,0
691101.9257130085,5336181.359748492,0
691101.9257130085,5336182.359748492,0
691101.9257130085,5336183.359748492,0
691101.9257130085,5336184.359748492,0
691101.9257130085,5336185.359748492,0
691101.9257130085,5336186.359748492,0
691101.9257130085,5336187.359748492,0
691101.9257130085,5336188.359748492,0
691101.9257130085,5336189.359748492,0
691101.9257130085,5336190.359748492,0
691101.9257130085,5336191.359748492,0
691101.9257130085,5336192.359748492,0
691101.9257130085,5336193.359748492,0
691101.9257130085,5336194.359748492,0
691101.9257130085,5336195.359748492,0
691101.9257130085,5336196.359748492,0
691101.9257130085,5336197.359748492,0
691101.9257130085,5336198.359748492,0
691101.9257130085,5336199.359748492,0
691101.9257130085,5336200.359748492,0
691101.9257130085,5336201.359748492,0
691101.9257130085,5336202.359748492,0
691101.9257130085,5336203.359748492,0
691101.9257130085,5336204.359748492,0
691101.9257130085,5336205.359748492,0
691101.9257130085,5336206.359748492,0
691101.9257130085,5336207.359748492,0
691101.9257130085,5336208.359748492,0
691101.9257130085,5336209.359748492,0
691101.9257130085,5336210.359748492,0
691101.9257130085,5336211.359748492,0
691101.9257130085,5336212.359748492,0
691101.9257130085,5336213.359748492,0
691101.9257130085,5336214.359748492,0
691101.9257130085,5336215.359748492,0
691101.9257130085,5336216.359748492,0
691101.9257130085,5336217.359748492,0
691101.9257130085,5336218.359748492,0
691101.9257130085,5336219.359748492,0
691101.9257130085,5336220.359748492,0
691101.9257130085,5336221.359748492,0
691101.9257130085,5336222.359748492,0
691101.9257130085,5336223.359748492,0
691101.9257130085,5336224.359748492,0
691102.9257130085,5336056.359748492,0
691102.9257130085,5336057.359748492,0
691102.9257130085,5336058.359748492,0
691102.9257130085,5336059.359748492,0
691102.9257130085,5336060.359748492,0
691102.9257130085,5336061.359748492,0
691102.9257130085,5336062.359748492,1
691102.9257130085,5336063.359748492,9
691102.9257130085,5336064.359748492,17
691102.9257130085,5336065.359748492,26
691102.9257130085,5336066.359748492,37
691102.9257130085,5336067.359748492,41
691102.9257130085,5336068.359748492,39
691102.9257130085,5336069.359748492,40
691102.9257130085,5336070.359748492,41
691102.9257130085,5336071.359748492,38
691102.9257130085,5336072.359748492,31
691102.9257130085,5336073.359748492,22
691102.9257130085,5336074.359748492,21
691102.9257130085,5336075.359748492,28
691102.9257130085,5336076.359748492,50
691102.9257130085,5336077.359748492,52
691102.9257130085,5336078.359748492,47
691102.9257130085,5336079.359748492,34
691102.9257130085,5336080.359748492,6
691102.9257130085,5336081.359748492,0
691102.9257130085,5336082.359748492,46
691102.9257130085,5336083.359748492,62
691102.9257130085,5336084.359748492,61
691102.9257130085,5336085.359748492,61
691102.9257130085,5336086.359748492,58
691102.9257130085,5336087.359748492,61
691102.9257130085,5336088.359748492,68
691102.9257130085,5336089.359748492,69
691102.9257130085,5336090.359748492,67
691102.9257130085,5336091.359748492,70
691102.9257130085,5336092.359748492,73
691102.9257130085,5336093.359748492,74
691102.9257130085,5336094.359748492,65
691102.9257130085,5336095.359748492,68
691102.9257130085,5336096.359748492,68
691102.9257130085,5336097.359748492,63
691102.9257130085,5336098.359748492,62
691102.9257130085,5336099.359748492,78
691102.9257130085,5336100.359748492,115
691102.9257130085,5336101.359748492,113
691102.9257130085,5336102.359748492,87
691102.9257130085,5336103.359748492,26
691102.9257130085,5336104.359748492,0
691102.9257130085,5336105.359748492,166
691102.9257130085,5336106.359748492,188
691102.9257130085,5336107.359748492,189
691102.9257130085,5336108.359748492,191
691102.9257130085,5336109.359748492,188
691102.9257130085,5336110.359748492,192
691102.9257130085,5336111.359748492,213
691102.9257130085,5336112.359748492,236
691102.9257130085,5336113.359748492,253
691102.9257130085,5336114.359748492,264
691102.9257130085,5336115.359748492,360
691102.9257130085,5336116.359748492,364
691102.9257130085,5336117.359748492,367
691102.9257130085,5336118.359748492,367
691102.9257130085,5336119.359748492,371
691102.9257130085,5336120.359748492,371
691102.9257130085,5336121.359748492,373
691102.9257130085,5336122.359748492,376
691102.9257130085,5336123.359748492,376
691102.9257130085,5336124.359748492,374
691102.9257130085,5336125.359748492,374
691102.9257130085,5336126.359748492,375
691102.9257130085,5336127.359748492,377
691102.9257130085,5336128.359748492,379
691102.9257130085,5336129.359748492,358
691102.9257130085,5336130.359748492,349
691102.9257130085,5336131.359748492,347
691102.9257130085,5336132.359748492,347
691102.9257130085,5336133.359748492,334
691102.9257130085,5336134.359748492,317
691102.9257130085,5336135.359748492,329
691102.9257130085,5336136.359748492,351
691102.9257130085,5336137.359748492,361
691102.9257130085,5336138.359748492,366
691102.9257130085,5336139.359748492,368
691102.9257130085,5336140.359748492,367
691102.9257130085,5336141.359748492,281
691102.9257130085,5336142.359748492,277
691102.9257130085,5336143.359748492,275
691102.9257130085,5336144.359748492,273
691102.9257130085,5336145.359748492,2
691102.9257130085,5336146.359748492,0
691102.9257130085,5336147.359748492,0
691102.9257130085,5336148.359748492,0
691102.9257130085,5336149.359748492,0
691102.9257130085,5336150.359748492,0
691102.9257130085,5336151.359748492,0
691102.9257130085,5336152.359748492,0
691102.9257130085,5336153.359748492,2
691102.9257130085,5336154.359748492,3
691102.9257130085,5336155.359748492,4
691102.9257130085,5336156.359748492,6
691102.9257130085,5336157.359748492,7
691102.9257130085,5336158.359748492,8
691102.9257130085,5336159.359748492,9
691102.9257130085,5336160.359748492,10
691102.9257130085,5336161.359748492,10
691102.9257130085,5336162.359748492,2
691102.9257130085,5336163.359748492,0
691102.9257130085,5336164.359748492,0
691102.9257130085,5336165.359748492,0
691102.9257130085,5336166.359748492,0
691102.9257130085,5336167.359748492,0
691102.9257130085,5336168.359748492,2
691102.9257130085,5336169.359748492,1
691102.9257130085,5336170.359748492,1
691102.9257130085,5336171.359748492,0
691102.9257130085,5336172.359748492,0
691102.9257130085,5336173.359748492,0
691102.9257130085,5336174.359748492,0
691102.9257130085,5336175.359748492,0
691102.9257130085,5336176.359748492,0
691102.9257130085,5336177.359748492,0
691102.9257130085,5336178.359748492,0
691102.9257130085,5336179.359748492,0
691102.9257130085,5336180.359748492,0
691102.9257130085,5336181.359748492,0
691102.9257130085,5336182.359748492,0
691102.9257130085,5336183.359748492,0
691102.9257130085,5336184.359748492,0
691102.9257130085,5336185.359748492,0
691102.9257130085,5336186.359748492,0
691102.9257130085,5336187.359748492,0
691102.9257130085,5336188.359748492,0
691102.9257130085,5336189.359748492,0
691102.9257130085,5336190.359748492,0
691102.9257130085,5336191.359748492,0
691102.9257130085,5336192.359748492,0
691102.9257130085,5336193.359748492,0
691102.9257130085,5336194.359748492,0
691102.9257130085,5336195.359748492,0
691102.9257130085,5336196.359748492,0
691102.9257130085,5336197.359748492,0
691102.9257130085,5336198.359748492,0
691102.9257130085,5336199.359748492,0
691102.9257130085,5336200.359748492,0
691102.9257130085,5336201.359748492,0
691102.9257130085,5336202.359748492,0
691102.9257130085,5336203.359748492,0
691102.9257130085,5336204.359748492,0
691102.9257130085,5336205.359748492,0
691102.9257130085,5336206.359748492,0
691102.9257130085,5336207.359748492,0
691102.9257130085,5336208.359748492,0
691102.9257130085,5336209.359748492,0
691102.9257130085,5336210.359748492,0
691102.9257130085,5336211.359748492,0
691102.9257130085,5336212.359748492,0
691102.9257130085,5336213.359748492,0
691102.9257130085,5336214.359748492,0
691102.9257130085,5336215.359748492,0
691102.9257130085,5336216.359748492,0
691102.9257130085,5336217.359748492,0
691102.9257130085,5336218.359748492,0
691102.9257130085,5336219.359748492,0
691102.9257130085,5336220.359748492,0
691102.9257130085,5336221.359748492,0
691102.9257130085,5336222.359748492,0
691102.9257130085,5336223.359748492,0
691102.9257130085,5336224.359748492,0
691103.9257130085,5336056.359748492,0
691103.9257130085,5336057.359748492,0
691103.9257130085,5336058.359748492,0
691103.9257130085,5336059.359748492,0
691103.9257130085,5336060.359748492,0
691103.9257130085,5336061.359748492,0
691103.9257130085,5336062.359748492,0
691103.9257130085,5336063.359748492,0
691103.9257130085,5336064.359748492,8
691103.9257130085,5336065.359748492,17
691103.9257130085,5336066.359748492,25
691103.9257130085,5336067.359748492,33
691103.9257130085,5336068.359748492,39
691103.9257130085,5336069.359748492,37
691103.9257130085,5336070.359748492,33
691103.9257130085,5336071.359748492,32
691103.9257130085,5336072.359748492,25
691103.9257130085,5336073.359748492,27
691103.9257130085,5336074.359748492,24
691103.9257130085,5336075.359748492,31
691103.9257130085,5336076.359748492,46
691103.9257130085,5336077.359748492,45
691103.9257130085,5336078.359748492,37
691103.9257130085,5336079.359748492,28
691103.9257130085,5336080.359748492,5
691103.9257130085,5336081.359748492,16
691103.9257130085,5336082.359748492,40
691103.9257130085,5336083.359748492,41
691103.9257130085,5336084.359748492,0
691103.9257130085,5336085.359748492,0
691103.9257130085,5336086.359748492,60
691103.9257130085,5336087.359748492,60
691103.9257130085,5336088.359748492,66
691103.9257130085,5336089.359748492,65
691103.9257130085,5336090.359748492,60
691103.9257130085,5336091.359748492,62
691103.9257130085,5336092.359748492,66
691103.9257130085,5336093.359748492,71
691103.9257130085,5336094.359748492,77
691103.9257130085,5336095.359748492,77
691103.9257130085,5336096.359748492,80
691103.9257130085,5336097.359748492,69
691103.9257130085,5336098.359748492,56
691103.9257130085,5336099.359748492,77
691103.9257130085,5336100.359748492,106
691103.9257130085,5336101.359748492,116
691103.9257130085,5336102.359748492,105
691103.9257130085,5336103.359748492,68
691103.9257130085,5336104.359748492,3
691103.9257130085,5336105.359748492,153
691103.9257130085,5336106.359748492,189
691103.9257130085,5336107.359748492,195
691103.9257130085,5336108.359748492,192
691103.9257130085,5336109.359748492,191
691103.9257130085,5336110.359748492,183
691103.9257130085,5336111.359748492,201
691103.9257130085,5336112.359748492,231
691103.9257130085,5336113.359748492,257
691103.9257130085,5336114.359748492,267
691103.9257130085,5336115.359748492,355
691103.9257130085,5336116.359748492,357
691103.9257130085,5336117.359748492,360
691103.9257130085,5336118.359748492,360
691103.9257130085,5336119.359748492,362
691103.9257130085,5336120.359748492,363
691103.9257130085,5336121.359748492,360
691103.9257130085,5336122.359748492,364
691103.9257130085,5336123.359748492,365
691103.9257130085,5336124.359748492,363
691103.9257130085,5336125.359748492,365
691103.9257130085,5336126.359748492,364
691103.9257130085,5336127.359748492,365
691103.9257130085,5336128.359748492,360
691103.9257130085,5336129.359748492,335
691103.9257130085,5336130.359748492,332
691103.9257130085,5336131.359748492,326
691103.9257130085,5336132.359748492,310
691103.9257130085,5336133.359748492,315
691103.9257130085,5336134.359748492,308
691103.9257130085,5336135.359748492,329
691103.9257130085,5336136.359748492,338
691103.9257130085,5336137.359748492,350
691103.9257130085,5336138.359748492,350
691103.9257130085,5336139.359748492,365
691103.9257130085,5336140.359748492,363
691103.9257130085,5336141.359748492,283
691103.9257130085,5336142.359748492,277
691103.9257130085,5336143.359748492,275
691103.9257130085,5336144.359748492,271
691103.9257130085,5336145.359748492,263
691103.9257130085,5336146.359748492,257
691103.9257130085,5336147.359748492,253
691103.9257130085,5336148.359748492,0
691103.9257130085,5336149.359748492,0
691103.9257130085,5336150.359748492,0
691103.9257130085,5336151.359748492,0
691103.9257130085,5336152.359748492,0
691103.9257130085,5336153.359748492,0
691103.9257130085,5336154.359748492,0
691103.9257130085,5336155.359748492,0
691103.9257130085,5336156.359748492,4
691103.9257130085,5336157.359748492,6
691103.9257130085,5336158.359748492,6
691103.9257130085,5336159.359748492,7
691103.9257130085,5336160.359748492,8
691103.9257130085,5336161.359748492,5
691103.9257130085,5336162.359748492,1
691103.9257130085,5336163.359748492,0
691103.9257130085,5336164.359748492,0
691103.9257130085,5336165.359748492,0
691103.9257130085,5336166.359748492,0
691103.9257130085,5336167.359748492,0
691103.9257130085,5336168.359748492,2
691103.9257130085,5336169.359748492,1
691103.9257130085,5336170.359748492,0
691103.9257130085,5336171.359748492,1
691103.9257130085,5336172.359748492,0
691103.9257130085,5336173.359748492,0
691103.9257130085,5336174.359748492,0
691103.9257130085,5336175.359748492,0
691103.9257130085,5336176.359748492,0
691103.9257130085,5336177.359748492,0
691103.9257130085,5336178.359748492,0
691103.9257130085,5336179.359748492,0
691103.9257130085,5336180.359748492,0
691103.9257130085,5336181.359748492,0
691103.9257130085,5336182.359748492,0
691103.9257130085,5336183.359748492,0
691103.9257130085,5336184.359748492,0
691103.9257130085,5336185.359748492,0
691103.9257130085,5336186.359748492,0
691103.9257130085,5336187.359748492,0
691103.9257130085,5336188.359748492,0
691103.9257130085,5336189.359748492,0
691103.9257130085,5336190.359748492,0
691103.9257130085,5336191.359748492,0
691103.9257130085,5336192.359748492,0
691103.9257130085,5336193.359748492,0
691103.9257130085,5336194.359748492,0
691103.9257130085,5336195.359748492,0
691103.9257130085,5336196.359748492,0
691103.9257130085,5336197.359748492,0
691103.9257130085,5336198.359748492,0
691103.9257130085,5336199.359748492,0
691103.9257130085,5336200.359748492,0
691103.9257130085,5336201.359748492,0
691103.9257130085,5336202.359748492,0
691103.9257130085,5336203.359748492,0
691103.9257130085,5336204.359748492,0
691103.9257130085,5336205.359748492,0
691103.9257130085,5336206.359748492,0
691103.9257130085,5336207.359748492,0
691103.9257130085,5336208.359748492,0
691103.9257130085,5336209.359748492,0
691103.9257130085,5336210.359748492,0
691103.9257130085,5336211.359748492,0
691103.9257130085,5336212.359748492,0
691103.9257130085,5336213.359748492,0
691103.9257130085,5336214.359748492,0
691103.9257130085,5336215.359748492,0
691103.9257130085,5336216.359748492,0
691103.9257130085,5336217.359748492,0
691103.9257130085,5336218.359748492,0
691103.9257130085,5336219.359748492,0
691103.9257130085,5336220.359748492,0
691103.9257130085,5336221.359748492,0
691103.9257130085,5336222.359748492,0
691103.9257130085,5336223.359748492,0
691103.9257130085,5336224.359748492,0
691104.9257130085,5336056.359748492,0
691104.9257130085,5336057.359748492,0
691104.9257130085,5336058.359748492,0
691104.9257130085,5336059.359748492,0
691104.9257130085,5336060.359748492,0
691104.9257130085,5336061.359748492,0
691104.9257130085,5336062.359748492,0
691104.9257130085,5336063.359748492,0
691104.9257130085,5336064.359748492,0
691104.9257130085,5336065.359748492,0
691104.9257130085,5336066.359748492,0
691104.9257130085,5336067.359748492,19
691104.9257130085,5336068.359748492,28
691104.9257130085,5336069.359748492,29
691104.9257130085,5336070.359748492,28
691104.9257130085,5336071.359748492,22
691104.9257130085,5336072.359748492,23
691104.9257130085,5336073.359748492,26
691104.9257130085,5336074.359748492,22
691104.9257130085,5336075.359748492,29
691104.9257130085,5336076.359748492,39
691104.9257130085,5336077.359748492,37
691104.9257130085,5336078.359748492,30
691104.9257130085,5336079.359748492,19
691104.9257130085,5336080.359748492,12
691104.9257130085,5336081.359748492,21
691104.9257130085,5336082.359748492,23
691104.9257130085,5336083.359748492,31
691104.9257130085,5336084.359748492,0
691104.9257130085,5336085.359748492,12
691104.9257130085,5336086.359748492,56
691104.9257130085,5336087.359748492,59
691104.9257130085,5336088.359748492,63
691104.9257130085,5336089.359748492,62
691104.9257130085,5336090.359748492,56
691104.9257130085,5336091.359748492,58
691104.9257130085,5336092.359748492,66
691104.9257130085,5336093.359748492,75
691104.9257130085,5336094.359748492,80
691104.9257130085,5336095.359748492,79
691104.9257130085,5336096.359748492,74
691104.9257130085,5336097.359748492,69
691104.9257130085,5336098.359748492,57
691104.9257130085,5336099.359748492,86
691104.9257130085,5336100.359748492,97
691104.9257130085,5336101.359748492,111
691104.9257130085,5336102.359748492,122
691104.9257130085,5336103.359748492,132
691104.9257130085,5336104.359748492,124
691104.9257130085,5336105.359748492,152
691104.9257130085,5336106.359748492,172
691104.9257130085,5336107.359748492,198
691104.9257130085,5336108.359748492,197
691104.9257130085,5336109.359748492,197
691104.9257130085,5336110.359748492,186
691104.9257130085,5336111.359748492,178
691104.9257130085,5336112.359748492,201
691104.9257130085,5336113.359748492,259
691104.9257130085,5336114.359748492,266
691104.9257130085,5336115.359748492,350
691104.9257130085,5336116.359748492,354
691104.9257130085,5336117.359748492,353
691104.9257130085,5336118.359748492,354
691104.9257130085,5336119.359748492,356
691104.9257130085,5336120.359748492,356
691104.9257130085,5336121.359748492,356
691104.9257130085,5336122.359748492,356
691104.9257130085,5336123.359748492,357
691104.9257130085,5336124.359748492,358
691104.9257130085,5336125.359748492,357
691104.9257130085,5336126.359748492,358
691104.9257130085,5336127.359748492,354
691104.9257130085,5336128.359748492,339
691104.9257130085,5336129.359748492,322
691104.9257130085,5336130.359748492,321
691104.9257130085,5336131.359748492,317
691104.9257130085,5336132.359748492,303
691104.9257130085,5336133.359748492,302
691104.9257130085,5336134.359748492,316
691104.9257130085,5336135.359748492,330
691104.9257130085,5336136.359748492,335
691104.9257130085,5336137.359748492,345
691104.9257130085,5336138.359748492,346
691104.9257130085,5336139.359748492,348
691104.9257130085,5336140.359748492,348
691104.9257130085,5336141.359748492,333
691104.9257130085,5336142.359748492,316
691104.9257130085,5336143.359748492,274
691104.9257130085,5336144.359748492,272
691104.9257130085,5336145.359748492,265
691104.9257130085,5336146.359748492,259
691104.9257130085,5336147.359748492,254
691104.9257130085,5336148.359748492,249
691104.9257130085,5336149.359748492,263
691104.9257130085,5336150.359748492,0
691104.9257130085,5336151.359748492,0
691104.9257130085,5336152.359748492,0
691104.9257130085,5336153.359748492,0
691104.9257130085,5336154.359748492,0
691104.9257130085,5336155.359748492,0
691104.9257130085,5336156.359748492,0
691104.9257130085,5336157.359748492,0
691104.9257130085,5336158.359748492,0
691104.9257130085,5336159.359748492,7
691104.9257130085,5336160.359748492,3
691104.9257130085,5336161.359748492,3
691104.9257130085,5336162.359748492,2
691104.9257130085,5336163.359748492,0
691104.9257130085,5336164.359748492,0
691104.9257130085,5336165.359748492,0
691104.9257130085,5336166.359748492,0
691104.9257130085,5336167.359748492,0
691104.9257130085,5336168.359748492,1
691104.9257130085,5336169.359748492,1
691104.9257130085,5336170.359748492,0
691104.9257130085,5336171.359748492,0
691104.9257130085,5336172.359748492,0
691104.9257130085,5336173.359748492,0
691104.9257130085,5336174.359748492,0
691104.9257130085,5336175.359748492,0
691104.9257130085,5336176.359748492,0
691104.9257130085,5336177.359748492,0
691104.9257130085,5336178.359748492,0
691104.9257130085,5336179.359748492,0
691104.9257130085,5336180.359748492,0
691104.9257130085,5336181.359748492,0
691104.9257130085,5336182.359748492,0
691104.9257130085,5336183.359748492,0
691104.9257130085,5336184.359748492,0
691104.9257130085,5336185.359748492,0
691104.9257130085,5336186.359748492,0
691104.9257130085,5336187.359748492,0
691104.9257130085,5336188.359748492,0
691104.9257130085,5336189.359748492,0
691104.9257130085,5336190.359748492,0
691104.9257130085,5336191.359748492,0
691104.9257130085,5336192.359748492,0
691104.9257130085,5336193.359748492,0
691104.9257130085,5336194.359748492,0
691104.9257130085,5336195.359748492,0
691104.9257130085,5336196.359748492,0
691104.9257130085,5336197.359748492,0
691104.9257130085,5336198.359748492,0
691104.9257130085,5336199.359748492,0
691104.9257130085,5336200.359748492,0
691104.9257130085,5336201.359748492,0
691104.9257130085,5336202.359748492,0
691104.9257130085,5336203.359748492,0
691104.9257130085,5336204.359748492,0
691104.9257130085,5336205.359748492,0
691104.9257130085,5336206.359748492,0
691104.9257130085,5336207.359748492,0
691104.9257130085,5336208.359748492,0
691104.9257130085,5336209.359748492,0
691104.9257130085,5336210.359748492,0
691104.9257130085,5336211.359748492,0
691104.9257130085,5336212.359748492,0
691104.9257130085,5336213.359748492,0
691104.9257130085,5336214.359748492,0
691104.9257130085,5336215.359748492,0
691104.9257130085,5336216.359748492,0
691104.9257130085,5336217.359748492,0
691104.9257130085,5336218.359748492,0
691104.9257130085,5336219.359748492,0
691104.9257130085,5336220.359748492,0
691104.9257130085,5336221.359748492,0
691104.9257130085,5336222.359748492,0
691104.9257130085,5336223.359748492,0
691104.9257130085,5336224.359748492,0
691105.9257130085,5336056.359748492,0
691105.9257130085,5336057.359748492,0
691105.9257130085,5336058.359748492,0
691105.9257130085,5336059.359748492,0
691105.9257130085,5336060.359748492,0
691105.9257130085,5336061.359748492,0
691105.9257130085,5336062.359748492,0
691105.9257130085,5336063.359748492,0
691105.9257130085,5336064.359748492,0
691105.9257130085,5336065.359748492,0
691105.9257130085,5336066.359748492,0
691105.9257130085,5336067.359748492,0
691105.9257130085,5336068.359748492,0
691105.9257130085,5336069.359748492,12
691105.9257130085,5336070.359748492,18
691105.9257130085,5336071.359748492,14
691105.9257130085,5336072.359748492,14
691105.9257130085,5336073.359748492,19
691105.9257130085,5336074.359748492,21
691105.9257130085,5336075.359748492,28
691105.9257130085,5336076.359748492,31
691105.9257130085,5336077.359748492,28
691105.9257130085,5336078.359748492,25
691105.9257130085,5336079.359748492,19
691105.9257130085,5336080.359748492,18
691105.9257130085,5336081.359748492,12
691105.9257130085,5336082.359748492,20
691105.9257130085,5336083.359748492,19
691105.9257130085,5336084.359748492,6
691105.9257130085,5336085.359748492,36
691105.9257130085,5336086.359748492,54
691105.9257130085,5336087.359748492,57
691105.9257130085,5336088.359748492,56
691105.9257130085,5336089.359748492,56
691105.9257130085,5336090.359748492,52
691105.9257130085,5336091.359748492,59
691105.9257130085,5336092.359748492,66
691105.9257130085,5336093.359748492,76
691105.9257130085,5336094.359748492,77
691105.9257130085,5336095.359748492,72
691105.9257130085,5336096.359748492,69
691105.9257130085,5336097.359748492,64
691105.9257130085,5336098.359748492,56
691105.9257130085,5336099.359748492,87
691105.9257130085,5336100.359748492,98
691105.9257130085,5336101.359748492,116
691105.9257130085,5336102.359748492,132
691105.9257130085,5336103.359748492,142
691105.9257130085,5336104.359748492,143
691105.9257130085,5336105.359748492,150
691105.9257130085,5336106.359748492,170
691105.9257130085,5336107.359748492,189
691105.9257130085,5336108.359748492,197
691105.9257130085,5336109.359748492,182
691105.9257130085,5336110.359748492,161
691105.9257130085,5336111.359748492,67
691105.9257130085,5336112.359748492,0
691105.9257130085,5336113.359748492,46
691105.9257130085,5336114.359748492,267
691105.9257130085,5336115.359748492,347
691105.9257130085,5336116.359748492,348
691105.9257130085,5336117.359748492,350
691105.9257130085,5336118.359748492,348
691105.9257130085,5336119.359748492,351
691105.9257130085,5336120.359748492,354
691105.9257130085,5336121.359748492,352
691105.9257130085,5336122.359748492,355
691105.9257130085,5336123.359748492,356
691105.9257130085,5336124.359748492,351
691105.9257130085,5336125.359748492,352
691105.9257130085,5336126.359748492,350
691105.9257130085,5336127.359748492,348
691105.9257130085,5336128.359748492,322
691105.9257130085,5336129.359748492,314
691105.9257130085,5336130.359748492,311
691105.9257130085,5336131.359748492,301
691105.9257130085,5336132.359748492,303
691105.9257130085,5336133.359748492,309
691105.9257130085,5336134.359748492,328
691105.9257130085,5336135.359748492,334
691105.9257130085,5336136.359748492,337
691105.9257130085,5336137.359748492,341
691105.9257130085,5336138.359748492,348
691105.9257130085,5336139.359748492,347
691105.9257130085,5336140.359748492,346
691105.9257130085,5336141.359748492,337
691105.9257130085,5336142.359748492,316
691105.9257130085,5336143.359748492,306
691105.9257130085,5336144.359748492,308
691105.9257130085,5336145.359748492,268
691105.9257130085,5336146.359748492,269
691105.9257130085,5336147.359748492,289
691105.9257130085,5336148.359748492,285
691105.9257130085,5336149.359748492,279
691105.9257130085,5336150.359748492,273
691105.9257130085,5336151.359748492,267
691105.9257130085,5336152.359748492,256
691105.9257130085,5336153.359748492,0
691105.9257130085,5336154.359748492,0
691105.9257130085,5336155.359748492,0
691105.9257130085,5336156.359748492,0
691105.9257130085,5336157.359748492,0
691105.9257130085,5336158.359748492,0
691105.9257130085,5336159.359748492,0
691105.9257130085,5336160.359748492,0
691105.9257130085,5336161.359748492,0
691105.9257130085,5336162.359748492,0
691105.9257130085,5336163.359748492,0
691105.9257130085,5336164.359748492,0
691105.9257130085,5336165.359748492,0
691105.9257130085,5336166.359748492,0
691105.9257130085,5336167.359748492,0
691105.9257130085,5336168.359748492,0
691105.9257130085,5336169.359748492,0
691105.9257130085,5336170.359748492,0
691105.9257130085,5336171.359748492,0
691105.9257130085,5336172.359748492,0
691105.9257130085,5336173.359748492,0
691105.9257130085,5336174.359748492,0
691105.9257130085,5336175.359748492,0
691105.9257130085,5336176.359748492,0
691105.9257130085,5336177.359748492,0
691105.9257130085,5336178.359748492,0
691105.9257130085,5336179.359748492,0
691105.9257130085,5336180.359748492,0
691105.9257130085,5336181.359748492,0
691105.9257130085,5336182.359748492,0
691105.9257130085,5336183.359748492,0
691105.9257130085,5336184.359748492,0
691105.9257130085,5336185.359748492,0
691105.9257130085,5336186.359748492,0
691105.9257130085,5336187.359748492,0
691105.9257130085,5336188.359748492,0
691105.9257130085,5336189.359748492,0
691105.9257130085,5336190.359748492,0
691105.9257130085,5336191.359748492,0
691105.9257130085,5336192.359748492,0
691105.9257130085,5336193.359748492,0
691105.9257130085,5336194.359748492,0
691105.9257130085,5336195.359748492,0
691105.9257130085,5336196.359748492,0
691105.9257130085,5336197.359748492,0
691105.9257130085,5336198.359748492,0
691105.9257130085,5336199.359748492,0
691105.9257130085,5336200.359748492,0
691105.9257130085,5336201.359748492,0
691105.9257130085,5336202.359748492,0
691105.9257130085,5336203.359748492,0
691105.9257130085,5336204.359748492,0
691105.9257130085,5336205.359748492,0
691105.9257130085,5336206.359748492,0
691105.9257130085,5336207.359748492,0
691105.9257130085,5336208.359748492,0
691105.9257130085,5336209.359748492,0
691105.9257130085,5336210.359748492,0
691105.9257130085,5336211.359748492,0
691105.9257130085,5336212.359748492,0
691105.9257130085,5336213.359748492,0
691105.9257130085,5336214.359748492,0
691105.9257130085,5336215.359748492,0
691105.9257130085,5336216.359748492,0
691105.9257130085,5336217.359748492,0
691105.9257130085,5336218.359748492,0
691105.9257130085,5336219.359748492,0
691105.9257130085,5336220.359748492,0
691105.9257130085,5336221.359748492,0
691105.9257130085,5336222.359748492,0
691105.9257130085,5336223.359748492,0
691105.9257130085,5336224.359748492,0
691106.9257130085,5336056.359748492,0
691106.9257130085,5336057.359748492,0
691106.9257130085,5336058.359748492,0
691106.9257130085,5336059.359748492,0
691106.9257130085,5336060.359748492,0
691106.9257130085,5336061.359748492,0
691106.9257130085,5336062.359748492,0
691106.9257130085,5336063.359748492,0
691106.9257130085,5336064.359748492,0
691106.9257130085,5336065.359748492,0
691106.9257130085,5336066.359748492,0
691106.9257130085,5336067.359748492,0
691106.9257130085,5336068.359748492,0
691106.9257130085,5336069.359748492,0
691106.9257130085,5336070.359748492,0
691106.9257130085,5336071.359748492,0
691106.9257130085,5336072.359748492,2
691106.9257130085,5336073.359748492,13
691106.9257130085,5336074.359748492,20
691106.9257130085,5336075.359748492,26
691106.9257130085,5336076.359748492,24
