# =========================================
# Summary of Simulation Results (Bicycle Detections)
# Generated on: 2025-12-03 18:06:52
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# detection_distance: meters
# observer_speed, bicycle_speed: meters per second (m/s)
# theoretical_rays: rays that would hit bicycle without occlusion
# actual_rays: rays that hit bicycle after occlusion
# occlusion_level: percentage of bicycle surface occluded (0-100%)
# -----------------------------------------

time_step,observer_id,observer_type,bicycle_id,x_coord,y_coord,detection_distance,observer_speed,bicycle_speed,theoretical_rays,actual_rays,occlusion_level
110.3,flow_4.7,floating_car_observer,flow_14.3,691171.1910439025,5336107.434687001,83.22412049762315,10.922027873662078,5.861049602036364,0,0,0.0
110.3,flow_4.8,floating_car_observer,flow_14.3,691171.1910439025,5336107.434687001,23.051087918791318,6.525546058436104,5.861049602036364,2,2,0.0
110.4,flow_0.5,floating_car_observer,flow_14.3,691170.6421896596,5336107.643510331,92.42422020048441,15.30912398296348,5.87171794126276,0,0,0.0
110.4,flow_4.7,floating_car_observer,flow_14.3,691170.6421896596,5336107.643510331,83.73372917647936,10.976157995199095,5.87171794126276,0,0,0.0
110.4,flow_4.8,floating_car_observer,flow_14.3,691170.6421896596,5336107.643510331,22.963898429577632,6.7482212675304085,5.87171794126276,2,2,0.0
110.5,flow_0.5,floating_car_observer,flow_14.3,691170.0931199025,5336107.852415659,91.07068655109411,15.309740954131682,5.874023539815098,0,0,0.0
110.5,flow_4.7,floating_car_observer,flow_14.3,691170.0931199025,5336107.852415659,84.24376964134507,10.982088314976785,5.874023539815098,0,0,0.0
110.5,flow_4.8,floating_car_observer,flow_14.3,691170.0931199025,5336107.852415659,22.8556104980809,6.962537509197083,5.874023539815098,2,2,0.0
110.6,flow_0.5,floating_car_observer,flow_14.3,691169.5478876624,5336108.059860921,89.7234020783505,15.424267239863381,5.83296925753355,0,0,0.0
110.6,flow_4.7,floating_car_observer,flow_14.3,691169.5478876624,5336108.059860921,84.75777274732935,10.980643847130482,5.83296925753355,0,0,0.0
110.6,flow_4.8,floating_car_observer,flow_14.3,691169.5478876624,5336108.059860921,22.720537292062822,7.190658505099074,5.83296925753355,2,2,0.0
110.7,flow_0.5,floating_car_observer,flow_14.3,691168.9996944895,5336108.2684327345,88.38912861439478,15.321343806536731,5.864645721497945,0,0,0.0
110.7,flow_4.7,floating_car_observer,flow_14.3,691168.9996944895,5336108.2684327345,85.25750570402629,10.869497486040704,5.864645721497945,0,0,0.0
110.7,flow_4.8,floating_car_observer,flow_14.3,691168.9996944895,5336108.2684327345,22.570940088710127,7.368355513728403,5.864645721497945,2,2,0.0
110.8,flow_0.5,floating_car_observer,flow_14.3,691168.4543708849,5336108.47591276,87.06237869272853,15.417885224457693,5.833946688319556,0,0,0.0
110.8,flow_4.7,floating_car_observer,flow_14.3,691168.4543708849,5336108.47591276,85.76283479423452,10.89482676706953,5.833946688319556,0,0,0.0
110.8,flow_4.8,floating_car_observer,flow_14.3,691168.4543708849,5336108.47591276,22.404468459018947,7.5073204417095445,5.833946688319556,2,2,0.0
110.9,flow_0.5,floating_car_observer,flow_14.3,691167.9054505245,5336108.684761248,85.74904811993721,15.309600210035548,5.87242527490016,0,0,0.0
110.9,flow_4.7,floating_car_observer,flow_14.3,691167.9054505245,5336108.684761248,86.27075038760945,10.959358428348564,5.87242527490016,0,0,0.0
110.9,flow_4.8,floating_car_observer,flow_14.3,691167.9054505245,5336108.684761248,22.21863580205368,7.74049841394759,5.87242527490016,2,2,0.0
111.0,flow_0.5,floating_car_observer,flow_14.3,691167.355902594,5336108.893848508,84.44537977062018,15.326925260016557,5.879139103414491,0,0,0.0
111.0,flow_4.7,floating_car_observer,flow_14.3,691167.355902594,5336108.893848508,86.77729702109015,10.952348135623392,5.879139103414491,0,0,0.0
111.0,flow_4.8,floating_car_observer,flow_14.3,691167.355902594,5336108.893848508,22.017668249077285,7.8994835875054745,5.879139103414491,2,2,0.0
111.1,flow_0.5,floating_car_observer,flow_14.3,691166.8105785387,5336109.101328704,83.15572181171535,15.35672428747346,5.833951510093175,0,0,0.0
111.1,flow_4.7,floating_car_observer,flow_14.3,691166.8105785387,5336109.101328704,87.28912747837138,10.95998721150659,5.833951510093175,0,0,0.0
111.1,flow_4.8,floating_car_observer,flow_14.3,691166.8105785387,5336109.101328704,21.79128284948596,8.109972552963246,5.833951510093175,2,2,0.0
111.2,flow_0.5,floating_car_observer,flow_14.3,691166.2638532054,5336109.309342047,81.8761877467534,15.375641151752186,5.848942575179971,0,0,0.0
111.2,flow_4.7,floating_car_observer,flow_14.3,691166.2638532054,5336109.309342047,87.80077243279763,10.97310400289461,5.848942575179971,0,0,0.0
111.2,flow_4.8,floating_car_observer,flow_14.3,691166.2638532054,5336109.309342047,21.547823006997465,8.29685615733377,5.848942575179971,2,2,0.0
111.3,flow_0.5,floating_car_observer,flow_14.3,691165.714410488,5336109.518389275,80.60548931038198,15.408661019929548,5.878013520115055,0,0,0.0
111.3,flow_4.7,floating_car_observer,flow_14.3,691165.714410488,5336109.518389275,88.30455782132302,10.923637838882637,5.878013520115055,0,0,0.0
111.3,flow_4.8,floating_car_observer,flow_14.3,691165.714410488,5336109.518389275,21.282086055993826,8.550200633465957,5.878013520115055,2,2,0.0
111.4,flow_0.5,floating_car_observer,flow_14.3,691165.1661960509,5336109.726969178,79.35018338910511,15.395748327825547,5.864873210331425,0,0,0.0
111.4,flow_4.7,floating_car_observer,flow_14.3,691165.1661960509,5336109.726969178,88.80496526525694,10.876717067193017,5.864873210331425,0,0,0.0
111.4,flow_4.8,floating_car_observer,flow_14.3,691165.1661960509,5336109.726969178,20.994182295063336,8.760336512784653,5.864873210331425,3,3,0.0
111.5,flow_0.5,floating_car_observer,flow_14.3,691164.6178427698,5336109.935601909,78.10943935320233,15.386768548343658,5.866358583457768,0,0,0.0
111.5,flow_4.7,floating_car_observer,flow_14.3,691164.6178427698,5336109.935601909,89.31552714397857,10.979805118699801,5.866358583457768,0,0,0.0
111.5,flow_4.8,floating_car_observer,flow_14.3,691164.6178427698,5336109.935601909,20.689469466400556,8.931506242932464,5.866358583457768,3,3,0.0
111.6,flow_0.5,floating_car_observer,flow_14.3,691164.0734067569,5336110.142744231,76.89247894503055,15.273736665071153,5.824451109096408,0,0,0.0
111.6,flow_4.7,floating_car_observer,flow_14.3,691164.0734067569,5336110.142744231,89.83000078928725,10.976995172789097,5.824451109096408,0,0,0.0
111.6,flow_4.8,floating_car_observer,flow_14.3,691164.0734067569,5336110.142744231,20.36336699408844,9.105284907011027,5.824451109096408,3,3,0.0
111.7,flow_0.5,floating_car_observer,flow_14.3,691163.5255374343,5336110.351192828,75.70755194735048,14.823736665071154,5.861181127382443,0,0,0.0
111.7,flow_4.7,floating_car_observer,flow_14.3,691163.5255374343,5336110.351192828,90.33494301171383,10.918332124161312,5.861181127382443,0,0,0.0
111.7,flow_4.8,floating_car_observer,flow_14.3,691163.5255374343,5336110.351192828,20.018616694770174,9.330271736561498,5.861181127382443,2,2,0.0
111.8,flow_0.5,floating_car_observer,flow_14.3,691162.981203943,5336110.558296142,74.5602902710484,14.373736665071155,5.823354318849742,0,0,0.0
111.8,flow_4.7,floating_car_observer,flow_14.3,691162.981203943,5336110.558296142,90.84166305783774,10.898249965968784,5.823354318849742,0,0,0.0
111.8,flow_4.8,floating_car_observer,flow_14.3,691162.981203943,5336110.558296142,19.650624118817017,9.527086535064681,5.823354318849742,2,2,0.0
111.9,flow_0.5,floating_car_observer,flow_14.3,691162.4337532083,5336110.766585479,73.44093101549242,13.980857761915574,5.856703018527478,0,0,0.0
111.9,flow_4.7,floating_car_observer,flow_14.3,691162.4337532083,5336110.766585479,91.34391852003564,10.886914394297413,5.856703018527478,0,0,0.0
111.9,flow_4.8,floating_car_observer,flow_14.3,691162.4337532083,5336110.766585479,19.26187528950068,9.770270795122432,5.856703018527478,2,2,0.0
112.0,flow_0.5,floating_car_observer,flow_14.3,691161.8879212614,5336110.974258914,72.35550161049125,13.530857761915575,5.839385002506897,0,0,0.0
112.0,flow_4.7,floating_car_observer,flow_14.3,691161.8879212614,5336110.974258914,91.85232163405146,10.931087527386621,5.839385002506897,0,0,0.0
112.0,flow_4.8,floating_car_observer,flow_14.3,691161.8879212614,5336110.974258914,18.856819144834915,9.918387805836918,5.839385002506897,2,2,0.0
112.1,flow_0.5,floating_car_observer,flow_14.3,691161.3426178731,5336111.181731246,71.30189640596276,13.080857761915576,5.833730410644784,0,0,0.0
112.1,flow_4.7,floating_car_observer,flow_14.3,691161.3426178731,5336111.181731246,92.35647691513407,10.882894483408668,5.833730410644784,0,0,0.0
112.1,flow_4.8,floating_car_observer,flow_14.3,691161.3426178731,5336111.181731246,18.438263698282153,10.050006464688284,5.833730410644784,3,3,0.0
112.2,flow_0.5,floating_car_observer,flow_14.3,691160.7940029517,5336111.390463523,70.27525630024198,12.630857761915577,5.869157646219246,0,0,0.0
112.2,flow_4.7,floating_car_observer,flow_14.3,691160.7940029517,5336111.390463523,92.86299240102923,10.941941833456289,5.869157646219246,0,0,0.0
112.2,flow_4.8,floating_car_observer,flow_14.3,691160.7940029517,5336111.390463523,18.005417539836518,10.230844896932775,5.869157646219246,3,3,0.0
112.3,flow_0.5,floating_car_observer,flow_14.3,691160.2445189923,5336111.5995264435,69.27683797879702,12.180857761915577,5.878454735954292,0,0,0.0
112.3,flow_4.7,floating_car_observer,flow_14.3,691160.2445189923,5336111.5995264435,93.37288949390765,10.985041177831366,5.878454735954292,0,0,0.0
112.3,flow_4.8,floating_car_observer,flow_14.3,691160.2445189923,5336111.5995264435,17.558626997558793,10.38232565102511,5.878454735954292,3,3,0.0
112.4,flow_0.5,floating_car_observer,flow_14.3,691159.699307794,5336111.806963701,68.31062377328041,11.730857761915578,5.832744147442281,0,0,0.0
112.4,flow_4.7,floating_car_observer,flow_14.3,691159.699307794,5336111.806963701,93.87663058850256,10.877572218668424,5.832744147442281,0,0,0.0
112.4,flow_4.8,floating_car_observer,flow_14.3,691159.699307794,5336111.806963701,17.088861556988366,10.570171326465148,5.832744147442281,3,3,0.0
112.5,flow_0.5,floating_car_observer,flow_14.3,691159.1546558646,5336112.014188171,67.3718374774323,11.280857761915579,5.8267610139772295,0,0,0.0
112.5,flow_4.7,floating_car_observer,flow_14.3,691159.1546558646,5336112.014188171,94.38223732856939,10.890235113037992,5.8267610139772295,0,0,0.0
112.5,flow_4.8,floating_car_observer,flow_14.3,691159.1546558646,5336112.014188171,16.60388742773648,10.719876972763974,5.8267610139772295,3,3,0.0
112.6,flow_0.5,floating_car_observer,flow_14.3,691158.6097388389,5336112.221513505,66.45832853258119,10.836676806343796,5.82959705168847,0,0,0.0
112.6,flow_4.7,floating_car_observer,flow_14.3,691158.6097388389,5336112.221513505,94.89094189223368,10.9240538091187,5.82959705168847,0,0,0.0
112.6,flow_4.8,floating_car_observer,flow_14.3,691158.6097388389,5336112.221513505,16.103506288543873,10.88085807343357,5.82959705168847,3,3,0.0
112.7,flow_0.5,floating_car_observer,flow_14.3,691158.0609103655,5336112.430327032,65.56533148727455,10.391451522841912,5.871442251889967,0,0,0.0
112.7,flow_4.7,floating_car_observer,flow_14.3,691158.0609103655,5336112.430327032,95.39508771711577,10.920282246884668,5.871442251889967,0,0,0.0
112.7,flow_4.8,floating_car_observer,flow_14.3,691158.0609103655,5336112.430327032,15.586765459520526,11.091017532631463,5.871442251889967,3,3,0.0
112.8,flow_0.5,floating_car_observer,flow_14.3,691157.5143976642,5336112.638259475,64.6981300121734,9.941451522841913,5.8466678073350336,0,0,0.0
112.8,flow_4.7,floating_car_observer,flow_14.3,691157.5143976642,5336112.638259475,95.90502411943334,10.953348570484446,5.8466678073350336,0,0,0.0
112.8,flow_4.8,floating_car_observer,flow_14.3,691157.5143976642,5336112.638259475,15.042527076216691,11.347820848213683,5.8466678073350336,4,4,0.0
112.9,flow_0.5,floating_car_observer,flow_14.3,691156.9684003117,5336112.845995841,63.85379368788477,9.491451522841913,5.841154536735266,0,0,0.0
112.9,flow_4.7,floating_car_observer,flow_14.3,691156.9684003117,5336112.845995841,96.40604304732499,10.858526007672548,5.841154536735266,0,0,0.0
112.9,flow_4.8,floating_car_observer,flow_14.3,691156.9684003117,5336112.845995841,14.482882904240455,11.502621706515724,5.841154536735266,4,4,0.0
113.0,flow_0.5,floating_car_observer,flow_14.3,691156.4199348374,5336113.054671256,63.02816796341178,9.041451522841914,5.867558839931153,0,0,0.0
113.0,flow_4.7,floating_car_observer,flow_14.3,691156.4199348374,5336113.054671256,96.91574167409296,10.971789670670182,5.867558839931153,0,0,0.0
113.0,flow_4.8,floating_car_observer,flow_14.3,691156.4199348374,5336113.054671256,13.906912311920363,11.699659394001296,5.867558839931153,3,3,0.0
113.1,flow_0.5,floating_car_observer,flow_14.3,691155.8715089435,5336113.2633316135,62.222691162064336,8.591451522841915,5.867135404623114,0,0,0.0
113.1,flow_4.7,floating_car_observer,flow_14.3,691155.8715089435,5336113.2633316135,97.42556128188797,10.972559558204152,5.867135404623114,0,0,0.0
113.1,flow_4.8,floating_car_observer,flow_14.3,691155.8715089435,5336113.2633316135,13.313918925169627,11.878175891005608,5.867135404623114,4,4,0.0
113.2,flow_0.5,floating_car_observer,flow_14.3,691155.3246898667,5336113.471380622,61.43760624678957,8.15198209898575,5.8499454519292335,0,0,0.0
113.2,flow_4.7,floating_car_observer,flow_14.3,691155.3246898667,5336113.471380622,97.93053928360789,10.906891311316063,5.8499454519292335,0,0,0.0
113.2,flow_4.8,floating_car_observer,flow_14.3,691155.3246898667,5336113.471380622,12.697585382479899,12.105664977248466,5.8499454519292335,5,5,0.0
113.3,flow_0.5,floating_car_observer,flow_14.3,691154.7765490212,5336113.679932527,60.66916406917654,7.7019820989857495,5.864085918841884,0,0,0.0
113.3,flow_4.7,floating_car_observer,flow_14.3,691154.7765490212,5336113.679932527,98.43792367205515,10.94510515686568,5.864085918841884,0,0,0.0
113.3,flow_4.8,floating_car_observer,flow_14.3,691154.7765490212,5336113.679932527,12.066360077250033,12.280866103380626,5.864085918841884,4,4,0.0
113.4,flow_0.5,floating_car_observer,flow_14.3,691154.23118536,5336113.887427792,59.92055563015777,7.251982098985749,5.83437522020191,0,0,0.0
113.4,flow_4.7,floating_car_observer,flow_14.3,691154.23118536,5336113.887427792,98.94789666250765,10.94126510478301,5.83437522020191,0,0,0.0
113.4,flow_4.8,floating_car_observer,flow_14.3,691154.23118536,5336113.887427792,11.416942648340658,12.448352488846226,5.83437522020191,5,5,0.0
113.5,flow_0.5,floating_car_observer,flow_14.3,691153.6823473348,5336114.096244951,59.1863096942921,6.801982098985749,5.8715444392897185,0,0,0.0
113.5,flow_4.7,floating_car_observer,flow_14.3,691153.6823473348,5336114.096244951,99.44725865192918,10.872254484167565,5.8715444392897185,0,0,0.0
113.5,flow_4.8,floating_car_observer,flow_14.3,691153.6823473348,5336114.096244951,10.755829886721518,12.61983182178455,5.8715444392897185,5,5,0.0
113.6,flow_0.5,floating_car_observer,flow_14.3,691153.1343677851,5336114.30473549,58.4697513218296,6.351982098985749,5.862360353241675,0,0,0.0
113.6,flow_4.7,floating_car_observer,flow_14.3,691153.1343677851,5336114.30473549,99.95147438837294,10.92024049080886,5.862360353241675,0,0,0.0
113.6,flow_4.8,floating_car_observer,flow_14.3,691153.1343677851,5336114.30473549,10.081742066552415,12.762126058923252,5.862360353241675,6,6,0.0
113.7,flow_0.5,floating_car_observer,flow_14.3,691152.5848374892,5336114.513816038,57.765454790512656,5.901982098985749,5.878950448539108,0,0,0.0
113.7,flow_4.7,floating_car_observer,flow_14.3,691152.5848374892,5336114.513816038,100.45588884799666,10.956335104503445,5.878950448539108,0,0,0.0
113.7,flow_4.8,floating_car_observer,flow_14.3,691152.5848374892,5336114.513816038,9.39521657790736,12.930266475645997,5.878950448539108,6,6,0.0
113.8,flow_0.5,floating_car_observer,flow_14.3,691152.0355286398,5336114.722812333,57.07428276760126,5.45727819022751,5.876581384227611,0,0,0.0
113.8,flow_4.7,floating_car_observer,flow_14.3,691152.0355286398,5336114.722812333,100.95362012874259,10.886904361247794,5.876581384227611,0,0,0.0
113.8,flow_4.8,floating_car_observer,flow_14.3,691152.0355286398,5336114.722812333,8.689078733075881,13.161299027019352,5.876581384227611,7,7,0.0
113.9,flow_0.5,floating_car_observer,flow_14.3,691151.4881019755,5336114.931092513,56.39728784242019,5.00727819022751,5.856445505381561,0,0,0.0
113.9,flow_4.7,floating_car_observer,flow_14.3,691151.4881019755,5336114.931092513,101.46209650341063,10.957084848270528,5.856445505381561,0,0,0.0
113.9,flow_4.8,floating_car_observer,flow_14.3,691151.4881019755,5336114.931092513,7.964695024785195,13.372694023918532,5.856445505381561,8,8,0.0
114.0,flow_0.5,floating_car_observer,flow_14.3,691150.9438136856,5336115.13817863,55.73504853244696,4.5572781902275095,5.822870751181617,0,0,0.0
114.0,flow_4.7,floating_car_observer,flow_14.3,691150.9438136856,5336115.13817863,101.97768424415148,10.979264530513678,5.822870751181617,0,0,0.0
114.0,flow_4.8,floating_car_observer,flow_14.3,691150.9438136856,5336115.13817863,7.2273355884862935,13.533532692446546,5.822870751181617,9,9,0.0
114.1,flow_0.5,floating_car_observer,flow_14.3,691150.3972914858,5336115.346114686,55.08129555014471,4.107278190227509,5.846769421328791,0,0,0.0
114.1,flow_4.7,floating_car_observer,flow_14.3,691150.3972914858,5336115.346114686,102.4916112090775,10.986554596568235,5.846769421328791,0,0,0.0
114.1,flow_4.8,floating_car_observer,flow_14.3,691150.3972914858,5336115.346114686,6.482487863802821,13.720172807505525,5.846769421328791,10,10,0.0
114.2,flow_0.5,floating_car_observer,flow_14.3,691149.8523126089,5336115.553463552,54.43936622134078,3.657278190227509,5.830258744368329,0,0,0.0
114.2,flow_4.7,floating_car_observer,flow_14.3,691149.8523126089,5336115.553463552,102.99928383996266,10.907477616022584,5.830258744368329,0,0,0.0
114.2,flow_4.8,floating_car_observer,flow_14.3,691149.8523126089,5336115.553463552,5.730857057937487,13.899801611079539,5.830258744368329,12,12,0.0
114.3,flow_0.5,floating_car_observer,flow_14.3,691149.3065922139,5336115.761094543,53.806352387174044,3.207278190227509,5.838191605363972,0,0,0.0
114.3,flow_4.7,floating_car_observer,flow_14.3,691149.3065922139,5336115.761094543,103.50962195093226,10.942090366957487,5.838191605363972,0,0,0.0
114.3,flow_4.8,floating_car_observer,flow_14.3,691149.3065922139,5336115.761094543,4.981587826317856,14.073987129797398,5.838191605363972,15,15,0.0
114.4,flow_0.5,floating_car_observer,flow_14.3,691148.7618391315,5336115.9683575,53.18360029988681,2.7572781902275088,5.827843164517544,0,0,0.0
114.4,flow_4.7,floating_car_observer,flow_14.3,691148.7618391315,5336115.9683575,104.01909064771777,10.924746642175373,5.827843164517544,0,0,0.0
114.4,flow_4.8,floating_car_observer,flow_14.3,691148.7618391315,5336115.9683575,4.247186344059594,14.21150775410578,5.827843164517544,19,19,0.0
114.5,flow_0.5,floating_car_observer,flow_14.3,691148.2173066316,5336116.175536534,52.569979651624664,2.3072781902275086,5.8254833376780155,0,0,0.0
114.5,flow_4.7,floating_car_observer,flow_14.3,691148.2173066316,5336116.175536534,104.52226586340082,10.85921189210821,5.8254833376780155,0,0,0.0
114.5,flow_4.8,floating_car_observer,flow_14.3,691148.2173066316,5336116.175536534,3.538818143094154,14.467303314030806,5.8254833376780155,25,25,0.0
114.6,flow_0.5,floating_car_observer,flow_14.3,691147.6701938913,5336116.383697273,51.96230355804484,1.8572781902275086,5.8530871095182375,0,0,0.0
114.6,flow_4.7,floating_car_observer,flow_14.3,691147.6701938913,5336116.383697273,105.03294287884897,10.961640473049842,5.8530871095182375,0,0,0.0
114.6,flow_4.8,floating_car_observer,flow_14.3,691147.6701938913,5336116.383697273,2.9047339487965003,14.663688839034812,5.8530871095182375,31,31,0.0
114.7,flow_0.5,floating_car_observer,flow_14.3,691147.1218443692,5336116.592328573,51.36182461449723,1.4072781902275087,5.866318365745246,0,0,0.0
114.7,flow_4.7,floating_car_observer,flow_14.3,691147.1218443692,5336116.592328573,105.54063824193116,10.944835956748351,5.866318365745246,0,0,0.0
114.7,flow_4.8,floating_car_observer,flow_14.3,691147.1218443692,5336116.592328573,2.4211380618676945,14.889802031895973,5.866318365745246,39,39,0.0
114.8,flow_0.5,floating_car_observer,flow_14.3,691146.5745397558,5336116.800562315,50.77124266700912,0.9664552290252956,5.855139792719855,0,0,0.0
114.8,flow_4.7,floating_car_observer,flow_14.3,691146.5745397558,5336116.800562315,106.04089621701029,10.860011225789563,5.855139792719855,0,0,0.0
114.8,flow_4.8,floating_car_observer,flow_14.3,691146.5745397558,5336116.800562315,2.2170856499252283,14.813223157605984,5.855139792719855,46,46,0.0
114.9,flow_0.5,floating_car_observer,flow_14.3,691146.0301139879,5336117.007700738,50.19196925667815,0.5164552290252955,5.824341507372446,0,0,0.0
114.9,flow_4.7,floating_car_observer,flow_14.3,691146.0301139879,5336117.007700738,106.54756875924251,10.894494751896486,5.824341507372446,0,0,0.0
114.9,flow_4.8,floating_car_observer,flow_14.3,691146.0301139879,5336117.007700738,2.3631831670464756,14.849631367073755,5.824341507372446,40,40,0.0
115.0,flow_0.5,floating_car_observer,flow_14.3,691145.4816810887,5336117.216363761,49.61683288214324,0.07228513171943529,5.867210345808417,0,0,0.0
115.0,flow_4.7,floating_car_observer,flow_14.3,691145.4816810887,5336117.216363761,107.04939818931855,10.888881455983277,5.867210345808417,0,0,0.0
115.0,flow_4.8,floating_car_observer,flow_14.3,691145.4816810887,5336117.216363761,2.802216207340486,14.804835880412151,5.867210345808417,33,33,0.0
115.1,flow_0.5,floating_car_observer,flow_14.3,691144.9350788842,5336117.424330256,49.045224455410036,0.0009873022338603714,5.847625325080007,0,0,0.0
115.1,flow_4.7,floating_car_observer,flow_14.3,691144.9350788842,5336117.424330256,107.56196205056581,10.97662742438471,5.847625325080007,0,0,0.0
115.1,flow_4.8,floating_car_observer,flow_14.3,691144.9350788842,5336117.424330256,3.4232375199601277,14.787312534488168,5.847625325080007,25,25,0.0
115.2,flow_0.5,floating_car_observer,flow_14.2,691112.5035905987,5336129.773985474,16.836025857314258,3.402851915066508e-05,2.998828627721038,0,0,0.0
115.2,flow_0.5,floating_car_observer,flow_14.3,691144.3910434553,5336117.631320167,48.47663140949633,3.402851915066508e-05,5.820165607673116,0,0,0.0
115.2,flow_4.7,floating_car_observer,flow_14.2,691112.5035905987,5336129.773985474,73.96618411408376,10.984987265255544,2.998828627721038,0,0,0.0
115.2,flow_4.7,floating_car_observer,flow_14.3,691144.3910434553,5336117.631320167,108.07811193819275,10.984987265255544,5.820165607673116,0,0,0.0
115.2,flow_4.8,floating_car_observer,flow_14.2,691112.5035905987,5336129.773985474,30.686518090079772,14.880409838514764,2.998828627721038,1,1,0.0
115.2,flow_4.8,floating_car_observer,flow_14.3,691144.3910434553,5336117.631320167,4.155397874046424,14.880409838514764,5.820165607673116,20,20,0.0
115.3,flow_0.5,floating_car_observer,flow_14.2,691112.2143638527,5336129.88428701,16.59394321937425,0.0,3.0962497530063655,0,0,0.0
115.3,flow_0.5,floating_car_observer,flow_14.3,691143.8454024503,5336117.838920953,47.90668639860122,0.0,5.837342280903831,0,0,0.0
115.3,flow_4.7,floating_car_observer,flow_14.2,691112.2143638527,5336129.88428701,74.75257932624649,10.965088359515425,3.0962497530063655,0,0,0.0
115.3,flow_4.7,floating_car_observer,flow_14.3,691143.8454024503,5336117.838920953,108.59056156047863,10.965088359515425,5.837342280903831,0,0,0.0
115.3,flow_4.8,floating_car_observer,flow_14.2,691112.2143638527,5336129.88428701,29.513175126589967,14.861578817900165,3.0962497530063655,1,1,0.0
115.3,flow_4.8,floating_car_observer,flow_14.3,691143.8454024503,5336117.838920953,4.942235742340554,14.861578817900165,5.837342280903831,15,15,0.0
115.4,flow_0.5,floating_car_observer,flow_14.2,691111.9149623772,5336129.9984688535,16.345742771135978,0.0,3.205172958078426,0,0,0.0
115.4,flow_0.5,floating_car_observer,flow_14.3,691143.2978076822,5336118.04726509,47.33504011301287,0.0,5.858243906018324,0,0,0.0
115.4,flow_4.7,floating_car_observer,flow_14.2,691111.9149623772,5336129.9984688535,75.52682116556055,10.950843422957472,3.205172958078426,0,0,0.0
115.4,flow_4.7,floating_car_observer,flow_14.3,691143.2978076822,5336118.04726509,109.09960348571232,10.950843422957472,5.858243906018324,0,0,0.0
115.4,flow_4.8,floating_car_observer,flow_14.2,691111.9149623772,5336129.9984688535,28.35529074578522,14.818109867271863,3.205172958078426,2,2,0.0
115.4,flow_4.8,floating_car_observer,flow_14.3,691143.2978076822,5336118.04726509,5.757082389289488,14.818109867271863,5.858243906018324,12,12,0.0
115.5,flow_0.5,floating_car_observer,flow_14.2,691111.608289558,5336130.1154237455,16.094160592625272,0.0,3.283014637058328,0,0,0.0
115.5,flow_0.5,floating_car_observer,flow_14.3,691142.7518958991,5336118.254968899,46.765501674551146,0.0,5.840239101871848,0,0,0.0
115.5,flow_4.7,floating_car_observer,flow_14.2,691111.608289558,5336130.1154237455,76.29641494976482,10.981976131810583,3.283014637058328,0,0,0.0
115.5,flow_4.7,floating_car_observer,flow_14.3,691142.7518958991,5336118.254968899,109.61356984541672,10.981976131810583,5.840239101871848,0,0,0.0
115.5,flow_4.8,floating_car_observer,flow_14.2,691111.608289558,5336130.1154237455,27.207279318452663,14.799836300466572,3.283014637058328,2,2,0.0
115.5,flow_4.8,floating_car_observer,flow_14.3,691142.7518958991,5336118.254968899,6.592966849563302,14.799836300466572,5.840239101871848,10,10,0.0
115.6,flow_0.5,floating_car_observer,flow_14.2,691111.2961880141,5336130.234448977,15.841005022907574,0.0,3.3411305912119134,0,0,0.0
115.6,flow_0.5,floating_car_observer,flow_14.3,691142.2064829885,5336118.462482903,46.19684657153362,0.0,5.834902095543221,0,0,0.0
115.6,flow_4.7,floating_car_observer,flow_14.2,691111.2961880141,5336130.234448977,77.05975121520339,10.977288735001125,3.3411305912119134,0,0,0.0
115.6,flow_4.7,floating_car_observer,flow_14.3,691142.2064829885,5336118.462482903,110.12761273583217,10.977288735001125,5.834902095543221,0,0,0.0
115.6,flow_4.8,floating_car_observer,flow_14.2,691111.2961880141,5336130.234448977,26.060818453557758,14.84567924133445,3.3411305912119134,2,2,0.0
115.6,flow_4.8,floating_car_observer,flow_14.3,691142.2064829885,5336118.462482903,7.447706268210457,14.84567924133445,5.834902095543221,9,9,0.0
115.7,flow_0.5,floating_car_observer,flow_14.1,691105.9495796858,5336132.273468958,12.12831576089748,0.0,4.113037526019619,0,0,0.0
115.7,flow_0.5,floating_car_observer,flow_14.2,691110.9746019117,5336130.357091305,15.583344133138622,0.0,3.4426653265221456,0,0,0.0
115.7,flow_0.5,floating_car_observer,flow_14.3,691141.6621866187,5336118.669572095,45.62973069699314,0.0,5.82295718635898,0,0,0.0
115.7,flow_4.7,floating_car_observer,flow_14.1,691105.9495796858,5336132.273468958,72.4288745778903,10.896216406884847,4.113037526019619,0,0,0.0
115.7,flow_4.7,floating_car_observer,flow_14.2,691110.9746019117,5336130.357091305,77.80485493863469,10.896216406884847,3.4426653265221456,0,0,0.0
115.7,flow_4.7,floating_car_observer,flow_14.3,691141.6621866187,5336118.669572095,110.63475582579997,10.896216406884847,5.82295718635898,0,0,0.0
115.7,flow_4.8,floating_car_observer,flow_14.1,691105.9495796858,5336132.273468958,30.283063412366175,14.87012863870653,4.113037526019619,1,1,0.0
115.7,flow_4.8,floating_car_observer,flow_14.2,691110.9746019117,5336130.357091305,24.922406826482373,14.87012863870653,3.4426653265221456,1,1,0.0
